fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2,random_roles,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9538075693669498,0.9417344155727873,0.9652878133050425,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.908381842817496,0.8853363054477401,0.9314237793945916,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9652994791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.0008012255092945501,0.00012254597409807493,0.0020732898436503157,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7673611111111112,0.7430555555555556,0.7916666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9490451388888891,0.9427083333333319,0.9556423611111095,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2,random_roles,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.04909336419753087,0.041760706018518515,0.05661651234567901,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_181929__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9299479166666669,0.9207465277777778,0.9382812499999987,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8820065146599831,0.8688988955131862,0.8942745113058785,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.009750701496316974,8.698257828775133e-07,0.019112504199281514,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9375,0.9235894097222223,0.9513888888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9374319207036494,0.9230002651856802,0.9511896316405315,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8750677279993792,0.8466242560732736,0.9024337685334727,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9375,0.9235894097222223,0.9513888888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00021720835011632654,1.5074349331799123e-06,0.0011033288535624009,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7647569444444444,0.7395833333333334,0.7881944444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9714409722222224,0.9677083333333321,0.9750021701388872,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.01668595679012346,0.011670524691358028,0.022282503858024664,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_183500__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9405381944444444,0.9328993055555546,0.9481770833333321,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8912982997400728,0.8793765461643082,0.9035217672630257,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.04226479139875119,0.0324091937170592,0.05370600490602294,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9661458333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9538461189572138,0.9416764748587989,0.9661039544273059,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9080177470687811,0.8835667049179999,0.9323310963820189,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9661458333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00034035387608044934,6.049516238548693e-06,0.0012720297762902726,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7690972222222222,0.7447916666666666,0.7925347222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9546006944444445,0.9487803819444427,0.9606792534722212,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m3,random_roles,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.04320987654320988,0.035879629629629636,0.050930748456790124,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_185040__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9426215277777779,0.9352430555555539,0.9498263888888876,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8919293861927619,0.8803653209069473,0.9035093847611169,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.04348225306406858,0.032332692382039084,0.05495365679878244,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9644097222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9512383900928792,0.9383584481212849,0.9641011338300367,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9027594970198995,0.877118266396386,0.9283566931777901,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9513888888888888,0.9383680555555556,0.9644097222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.0002964431187517935,1.5228120578005097e-06,0.0012695559946586316,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7664930555555556,0.7430555555555556,0.7899305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9550347222222221,0.9493055555555538,0.9607660590277762,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m4,random_roles,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.044174382716049385,0.03674768518518519,0.052083333333333336,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-alltrans__20260512_190615__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8552951388888889,0.8425347222222214,0.8669335937499983,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.761304801727233,0.7439280118315524,0.777540176722143,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.02303099439242859,-0.034391180756039516,-0.01205821889026781,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8741319444444444,0.8550130208333333,0.8923828125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.751319122046838,0.7011562479446832,0.7958148851396859,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.7629968941657567,0.7278986963859155,0.7970128510072059,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8741319444444444,0.8550130208333333,0.8923828125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.000636842420255336,4.58741166694893e-05,0.0047349515580052855,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.5737847222222222,0.5442708333333334,0.5989800347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9573784722222223,0.9544270833333298,0.9598980034722197,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m1,random_experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.013695987654320979,0.01051311728395063,0.016782407407407385,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_180743__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8721354166666666,0.8592013888888865,0.8841167534722209,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7757050733910872,0.7572262886999862,0.7920182407121522,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.030642475414469558,0.022629775068372535,0.039107517307206525,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8897569444444444,0.8706597222222222,0.9071180555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.6034150876414929,0.5924607425631422,0.6141784824715814,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.7894459517596518,0.7560352074455343,0.8219277262334735,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8897569444444444,0.8706597222222222,0.9071180555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.7346365481658061,0.5055537902920346,0.9875470375774076,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6154513888888888,0.5868055555555556,0.6406684027777777,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.8765624999999999,0.8639735243055529,0.8882834201388862,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2,random_experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.11921296296296297,0.10821518132716049,0.13156105324074074,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_182325__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8802951388888889,0.8684006076388866,0.891148003472221,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7902720268924823,0.7733239965108464,0.8054071344673287,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0161253805007848,0.007138142502276483,0.025674902163327188,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8802083333333334,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.7578813555656208,0.7091317597916463,0.8037661883426216,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8074946997055101,0.7756806520767252,0.8388435344314473,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8802083333333334,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.002249418588495037,0.0003603716851841137,0.00815082638443484,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
