fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2,random_roles,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9538075693669498,0.9417344155727873,0.9652878133050425,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.908381842817496,0.8853363054477401,0.9314237793945916,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9652994791666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.0008012255092945501,0.00012254597409807493,0.0020732898436503157,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7864583333333334,0.7630208333333334,0.8098958333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9501350308641976,0.9436704282407437,0.9568889853395093,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2,random_roles,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.054904513888888895,0.04698350694444444,0.06315104166666667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_182030__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9320987654320988,0.923029996141977,0.9404899691358042,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.886263803570023,0.8730591647737017,0.8992078171352069,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0037592467432790047,-0.005531258164470438,0.013032377814561015,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9409722222222222,0.9262152777777778,0.9540147569444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.940893657476572,0.9261950900675576,0.9540031436320681,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8818783032732519,0.8524484887347833,0.9083214777282841,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9409722222222222,0.9262152777777778,0.9540147569444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,9.656422987762078e-05,0.0,0.000868401136572057,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7795138888888888,0.7552083333333334,0.8021050347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9707754629629629,0.9670138888888936,0.9745394483024732,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m2-5,random_roles,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.017578125,0.012152777777777783,0.023003472222222224,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_183602__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9439621913580246,0.9365354938271637,0.9514853395061754,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8965597327480752,0.8843204545956161,0.9082271473682513,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03461268183981656,0.025168109545914405,0.04463161228170541,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9661458333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9538369064315768,0.9416658164132912,0.9660396312953633,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9080920906355271,0.8843194489520184,0.9325033232386697,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9539930555555556,0.9418402777777778,0.9661458333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.0004372962671515754,1.3682461734413742e-05,0.0014555055867974574,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7881944444444444,0.765625,0.8116319444444444,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9533179012345678,0.9471426504629661,0.9597800925925952,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m3,random_roles,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.04947916666666667,0.041232638888888895,0.058056640625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_185142__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9451195987654322,0.9375000000000033,0.9524498456790145,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8992422100667352,0.8869418525927033,0.911030482556361,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.038078200010140964,0.02821465010751194,0.047768650759103186,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9505208333333334,0.9383680555555556,0.9626736111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9503628071803998,0.9380452428945999,0.9626317339560234,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9010499308327147,0.8765050286537358,0.9255895772849362,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9505208333333334,0.9383680555555556,0.9626736111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00034035387608044934,6.031361135278496e-06,0.0013705787764405457,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.7925347222222222,0.7690972222222222,0.8151041666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9538966049382717,0.9476273148148179,0.9602647569444474,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m4,random_roles,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.050021701388888895,0.042097981770833334,0.05848524305555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_roles__graph-erdos-renyi__trans-exclude01__20260512_190716__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8668981481481481,0.8543547453703707,0.8784722222222233,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7955230627348172,0.7786747769442022,0.8116148712159003,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.03185495785275071,-0.042927721009765406,-0.020736826424541922,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8741319444444444,0.8550130208333333,0.8923828125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.751319122046838,0.7011562479446832,0.7958148851396859,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.7629968941657567,0.7278986963859155,0.7970128510072059,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8741319444444444,0.8550130208333333,0.8923828125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.000636842420255336,4.58741166694893e-05,0.0047349515580052855,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6423611111111112,0.6154513888888888,0.6684027777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9602623456790123,0.9572723765432172,0.9631558641975368,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m1,random_experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.006076388888888895,0.0029296875,0.009006076388888881,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_180842__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8792438271604939,0.8663194444444479,0.8913966049382748,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.781567975137343,0.7630601518091799,0.7981783317787527,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.016840488140745728,0.010589898984431599,0.023623879466261974,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8897569444444444,0.8706597222222222,0.9071180555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.6034150876414929,0.5924607425631422,0.6141784824715814,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.7894459517596518,0.7560352074455343,0.8219277262334735,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8897569444444444,0.8706597222222222,0.9071180555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.7346365481658061,0.5055537902920346,0.9875470375774076,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6414930555555556,0.6128255208333333,0.6666666666666666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.8816550925925927,0.8687307098765471,0.8937114197530894,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2,random_experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.11751302083333333,0.10611707899305554,0.12999674479166667,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_182424__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8860918209876543,0.8743224344135825,0.8971836419753111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8022925826745271,0.7853930165665358,0.8179945183541394,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.007468297212725381,-0.000611884174679677,0.01560966522673191,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8802083333333334,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.7578813555656208,0.7091317597916463,0.8037661883426216,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8074946997055101,0.7756806520767252,0.8388435344314473,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8802083333333334,0.9149305555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.002249418588495037,0.0003603716851841137,0.00815082638443484,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
