,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,-1,0.44775390625,0.021270751953125,0.0464324951171875
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,-1,0.36572265625,0.02978515625,0.0565948486328125
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,-1,0.4306640625,0.01849365234375,0.05202484130859375
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,-1,0.403564453125,0.026214599609375,0.0485687255859375
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,-1,0.29443359375,0.02740478515625,0.0525360107421875
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,-1,0.40185546875,0.0265045166015625,0.0523834228515625
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,-1,0.36767578125,0.0304107666015625,0.0558624267578125
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,-1,0.373046875,0.02899169921875,0.05328369140625
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,1,0.491455078125,0.024078369140625,0.0522308349609375
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,-1,0.39208984375,0.0254669189453125,0.0543060302734375
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,-1,0.41162109375,0.0282440185546875,0.0528411865234375
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,-1,0.369873046875,0.0285186767578125,0.0576934814453125
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,-1,0.45703125,0.0311126708984375,0.04007720947265625
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,-1,0.447265625,0.0279388427734375,0.0456695556640625
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,-1,0.388427734375,0.0299530029296875,0.071563720703125
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,-1,0.361083984375,0.029876708984375,0.051788330078125
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,1,0.49169921875,0.02862548828125,0.0517425537109375
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,-1,0.375,0.028472900390625,0.0522613525390625
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,-1,0.32568359375,0.03173828125,0.05303955078125
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,-1,0.3720703125,0.027801513671875,0.0559234619140625
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,-1,0.37744140625,0.0237579345703125,0.047698974609375
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,-1,0.430908203125,0.0531005859375,0.053314208984375
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,-1,0.384033203125,0.0289306640625,0.053924560546875
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,-1,0.309326171875,0.0301666259765625,0.0576934814453125
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,1,0.5029296875,0.026031494140625,0.0498504638671875
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,-1,0.346923828125,0.032501220703125,0.14715576171875
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,-1,0.3759765625,0.0341796875,0.0569000244140625
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,-1,0.3291015625,0.0289764404296875,0.053192138671875
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,-1,0.37060546875,0.024078369140625,0.047149658203125
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,-1,0.3720703125,0.019561767578125,0.0500030517578125
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.470703125,0.0261383056640625,0.04388427734375
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,-1,0.336669921875,0.028289794921875,0.05120849609375
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,-1,0.308349609375,0.0289154052734375,0.0508880615234375
277,Metaxalone is indicated for the treatment of protozoal infection.,Metaxalone,protozoal infection,"spasticity, upper motor neuron syndromes",0,0,1,1.05,1.4,-1,0.37158203125,0.0288848876953125,0.0517120361328125
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,-1,0.39306640625,0.03460693359375,0.056976318359375
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,-1,0.360595703125,0.0302886962890625,0.0528411865234375
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,-1,0.425537109375,0.034942626953125,0.0541839599609375
729,Aztreonam is indicated for the treatment of mast cell leukemia.,Aztreonam,mast cell leukemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,3.18,-1,0.3642578125,0.0283050537109375,0.0530548095703125
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,-1,0.304443359375,0.043182373046875,0.0571136474609375
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,1,0.463623046875,0.0278472900390625,0.0500946044921875
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,-1,0.292724609375,0.055419921875,0.092926025390625
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,-1,0.28271484375,0.0300445556640625,0.0553741455078125
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,-1,0.264404296875,0.02557373046875,0.056854248046875
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,1,0.4990234375,0.0262451171875,0.046844482421875
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,1,0.48583984375,0.0259552001953125,0.050506591796875
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,-1,0.375,0.0286865234375,0.052520751953125
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,-1,0.408203125,0.031982421875,0.0538787841796875
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,-1,0.262939453125,0.0306854248046875,0.057037353515625
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,-1,0.4375,0.0275421142578125,0.054351806640625
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,-1,0.42578125,0.0272216796875,0.0529327392578125
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,-1,0.41650390625,0.022247314453125,0.0450592041015625
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,-1,0.397216796875,0.0283355712890625,0.053955078125
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,1,0.5,0.0281982421875,0.053558349609375
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,-1,0.3955078125,0.0286407470703125,0.0534515380859375
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,-1,0.411376953125,0.027557373046875,0.0522308349609375
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,-1,0.41259765625,0.028289794921875,0.0496368408203125
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,-1,0.41357421875,0.02880859375,0.0531005859375
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,-1,0.446044921875,0.025360107421875,0.0483856201171875
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,-1,0.372802734375,0.029205322265625,0.0547027587890625
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,-1,0.355224609375,0.0293731689453125,0.0501556396484375
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,-1,0.33251953125,0.0309295654296875,0.0534515380859375
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,-1,0.323974609375,0.0308380126953125,0.0520172119140625
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,-1,0.416748046875,0.0210723876953125,0.044525146484375
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,-1,0.346923828125,0.026336669921875,0.051727294921875
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,-1,0.398681640625,0.0281982421875,0.0501251220703125
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,1,0.462890625,0.0257110595703125,0.04864501953125
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,-1,0.398681640625,0.0282135009765625,0.0547027587890625
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,1,0.54638671875,0.0455322265625,0.05490875244140625
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,-1,0.414794921875,0.0284576416015625,0.06085205078125
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,-1,0.42822265625,0.0237884521484375,0.0639190673828125
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,-1,0.26220703125,0.03179931640625,0.1536865234375
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,-1,0.413330078125,0.0311279296875,0.0501861572265625
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.56396484375,0.0308380126953125,0.04131317138671875
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,0.489990234375,0.0285186767578125,0.0531005859375
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,-1,0.29248046875,0.02850341796875,0.0552825927734375
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,-1,0.29248046875,0.029876708984375,0.052337646484375
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,-1,0.4404296875,0.046051025390625,0.064544677734375
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,-1,0.434814453125,0.0245361328125,0.04925537109375
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,-1,0.40478515625,0.104736328125,0.0530242919921875
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,-1,0.3359375,0.0312347412109375,0.0523681640625
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,1,0.5185546875,0.0177459716796875,0.0581512451171875
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,-1,0.28125,0.0662841796875,0.0761566162109375
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,-1,0.35498046875,0.028472900390625,0.0552825927734375
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,-1,0.33056640625,0.030029296875,0.0565338134765625
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,-1,0.3828125,0.026458740234375,0.04937744140625
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,-1,0.389892578125,0.0305328369140625,0.054718017578125
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,-1,0.333740234375,0.02655029296875,0.0515289306640625
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,1,0.491455078125,0.0262603759765625,0.04486083984375
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,-1,0.426513671875,0.031402587890625,0.05474853515625
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,-1,0.455810546875,0.027374267578125,0.049957275390625
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,-1,0.385986328125,0.0209503173828125,0.055572509765625
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,1,0.46484375,0.0248260498046875,0.04754638671875
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,1,0.4599609375,0.0267791748046875,0.0610504150390625
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,-1,0.347900390625,0.0264129638671875,0.0478057861328125
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,-1,0.389404296875,0.0256805419921875,0.047027587890625
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,-1,0.42626953125,0.0255889892578125,0.0495147705078125
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,-1,0.41796875,0.028900146484375,0.055938720703125
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,-1,0.294189453125,0.0237884521484375,0.0572357177734375
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,1,0.5634765625,0.0333251953125,0.04163360595703125
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,-1,0.390625,0.0274200439453125,0.0526580810546875
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,-1,0.3359375,0.031982421875,0.056976318359375
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,-1,0.29052734375,0.0303802490234375,0.054931640625
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,-1,0.353271484375,0.029449462890625,0.0533447265625
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,-1,0.368408203125,0.0281829833984375,0.0567169189453125
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.4677734375,0.0257720947265625,0.0523529052734375
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,-1,0.37109375,0.028167724609375,0.054840087890625
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,-1,0.396240234375,0.0282440185546875,0.053741455078125
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,1,0.48388671875,0.0240936279296875,0.0474853515625
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,-1,0.3271484375,0.0279388427734375,0.0523681640625
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,1,0.537109375,0.021331787109375,0.03084564208984375
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,-1,0.391845703125,0.0292816162109375,0.0539398193359375
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,-1,0.293701171875,0.05303955078125,0.08746337890625
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,-1,0.351806640625,0.02587890625,0.0509185791015625
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,-1,0.3447265625,0.05328369140625,0.0684967041015625
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,1,0.484375,0.03619384765625,0.06591796875
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,-1,0.429443359375,0.0292205810546875,0.0511474609375
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,1,0.52001953125,0.022308349609375,0.0478057861328125
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,1,0.466552734375,0.027801513671875,0.0557861328125
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,-1,0.32373046875,0.0296478271484375,0.0543060302734375
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,-1,0.43896484375,0.03631591796875,0.0605621337890625
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,-1,0.35498046875,0.03173828125,0.073944091796875
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,-1,0.33935546875,0.0308380126953125,0.0509033203125
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,1,0.583984375,0.0288543701171875,0.0411529541015625
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,-1,0.394775390625,0.026641845703125,0.049957275390625
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,1,0.51416015625,0.028350830078125,0.0528106689453125
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,-1,0.33642578125,0.03228759765625,0.0526580810546875
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,-1,0.33251953125,0.02996826171875,0.0534515380859375
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,1,0.457275390625,0.033905029296875,0.0601959228515625
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,-1,0.399169921875,0.030548095703125,0.0519561767578125
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,-1,0.333984375,0.0291900634765625,0.053619384765625
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,-1,0.379638671875,0.024658203125,0.049041748046875
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,-1,0.294921875,0.0274200439453125,0.0492401123046875
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,-1,0.361572265625,0.029449462890625,0.053863525390625
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,-1,0.326416015625,0.0285186767578125,0.054107666015625
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,1,0.49267578125,0.023406982421875,0.0513458251953125
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,1,0.533203125,0.020843505859375,0.0438232421875
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,-1,0.388427734375,0.02728271484375,0.04633331298828125
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,-1,0.350341796875,0.0265960693359375,0.0560760498046875
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,-1,0.404296875,0.0270843505859375,0.05010986328125
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,-1,0.41162109375,0.031494140625,0.053802490234375
