,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
734,Aztreonam is indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,1.96,0,0.00154876708984375,0.998046875,6.181001663208008e-05
2976,Esomeprazole is indicated for the treatment of Tinea pedis.,Esomeprazole,Tinea pedis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,1.85,0,0.0,1.0,5.364418029785156e-07
2988,Aloe vera leaf is not indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",0,1,1,2.95,2.91,1,0.56982421875,0.429931640625,0.00011724233627319336
6202,Ethiomazine is not indicated for the treatment of opic gangioedema.,Ethiomazine,opic gangioedema,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,1,0.5771484375,0.42236328125,0.00010329484939575195
1248,Mupirocin is not indicated for the treatment of idiopathic constipation.,Mupirocin,idiopathic constipation,"impetigo, traumatic skin lesions",1,1,1,1.12,2.49,1,0.95849609375,0.041473388671875,1.4841556549072266e-05
4632,Posaconazole is not indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,1.97,0,0.0013666152954101562,0.99853515625,2.5033950805664062e-05
499,AN-9 is indicated for the treatment of hyperactive.,AN-9,hyperactive,"liver cancer, lung cancer, melanoma",0,0,1,5.38,2.76,0,0.0005354881286621094,0.99853515625,0.00029850006103515625
1744,Sulindac is indicated for the treatment of dysuria.,Sulindac,dysuria,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,1.43,0,1.3709068298339844e-06,1.0,3.2782554626464844e-06
2850,Mecamylamine is indicated for the treatment of endometrial hyperplasia.,Mecamylamine,endometrial hyperplasia,"hypertension, malignant hypertension",0,0,1,1.01,2.23,0,2.384185791015625e-07,1.0,2.4437904357910156e-06
23,LY-517717 is indicated for the treatment of leprosy.,LY-517717,leprosy,"thrombosis, venous thromboembolism",0,0,1,1.0,3.0,0,5.364418029785156e-07,1.0,7.3909759521484375e-06
6809,Fimab govobex is not indicated for the treatment of sleepilar hea.,Fimab govobex,sleepilar hea,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.2274169921875,0.76904296875,0.0017476081848144531
5258,XL999 is not indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",0,1,1,1.0,3.62,0,0.48681640625,0.51025390625,0.0008685588836669922
4396,Gallium chloride Ga-67 is indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",1,0,1,2.55,2.27,0,1.0788440704345703e-05,1.0,4.738569259643555e-05
3016,Rimonabant is not indicated for the treatment of allergies.,Rimonabant,allergies,dyslipidaemia,1,1,1,1.19,3.63,1,0.9814453125,0.0185394287109375,2.47955322265625e-05
2329,Lapatinib is indicated for the treatment of nocturnal heartburn.,Lapatinib,nocturnal heartburn,"breast cancer, tumors",0,0,1,1.22,2.72,0,5.960464477539063e-08,1.0,1.4901161193847656e-06
6025,Isavucosalifolisoprofiban is not indicated for the treatment of sleediciencer.,Isavucosalifolisoprofiban,sleediciencer,"sleediciencer, neumatotory ostomia",0,1,0,0.0,0.0,0,0.0335693359375,0.89306640625,0.06671524047851562
4099,Polyethylene glycol 300 is not indicated for the treatment of Candidiasis.,Polyethylene glycol 300,Candidiasis,redness,1,1,1,2.54,2.06,1,0.78173828125,0.217041015625,0.0001042485237121582
2259,Levallorphan is indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,1,0,1,1.0,3.74,1,0.88671875,0.11273193359375,5.888938903808594e-05
2878,P-113D is not indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,0,1,1,0.72,3.53,0,0.377197265625,0.6220703125,0.00021153688430786133
6278,Deutenone is not indicated for the treatment of keraticancrease.,Deutenone,keraticancrease,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.08367919921875,0.91357421875,0.0013117790222167969
500,AN-9 is not indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",0,1,1,5.38,3.18,1,0.990234375,0.00970458984375,3.3020973205566406e-05
6285,Magnesartan is not indicated for the treatment of throparasis.,Magnesartan,throparasis,"throparasis, coroparalgia",0,1,0,0.0,0.0,0,0.1617431640625,0.83447265625,0.0028684139251708984
1311,Idraparinux is not indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,4.76,0,0.384765625,0.61474609375,8.821487426757812e-05
3472,Tetracycline is not indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,3.53,0,0.0001881122589111328,0.99951171875,1.9848346710205078e-05
5641,Mazindol is indicated for the treatment of hiatus hernia.,Mazindol,hiatus hernia,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,2.88,0,5.960464477539063e-08,1.0,1.1324882507324219e-06
532,Cupric sulfate is indicated for the treatment of bronchospasm.,Cupric sulfate,bronchospasm,copper deficiency,0,0,1,1.37,1.74,0,4.684925079345703e-05,1.0,1.7464160919189453e-05
3559,Neostigmine is indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.05,1.91,0,0.00018513202667236328,0.99951171875,5.4895877838134766e-05
5479,Telmisartan is not indicated for the treatment of Anemia.,Telmisartan,Anemia,hypertension,1,1,1,1.27,3.17,0,0.198974609375,0.79931640625,0.00015753507614135742
5516,Chlorambucil is indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",1,0,1,1.24,2.23,1,0.99658203125,0.002933502197265625,2.2292137145996094e-05
1308,Idraparinux is not indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.58,1,0.56591796875,0.433837890625,6.0558319091796875e-05
3439,Penicillamine is not indicated for the treatment of respiratory allergies.,Penicillamine,respiratory allergies,cystinuria,1,1,1,1.3,3.41,0,0.41845703125,0.5810546875,0.0001074075698852539
1370,Ravuconazole is not indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,2.06,0,0.032562255859375,0.966796875,0.00013881921768188477
5148,Noscapine is indicated for the treatment of multiple myeloma.,Noscapine,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,0,2.562999725341797e-06,1.0,9.298324584960938e-06
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,0,6.920099258422852e-05,1.0,1.3887882232666016e-05
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,0,4.172325134277344e-07,1.0,6.258487701416016e-06
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,1.0,1.1324882507324219e-06,5.960464477539063e-08
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.0055389404296875,0.99169921875,0.0015478134155273438
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,5.960464477539062e-07,1.0,1.1026859283447266e-05
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,0,0.384765625,0.615234375,5.066394805908203e-05
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.253662109375,0.7451171875,0.00022304058074951172
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,1.0,0.00015115737915039062,3.6954879760742188e-06
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,6.020069122314453e-06,1.0,1.2516975402832031e-06
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,1,0.71533203125,0.284423828125,5.227327346801758e-05
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,2.384185791015625e-07,0.99853515625,0.001349329948425293
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.671875,0.327392578125,0.00016766786575317383
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.99658203125,0.00327301025390625,6.139278411865234e-06
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,0,6.556510925292969e-07,1.0,6.854534149169922e-06
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.99755859375,0.0021820068359375,8.64267349243164e-06
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,0,0.14599609375,0.853515625,8.785724639892578e-05
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,1,0.99462890625,0.005218505859375,6.490945816040039e-05
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.303466796875,0.6943359375,0.0003809928894042969
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,1.0,2.1755695343017578e-05,1.2516975402832031e-06
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,0,1.1920928955078125e-07,1.0,2.1457672119140625e-06
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,1.0,1.5914440155029297e-05,5.364418029785156e-07
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,0,0.0,1.0,6.556510925292969e-07
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,1,0.5615234375,0.43701171875,0.00012826919555664062
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,0,1.1920928955078125e-07,1.0,1.1265277862548828e-05
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,0,0.029754638671875,0.97021484375,3.7610530853271484e-05
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.060089111328125,0.93994140625,3.790855407714844e-05
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.6435546875,0.35546875,0.00018101930618286133
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,1,0.83935546875,0.1602783203125,4.0471553802490234e-05
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.0001971721649169922,1.0,4.649162292480469e-06
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.317138671875,0.681640625,0.00047576427459716797
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,0,8.344650268554688e-07,1.0,8.821487426757812e-06
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.99658203125,0.00307464599609375,1.5676021575927734e-05
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,1,0.52734375,0.47265625,5.4895877838134766e-05
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.225341796875,0.7744140625,1.3887882232666016e-05
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,1,0.58837890625,0.41064453125,0.00011587142944335938
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,0,0.4921875,0.5078125,4.404783248901367e-05
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,1.7881393432617188e-07,1.0,0.00013846158981323242
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,0,5.960464477539063e-08,1.0,1.0132789611816406e-06
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,1,0.5029296875,0.495361328125,0.0002365708351135254
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.974609375,0.025177001953125,1.8656253814697266e-05
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.01824951171875,0.9814453125,0.0001163482666015625
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,0,1.3828277587890625e-05,1.0,2.384185791015625e-05
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.99951171875,0.0002913475036621094,2.5033950805664062e-06
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,0,0.0002570152282714844,0.99951171875,6.508827209472656e-05
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,0,0.0014314651489257812,0.99755859375,0.00033104419708251953
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,1,0.9619140625,0.037872314453125,1.4722347259521484e-05
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,0,2.682209014892578e-06,1.0,2.378225326538086e-05
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,1,0.6650390625,0.334228515625,0.0001259446144104004
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,1,0.677734375,0.320068359375,0.0002593994140625
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,7.718801498413086e-05,0.99951171875,0.00011283159255981445
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,8.344650268554688e-07,1.0,3.6954879760742188e-06
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,5.364418029785156e-07,0.9990234375,0.000690758228302002
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.00426483154296875,0.99560546875,5.5670738220214844e-05
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,5.4836273193359375e-06,1.0,2.5033950805664062e-05
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.1942138671875,0.80517578125,7.486343383789062e-05
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,1,0.70849609375,0.290771484375,7.927417755126953e-05
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.108154296875,0.8916015625,6.920099258422852e-05
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,0,0.0030727386474609375,0.99658203125,0.00011348724365234375
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,1,0.74267578125,0.2568359375,5.269050598144531e-05
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,1,0.80078125,0.1962890625,0.000494837760925293
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,1.1920928955078125e-07,1.0,3.5762786865234375e-06
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,1,0.61474609375,0.384521484375,0.00025582313537597656
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.00010716915130615234,1.0,3.063678741455078e-05
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,0,5.960464477539063e-08,1.0,1.1920928955078125e-06
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,1,0.61474609375,0.384521484375,6.240606307983398e-05
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,1,0.94873046875,0.051055908203125,3.254413604736328e-05
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,1,0.58837890625,0.41064453125,0.00026094913482666016
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,1.0,0.000110626220703125,2.086162567138672e-06
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,4.172325134277344e-07,1.0,3.421306610107422e-05
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.02032470703125,0.9794921875,1.1622905731201172e-05
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,1,0.98828125,0.01168060302734375,1.9371509552001953e-05
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,1.1920928955078125e-07,1.0,1.0728836059570312e-06
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,1,0.99609375,0.00388336181640625,1.0132789611816406e-05
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,0,2.4318695068359375e-05,1.0,2.3186206817626953e-05
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,0,2.980232238769531e-07,1.0,9.179115295410156e-06
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,0.0,1.0,8.940696716308594e-07
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.006092071533203125,0.9931640625,5.918741226196289e-05
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,0,3.5762786865234375e-07,1.0,1.9669532775878906e-06
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,0,1.7523765563964844e-05,1.0,3.886222839355469e-05
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.30029296875,0.6982421875,0.00017756223678588867
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,1,0.87548828125,0.12420654296875,1.3947486877441406e-05
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,0,1.7285346984863281e-06,1.0,1.049041748046875e-05
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,0,5.829334259033203e-05,1.0,4.7147274017333984e-05
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,0,5.960464477539063e-08,1.0,1.0728836059570312e-06
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,1,0.5458984375,0.452392578125,0.0003132820129394531
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,1,0.5185546875,0.479736328125,0.0006074905395507812
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,7.748603820800781e-06,1.0,4.351139068603516e-06
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.0215606689453125,0.97607421875,0.0012907981872558594
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,1.7881393432617188e-07,1.0,7.861852645874023e-05
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,0.0010318756103515625,0.99853515625,9.34600830078125e-05
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,1,0.9990234375,0.0008692741394042969,4.291534423828125e-06
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,1,0.51904296875,0.47998046875,8.684396743774414e-05
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,2.980232238769531e-07,1.0,5.7220458984375e-06
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,1,0.8310546875,0.1688232421875,3.510713577270508e-05
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.1507568359375,0.6552734375,0.18935012817382812
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.003765106201171875,0.99609375,4.8041343688964844e-05
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,0,5.960464477539063e-08,1.0,1.9073486328125e-06
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,1,0.580078125,0.417724609375,0.0005199909210205078
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,0,1.1920928955078125e-07,1.0,1.7285346984863281e-06
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,1,0.76318359375,0.236328125,0.00033152103424072266
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,0,0.00669097900390625,0.99267578125,0.00012165307998657227
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,1,0.95556640625,0.04400634765625,4.64320182800293e-05
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.73046875,0.268798828125,0.00021910667419433594
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.397705078125,0.59716796875,0.003251791000366211
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,0,3.3974647521972656e-06,1.0,6.556510925292969e-06
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,0,5.960464477539063e-08,1.0,7.748603820800781e-07
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,1,0.94384765625,0.055816650390625,3.743171691894531e-05
