,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5075,Guanidine is not indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",0,1,1,1.4,4.0,1,0.5419921875,0.333984375,0.065032958984375
558,Pyridoxine is indicated for the treatment of hyperlipidemia.,Pyridoxine,hyperlipidemia,peripheral neuropathy,0,0,1,1.8,1.95,0,0.25,0.61865234375,0.078033447265625
6282,Fluoridilast is indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.1512451171875,0.49609375,0.2359619140625
3077,Domperidone is not indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",0,1,1,1.68,3.54,1,0.767578125,0.158447265625,0.032012939453125
979,Propylthiouracil is not indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,0,1,1,1.09,2.34,1,0.70263671875,0.2353515625,0.02436065673828125
3476,Tetracycline is not indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,2.75,1,0.71484375,0.204833984375,0.03290557861328125
3526,Loteprednol etabonate is not indicated for the treatment of head and neck cancer.,Loteprednol etabonate,head and neck cancer,"inflammation, pain",1,1,1,1.0,4.42,0,0.409423828125,0.428955078125,0.089874267578125
1200,Calcium chloride is not indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.53,1,0.86376953125,0.1015625,0.0106201171875
1237,Lisdexamfetamine is indicated for the treatment of nausea.,Lisdexamfetamine,nausea,attention deficit hyperactivity disorder,0,0,1,1.06,3.54,0,0.325439453125,0.51220703125,0.0872802734375
3869,Theophylline is indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",1,0,1,1.84,2.72,1,0.52294921875,0.288818359375,0.121826171875
6896,Prazolevudine is not indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.209228515625,0.59619140625,0.1216583251953125
1773,Terbutaline is not indicated for the treatment of SIADH.,Terbutaline,SIADH,"asthma, bronchitis, bronchospasm",1,1,1,1.25,1.19,1,0.51611328125,0.354736328125,0.07305908203125
4008,SLx-4090 is not indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,0,1,1,1.4,1.95,1,0.52783203125,0.3203125,0.082061767578125
2190,Nortriptyline is not indicated for the treatment of cardiovascular diseases.,Nortriptyline,cardiovascular diseases,"MDD, depressive disorder",1,1,1,1.57,3.6,1,0.88525390625,0.05401611328125,0.02691650390625
677,Phenylacetic acid is not indicated for the treatment of hemorrhagic disease.,Phenylacetic acid,hemorrhagic disease,"encephalopathy, hyperammonemia",1,1,1,1.21,2.81,1,0.5205078125,0.38671875,0.053314208984375
2593,NXN-188 is not indicated for the treatment of cluster headaches.,NXN-188,cluster headaches,"cluster headaches, migraine",0,1,1,1.36,3.51,1,0.476806640625,0.343505859375,0.121917724609375
3456,Doxycycline is not indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.19,0,0.259521484375,0.5849609375,0.089874267578125
2239,Indinavir is not indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,0,1,1,1.31,3.94,0,0.399658203125,0.529296875,0.03087615966796875
273,Vinflunine is indicated for the treatment of corneal erosions.,Vinflunine,corneal erosions,carcinoma of the urothelial tract,0,0,1,1.0,1.69,1,0.3662109375,0.343994140625,0.1845703125
4999,Artesunate is indicated for the treatment of Herpes Zoster.,Artesunate,Herpes Zoster,malaria,0,0,1,1.47,2.22,0,0.1470947265625,0.70166015625,0.095794677734375
3210,Apixaban is not indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",0,1,1,1.18,2.25,1,0.74365234375,0.179443359375,0.03106689453125
17,Vancomycin is indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,1.96,1,0.8984375,0.0214691162109375,0.0347747802734375
4606,Potassium acetate is not indicated for the treatment of LEMS.,Potassium acetate,LEMS,hypokalemia,1,1,1,3.01,1.58,0,0.327392578125,0.556640625,0.0662384033203125
4983,Cyclobenzaprine is indicated for the treatment of muscle spasm.,Cyclobenzaprine,muscle spasm,muscle spasm,1,0,1,1.27,2.82,1,0.96142578125,0.007572174072265625,0.010517120361328125
3392,Sertaconazole is indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,1,0,1,1.0,1.85,1,0.9248046875,0.018310546875,0.02651214599609375
1378,Ravuconazole is not indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.46,0,0.391845703125,0.50341796875,0.0543670654296875
734,Aztreonam is indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,1.96,1,0.84423828125,0.046905517578125,0.0515289306640625
2976,Esomeprazole is indicated for the treatment of Tinea pedis.,Esomeprazole,Tinea pedis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,1.85,0,0.1328125,0.75244140625,0.0703582763671875
2988,Aloe vera leaf is not indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",0,1,1,2.95,2.91,0,0.33837890625,0.5,0.0792388916015625
6202,Ethiomazine is not indicated for the treatment of opic gangioedema.,Ethiomazine,opic gangioedema,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.2493896484375,0.6171875,0.0726318359375
1248,Mupirocin is not indicated for the treatment of idiopathic constipation.,Mupirocin,idiopathic constipation,"impetigo, traumatic skin lesions",1,1,1,1.12,2.49,1,0.61962890625,0.29736328125,0.042816162109375
4632,Posaconazole is not indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,1.97,1,0.6748046875,0.218994140625,0.04817962646484375
499,AN-9 is indicated for the treatment of hyperactive.,AN-9,hyperactive,"liver cancer, lung cancer, melanoma",0,0,1,5.38,2.76,1,0.388916015625,0.33251953125,0.149322509765625
1744,Sulindac is indicated for the treatment of dysuria.,Sulindac,dysuria,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,1.43,1,0.466796875,0.341552734375,0.127777099609375
2850,Mecamylamine is indicated for the treatment of endometrial hyperplasia.,Mecamylamine,endometrial hyperplasia,"hypertension, malignant hypertension",0,0,1,1.01,2.23,0,0.334716796875,0.443359375,0.13909912109375
23,LY-517717 is indicated for the treatment of leprosy.,LY-517717,leprosy,"thrombosis, venous thromboembolism",0,0,1,1.0,3.0,1,0.49853515625,0.2392578125,0.197021484375
6809,Fimab govobex is not indicated for the treatment of sleepilar hea.,Fimab govobex,sleepilar hea,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.1361083984375,0.73583984375,0.0767059326171875
5258,XL999 is not indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",0,1,1,1.0,3.62,1,0.5185546875,0.416748046875,0.03461456298828125
4396,Gallium chloride Ga-67 is indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",1,0,1,2.55,2.27,1,0.64208984375,0.1455078125,0.10931396484375
3016,Rimonabant is not indicated for the treatment of allergies.,Rimonabant,allergies,dyslipidaemia,1,1,1,1.19,3.63,1,0.51953125,0.340576171875,0.0735321044921875
2329,Lapatinib is indicated for the treatment of nocturnal heartburn.,Lapatinib,nocturnal heartburn,"breast cancer, tumors",0,0,1,1.22,2.72,1,0.46044921875,0.331787109375,0.115386962890625
6025,Isavucosalifolisoprofiban is not indicated for the treatment of sleediciencer.,Isavucosalifolisoprofiban,sleediciencer,"sleediciencer, neumatotory ostomia",0,1,0,0.0,0.0,0,0.1016845703125,0.7392578125,0.1036376953125
4099,Polyethylene glycol 300 is not indicated for the treatment of Candidiasis.,Polyethylene glycol 300,Candidiasis,redness,1,1,1,2.54,2.06,0,0.390380859375,0.486083984375,0.0699920654296875
2259,Levallorphan is indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,1,0,1,1.0,3.74,1,0.7138671875,0.080078125,0.108917236328125
2878,P-113D is not indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,0,1,1,0.72,3.53,1,0.43994140625,0.40673828125,0.08026123046875
6278,Deutenone is not indicated for the treatment of keraticancrease.,Deutenone,keraticancrease,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.1719970703125,0.63916015625,0.11663818359375
500,AN-9 is not indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",0,1,1,5.38,3.18,1,0.60595703125,0.268798828125,0.05303955078125
6285,Magnesartan is not indicated for the treatment of throparasis.,Magnesartan,throparasis,"throparasis, coroparalgia",0,1,0,0.0,0.0,0,0.2022705078125,0.65283203125,0.0817413330078125
1311,Idraparinux is not indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,4.76,1,0.5009765625,0.3388671875,0.083038330078125
3472,Tetracycline is not indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,3.53,0,0.346435546875,0.53662109375,0.0482635498046875
5641,Mazindol is indicated for the treatment of hiatus hernia.,Mazindol,hiatus hernia,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,2.88,0,0.0186309814453125,0.91162109375,0.0406036376953125
532,Cupric sulfate is indicated for the treatment of bronchospasm.,Cupric sulfate,bronchospasm,copper deficiency,0,0,1,1.37,1.74,0,0.317138671875,0.4541015625,0.14862060546875
3559,Neostigmine is indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.05,1.91,1,0.98095703125,0.00433349609375,0.004405975341796875
5479,Telmisartan is not indicated for the treatment of Anemia.,Telmisartan,Anemia,hypertension,1,1,1,1.27,3.17,1,0.67138671875,0.235595703125,0.0421600341796875
5516,Chlorambucil is indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",1,0,1,1.24,2.23,1,0.90771484375,0.0220184326171875,0.02822113037109375
1308,Idraparinux is not indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.58,0,0.341552734375,0.467041015625,0.10498046875
3439,Penicillamine is not indicated for the treatment of respiratory allergies.,Penicillamine,respiratory allergies,cystinuria,1,1,1,1.3,3.41,0,0.423095703125,0.464599609375,0.065643310546875
1370,Ravuconazole is not indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,2.06,0,0.3173828125,0.57470703125,0.05010986328125
5148,Noscapine is indicated for the treatment of multiple myeloma.,Noscapine,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,0,0.292236328125,0.52099609375,0.121246337890625
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,1,0.50439453125,0.4052734375,0.04094696044921875
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,0,0.0738525390625,0.74609375,0.122711181640625
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,0.9501953125,0.010894775390625,0.011730194091796875
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.115234375,0.73974609375,0.080963134765625
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.19091796875,0.56103515625,0.171875
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,1,0.47802734375,0.421630859375,0.0501556396484375
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.1597900390625,0.7275390625,0.0592498779296875
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,0.87939453125,0.02825927734375,0.04095458984375
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,0.348876953125,0.583984375,0.0251007080078125
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,1,0.7236328125,0.169189453125,0.053955078125
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.125244140625,0.57958984375,0.21612548828125
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.369140625,0.452392578125,0.1023101806640625
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.91015625,0.025421142578125,0.030548095703125
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,0,0.20947265625,0.443359375,0.22674560546875
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.86962890625,0.037628173828125,0.0396575927734375
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,1,0.55126953125,0.319091796875,0.0626068115234375
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,0,0.312744140625,0.46240234375,0.139068603515625
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.35302734375,0.53857421875,0.0548858642578125
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,0.896484375,0.037017822265625,0.03143310546875
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,0,0.1400146484375,0.62744140625,0.172332763671875
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,0.84375,0.03271484375,0.0433349609375
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,0,0.10516357421875,0.77685546875,0.065948486328125
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,1,0.7412109375,0.16796875,0.038299560546875
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,0,0.10296630859375,0.640625,0.182647705078125
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,1,0.476318359375,0.4404296875,0.0293731689453125
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.32666015625,0.564453125,0.048187255859375
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.31005859375,0.5615234375,0.068939208984375
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,0,0.316650390625,0.591796875,0.04632568359375
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.30712890625,0.61083984375,0.039031982421875
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.255859375,0.63330078125,0.057647705078125
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,1,0.68017578125,0.1219482421875,0.118194580078125
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.953125,0.00811767578125,0.019134521484375
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,0,0.434326171875,0.441162109375,0.05670166015625
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.2890625,0.64111328125,0.03350830078125
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.3623046875,0.47265625,0.0960540771484375
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,1,0.52392578125,0.3544921875,0.0592498779296875
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.1507568359375,0.560546875,0.196380615234375
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,1,0.63134765625,0.140869140625,0.113525390625
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,0,0.4306640625,0.488037109375,0.0452423095703125
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.87255859375,0.03228759765625,0.0430908203125
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.1649169921875,0.63232421875,0.12750244140625
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,0,0.330078125,0.5029296875,0.10400390625
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.9453125,0.013275146484375,0.0166015625
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,1,0.92919921875,0.01525115966796875,0.02520751953125
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,1,0.56787109375,0.2259521484375,0.123779296875
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,1,0.70556640625,0.2086181640625,0.0372467041015625
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,1,0.39501953125,0.33251953125,0.143341064453125
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.30517578125,0.53564453125,0.087738037109375
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,1,0.5234375,0.371337890625,0.059814453125
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,0.24755859375,0.541015625,0.140594482421875
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,0.199951171875,0.56103515625,0.155731201171875
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.142578125,0.6005859375,0.181671142578125
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.4287109375,0.470947265625,0.049102783203125
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.243896484375,0.5244140625,0.147308349609375
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.40283203125,0.50146484375,0.048370361328125
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,0,0.36474609375,0.5390625,0.050445556640625
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.345947265625,0.552734375,0.0532379150390625
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.642578125,0.1456298828125,0.130126953125
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,1,0.451416015625,0.4443359375,0.0499725341796875
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,0,0.33349609375,0.541015625,0.075103759765625
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.052734375,0.79931640625,0.1009521484375
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.144287109375,0.6572265625,0.135650634765625
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.332763671875,0.420654296875,0.169403076171875
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,1,0.59619140625,0.139404296875,0.131439208984375
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,1,0.8583984375,0.04693603515625,0.0433807373046875
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,0,0.292236328125,0.61865234375,0.041778564453125
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.326416015625,0.467529296875,0.128448486328125
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.93603515625,0.01197052001953125,0.0202789306640625
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.1873779296875,0.478515625,0.2261962890625
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,1,0.521484375,0.375732421875,0.0475616455078125
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,1,0.48193359375,0.467041015625,0.023651123046875
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,0.2327880859375,0.533203125,0.13916015625
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,1,0.7236328125,0.2139892578125,0.02364349365234375
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,1,0.76611328125,0.08599853515625,0.08367919921875
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,1,0.48779296875,0.2198486328125,0.18792724609375
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,0.140869140625,0.56591796875,0.1959228515625
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.0675048828125,0.822265625,0.054595947265625
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,1,0.44287109375,0.4033203125,0.09503173828125
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,0,0.179931640625,0.55419921875,0.175994873046875
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.235595703125,0.650390625,0.059326171875
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,1,0.57421875,0.312255859375,0.0583953857421875
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,0,0.301025390625,0.451904296875,0.1700439453125
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,0,0.29443359375,0.40234375,0.23236083984375
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,0,0.04730224609375,0.83837890625,0.062408447265625
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,1,0.60546875,0.2861328125,0.064239501953125
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,0,0.1839599609375,0.67333984375,0.0821685791015625
