,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,2.905726432800293e-06,1.0,1.800060272216797e-05
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.004608154296875,0.99609375,0.00021648406982421875
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,0,9.632110595703125e-05,1.0,9.059906005859375e-05
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,0,9.584426879882812e-05,1.0,0.0002803802490234375
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,1,0.8671875,0.1328125,0.00023365020751953125
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,1,0.98046875,0.0203857421875,0.0001678466796875
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,0,2.753734588623047e-05,1.0,8.535385131835938e-05
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,0,7.486343383789062e-05,1.0,0.00021886825561523438
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,0,2.753734588623047e-05,1.0,7.05718994140625e-05
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,1,0.6796875,0.3203125,0.0003495216369628906
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,1,0.5625,0.4375,0.0004634857177734375
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,0.005218505859375,0.99609375,0.00021529197692871094
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.02294921875,0.9765625,0.00033473968505859375
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,1.150369644165039e-05,1.0,4.100799560546875e-05
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,1.0132789611816406e-05,1.0,3.337860107421875e-05
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,1,0.95703125,0.0419921875,9.78708267211914e-05
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,1,0.95703125,0.0419921875,0.0003056526184082031
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,1.2993812561035156e-05,1.0,5.8770179748535156e-05
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,1,0.93359375,0.0673828125,0.00044846534729003906
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.376953125,0.62109375,0.00070953369140625
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.06005859375,0.94140625,0.00023937225341796875
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,0,6.139278411865234e-06,1.0,1.4841556549072266e-05
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,1,0.65234375,0.34765625,0.0004773139953613281
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,0,1.895427703857422e-05,1.0,3.1948089599609375e-05
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,1,0.98046875,0.0203857421875,0.00016379356384277344
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,0,0.00048828125,1.0,0.00015401840209960938
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,1,0.921875,0.07568359375,0.00051116943359375
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,0,0.1826171875,0.81640625,0.0007266998291015625
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,1,0.70703125,0.294921875,0.00044727325439453125
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,0,3.528594970703125e-05,1.0,4.8995018005371094e-05
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,0,4.231929779052734e-06,1.0,1.5556812286376953e-05
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,1,0.94140625,0.06005859375,0.0004363059997558594
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,0,0.4375,0.5625,0.0015392303466796875
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.000431060791015625,1.0,0.00010967254638671875
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,0,0.000553131103515625,1.0,0.000453948974609375
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,0,2.1457672119140625e-05,1.0,6.282329559326172e-05
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.029296875,0.96875,0.00024700164794921875
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,1,0.90625,0.09521484375,0.00022983551025390625
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.02294921875,0.9765625,0.00018787384033203125
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.26953125,0.73046875,0.0006346702575683594
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,1,0.796875,0.2021484375,0.00045490264892578125
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,1,0.9453125,0.053466796875,0.00037169456481933594
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,0,1.3709068298339844e-06,1.0,7.361173629760742e-06
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,0,0.001922607421875,0.99609375,0.000400543212890625
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,1,0.98828125,0.010986328125,0.00010800361633300781
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,1,0.90625,0.09521484375,0.00022029876708984375
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.40625,0.59375,0.0004220008850097656
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.890625,0.1064453125,0.0028400421142578125
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,0,1.4722347259521484e-05,1.0,6.151199340820312e-05
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,0,2.2649765014648438e-06,1.0,8.970499038696289e-06
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,0,4.798173904418945e-06,1.0,1.3738870620727539e-05
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.0035858154296875,0.99609375,0.0003337860107421875
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,1,0.96875,0.029296875,0.00021338462829589844
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,0,5.817413330078125e-05,1.0,8.058547973632812e-05
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,1,0.89453125,0.1064453125,0.00031113624572753906
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.1328125,0.8671875,0.00048065185546875
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,3.1948089599609375e-05
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,2.4318695068359375e-05,1.0,5.1856040954589844e-05
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,1,0.9921875,0.00860595703125,9.846687316894531e-05
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,0,0.40625,0.58984375,0.001689910888671875
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,4.231929779052734e-06,1.0,1.9073486328125e-05
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,1,0.65234375,0.34765625,0.0007882118225097656
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,1.0,0.00170135498046875,8.726119995117188e-05
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,0,1.6689300537109375e-05,1.0,4.0411949157714844e-05
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,1,1.0,0.000431060791015625,1.1742115020751953e-05
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,0,2.562999725341797e-06,1.0,1.7881393432617188e-05
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,0,5.14984130859375e-05,1.0,7.05718994140625e-05
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,0,0.006683349609375,0.9921875,0.001399993896484375
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,1,0.95703125,0.0419921875,0.00013434886932373047
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.0002613067626953125,1.0,0.00028133392333984375
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,0,0.00012302398681640625,1.0,0.00034332275390625
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,1,0.65234375,0.34765625,0.0003609657287597656
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,1,0.59375,0.40625,0.00118255615234375
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.1328125,0.8671875,0.00036334991455078125
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,4.798173904418945e-06,1.0,2.9087066650390625e-05
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,1,0.77734375,0.22265625,0.0005950927734375
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,6.139278411865234e-06,1.0,3.1948089599609375e-05
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,1,0.8359375,0.1640625,0.0004992485046386719
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,1,0.9140625,0.0849609375,0.0003674030303955078
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,1,0.9609375,0.037353515625,0.0002086162567138672
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,1.0,7.486343383789062e-05,1.436471939086914e-05
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,1,0.6796875,0.3203125,0.0003826618194580078
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,4.231929779052734e-06,1.0,2.3663043975830078e-05
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.4375,0.5625,0.0004138946533203125
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.97265625,0.02587890625,0.0011386871337890625
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,1,0.87890625,0.119140625,0.00022459030151367188
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.1328125,0.8671875,0.0006494522094726562
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,0,2.753734588623047e-05,1.0,4.8995018005371094e-05
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,1,0.8671875,0.1328125,0.00020003318786621094
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,0,1.4722347259521484e-05,1.0,2.5987625122070312e-05
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.04736328125,0.953125,0.0001964569091796875
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.000431060791015625,1.0,0.000225067138671875
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,1,0.96484375,0.032958984375,0.00026702880859375
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.0140380859375,0.984375,0.002696990966796875
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,1.2993812561035156e-05,1.0,3.904104232788086e-05
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.5,0.5,0.0005331039428710938
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,1,0.96484375,0.033203125,0.00011646747589111328
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,1,0.73046875,0.26953125,0.00015854835510253906
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,1,0.77734375,0.22265625,0.0002810955047607422
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,0,0.00012302398681640625,1.0,0.00012636184692382812
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,1,0.9609375,0.037353515625,0.00019598007202148438
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,1,0.92578125,0.07568359375,0.00027370452880859375
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,0,2.2649765014648438e-06,1.0,1.4007091522216797e-05
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.1474609375,0.8515625,0.000690460205078125
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,1,1.0,0.000335693359375,7.703900337219238e-06
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.99609375,0.003173828125,2.193450927734375e-05
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,1,0.97265625,0.0260009765625,0.00012385845184326172
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,0,1.895427703857422e-05,1.0,3.618001937866211e-05
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,1,0.921875,0.07568359375,0.0003871917724609375
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,1,0.9921875,0.00592041015625,0.00011420249938964844
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,0,0.005218505859375,0.9921875,0.0014190673828125
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,1,0.81640625,0.1826171875,0.0004677772521972656
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,1,0.8515625,0.1484375,0.00041675567626953125
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.86328125,0.1328125,0.0029048919677734375
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,1,0.6796875,0.3203125,0.0011014938354492188
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,0,0.201171875,0.796875,0.0007839202880859375
277,Metaxalone is indicated for the treatment of protozoal infection.,Metaxalone,protozoal infection,"spasticity, upper motor neuron syndromes",0,0,1,1.05,1.4,0,1.996755599975586e-06,1.0,1.5079975128173828e-05
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,0,3.293156623840332e-06,1.0,1.710653305053711e-05
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,1,0.89453125,0.1064453125,0.000591278076171875
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,1,0.99609375,0.005218505859375,4.8220157623291016e-05
729,Aztreonam is indicated for the treatment of mast cell leukemia.,Aztreonam,mast cell leukemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,3.18,0,4.798173904418945e-06,1.0,1.5914440155029297e-05
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,0,0.0203857421875,0.98046875,0.00028228759765625
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,0,0.1640625,0.8359375,0.0008096694946289062
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,1,0.8359375,0.1640625,0.0002808570861816406
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,1,0.953125,0.04736328125,0.0002968311309814453
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,0,0.0419921875,0.95703125,0.00025272369384765625
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,0,0.1064453125,0.89453125,0.0006022453308105469
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,0,6.973743438720703e-06,1.0,1.9371509552001953e-05
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.000553131103515625,1.0,0.0001697540283203125
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,1,0.8515625,0.1484375,0.000240325927734375
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,1,0.984375,0.015869140625,0.00022101402282714844
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,1,0.94140625,0.06005859375,0.00026488304138183594
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,0,3.123283386230469e-05,1.0,6.651878356933594e-05
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.376953125,0.62109375,0.00043010711669921875
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,1,0.98046875,0.0203857421875,0.0001556873321533203
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,0,1.7583370208740234e-06,1.0,9.864568710327148e-06
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,1,0.99609375,0.00193023681640625,4.267692565917969e-05
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,1,0.9921875,0.00860595703125,7.510185241699219e-05
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,1,1.0,0.00020313262939453125,1.5079975128173828e-05
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,1,0.8359375,0.1640625,0.0004515647888183594
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,1,0.89453125,0.1064453125,0.00021910667419433594
