,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,0,0.05450439453125,0.83935546875,0.060577392578125
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,0,0.03814697265625,0.8154296875,0.097412109375
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,0.89697265625,0.0279388427734375,0.031585693359375
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.2315673828125,0.5732421875,0.10614013671875
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.15771484375,0.6142578125,0.13299560546875
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,1,0.434326171875,0.427490234375,0.075286865234375
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.295166015625,0.5341796875,0.092803955078125
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,0.8076171875,0.055816650390625,0.0548553466796875
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,0.0711669921875,0.82763671875,0.057891845703125
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,0,0.333251953125,0.5244140625,0.0772247314453125
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.0865478515625,0.67041015625,0.14495849609375
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.376220703125,0.44677734375,0.09698486328125
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.7421875,0.117431640625,0.0674896240234375
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,0,0.16943359375,0.60986328125,0.13397216796875
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.7587890625,0.09649658203125,0.065704345703125
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,1,0.4501953125,0.367431640625,0.08660888671875
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,1,0.42919921875,0.384521484375,0.10015869140625
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.3818359375,0.4462890625,0.09173583984375
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,0.74169921875,0.0972900390625,0.07598876953125
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,0,0.04754638671875,0.79150390625,0.1124267578125
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,0.75537109375,0.08612060546875,0.064910888671875
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,0,0.0289764404296875,0.84716796875,0.078704833984375
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,0,0.400146484375,0.4326171875,0.0801239013671875
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,0,0.061187744140625,0.75732421875,0.1171875
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,0,0.1773681640625,0.71240234375,0.064666748046875
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.118896484375,0.763671875,0.0718841552734375
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.36669921875,0.4423828125,0.1011962890625
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,0,0.39892578125,0.43798828125,0.085296630859375
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.21875,0.64306640625,0.074554443359375
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.341796875,0.46728515625,0.108795166015625
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,0,0.1448974609375,0.67041015625,0.11907958984375
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.81591796875,0.052154541015625,0.0463104248046875
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,0,0.337646484375,0.4990234375,0.0899658203125
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.308837890625,0.525390625,0.0864105224609375
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.299560546875,0.53369140625,0.085235595703125
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,1,0.552734375,0.300537109375,0.07281494140625
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.07769775390625,0.6923828125,0.14263916015625
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,0,0.2391357421875,0.60107421875,0.097320556640625
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,0,0.1002197265625,0.763671875,0.0762176513671875
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.748046875,0.09967041015625,0.069000244140625
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.270751953125,0.5380859375,0.094024658203125
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,0,0.1356201171875,0.69921875,0.107177734375
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.465576171875,0.3681640625,0.08489990234375
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,1,0.499755859375,0.29833984375,0.107879638671875
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,0,0.294189453125,0.485107421875,0.12481689453125
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,1,0.71484375,0.145263671875,0.0666351318359375
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,0,0.0775146484375,0.7353515625,0.12091064453125
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.327880859375,0.515625,0.086578369140625
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.401611328125,0.4208984375,0.097412109375
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,0.273193359375,0.48681640625,0.134918212890625
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,0.1414794921875,0.66455078125,0.118072509765625
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.22216796875,0.5498046875,0.136627197265625
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.102783203125,0.78369140625,0.0657501220703125
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.3701171875,0.439453125,0.108428955078125
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.2396240234375,0.6025390625,0.0873870849609375
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,1,0.529296875,0.321044921875,0.0688934326171875
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.25341796875,0.5986328125,0.08697509765625
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.53125,0.2393798828125,0.104583740234375
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.3994140625,0.4384765625,0.080047607421875
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,1,0.541015625,0.28955078125,0.0902099609375
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.038482666015625,0.8359375,0.08734130859375
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.381103515625,0.431640625,0.1007080078125
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.136962890625,0.70654296875,0.103851318359375
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,0,0.046234130859375,0.806640625,0.094207763671875
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.218505859375,0.63232421875,0.0870819091796875
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,1,0.58447265625,0.25927734375,0.08514404296875
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.3662109375,0.441650390625,0.095855712890625
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.84716796875,0.04852294921875,0.042755126953125
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.09906005859375,0.6875,0.130340576171875
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.181884765625,0.697265625,0.066650390625
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,1,0.55517578125,0.270751953125,0.082122802734375
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,0.052978515625,0.80322265625,0.098541259765625
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,1,0.58349609375,0.275634765625,0.076171875
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,1,0.45263671875,0.375244140625,0.090667724609375
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,0,0.1270751953125,0.66552734375,0.11883544921875
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,0.09661865234375,0.72509765625,0.105377197265625
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.3173828125,0.45458984375,0.10540771484375
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,0,0.11541748046875,0.70703125,0.1136474609375
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,0,0.189453125,0.58349609375,0.12701416015625
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.270751953125,0.5556640625,0.08514404296875
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,0,0.385986328125,0.451416015625,0.0818634033203125
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,0,0.12060546875,0.70458984375,0.117889404296875
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,0,0.21630859375,0.56982421875,0.13262939453125
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,0,0.04644775390625,0.78564453125,0.10723876953125
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,0,0.32568359375,0.50439453125,0.093841552734375
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,0,0.37841796875,0.45654296875,0.0914306640625
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,0.246826171875,0.61083984375,0.07379150390625
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.2171630859375,0.572265625,0.10894775390625
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,0.1007080078125,0.68798828125,0.130157470703125
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,0.342041015625,0.41259765625,0.14068603515625
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,1,0.6220703125,0.2252197265625,0.0767669677734375
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,1,0.5048828125,0.292236328125,0.10638427734375
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,0.06591796875,0.75390625,0.12261962890625
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,1,0.42578125,0.419189453125,0.0771484375
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.2998046875,0.51806640625,0.103973388671875
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.296875,0.5458984375,0.08428955078125
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,0,0.11187744140625,0.69580078125,0.111083984375
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.275634765625,0.53125,0.108551025390625
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,0,0.04083251953125,0.83251953125,0.081298828125
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,1,0.45751953125,0.3095703125,0.122100830078125
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,0,0.1298828125,0.669921875,0.1292724609375
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,1,0.51611328125,0.31787109375,0.0865478515625
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.73095703125,0.11383056640625,0.078826904296875
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.296630859375,0.489013671875,0.1219482421875
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,0,0.0791015625,0.75048828125,0.110626220703125
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,0,0.042144775390625,0.8203125,0.094451904296875
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,1,0.53857421875,0.292724609375,0.0848388671875
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,1,0.5908203125,0.21728515625,0.093292236328125
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.251708984375,0.5244140625,0.134521484375
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,0,0.05609130859375,0.78662109375,0.104217529296875
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,0,0.283935546875,0.5390625,0.1116943359375
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.33544921875,0.444580078125,0.12005615234375
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,0,0.37890625,0.416015625,0.10772705078125
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.2802734375,0.53173828125,0.09136962890625
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.2646484375,0.5869140625,0.0882568359375
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,0,0.2578125,0.56298828125,0.1011962890625
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,1,0.5654296875,0.218017578125,0.101959228515625
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,0,0.03021240234375,0.85546875,0.076690673828125
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,0,0.244873046875,0.5693359375,0.110870361328125
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,1,0.68017578125,0.1773681640625,0.078887939453125
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,0,0.3896484375,0.441650390625,0.0909423828125
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.10235595703125,0.79296875,0.056304931640625
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.64013671875,0.1806640625,0.086181640625
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,0,0.03607177734375,0.80810546875,0.1026611328125
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,0,0.03350830078125,0.86376953125,0.074432373046875
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,0,0.07916259765625,0.77490234375,0.1009521484375
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.18994140625,0.6630859375,0.0749053955078125
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,1,0.471435546875,0.334228515625,0.1051025390625
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,0,0.079345703125,0.7529296875,0.107513427734375
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.29443359375,0.5498046875,0.08013916015625
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.3623046875,0.472412109375,0.0848388671875
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.09881591796875,0.68603515625,0.137176513671875
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.09344482421875,0.701171875,0.12969970703125
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,1,0.43212890625,0.399658203125,0.081756591796875
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,1,0.56787109375,0.251953125,0.095611572265625
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,0.032745361328125,0.84423828125,0.084320068359375
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,0,0.243408203125,0.6025390625,0.095001220703125
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,0.8876953125,0.0299072265625,0.03202056884765625
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,0,0.050140380859375,0.79638671875,0.096405029296875
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,1,0.77880859375,0.10052490234375,0.0625762939453125
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,0,0.033905029296875,0.8349609375,0.09136962890625
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,0,0.311767578125,0.50634765625,0.113067626953125
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,0,0.2078857421875,0.611328125,0.119049072265625
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,0,0.381103515625,0.4970703125,0.068603515625
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.25244140625,0.501953125,0.139984130859375
