,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.9921875,0.0027923583984375,0.0006275177001953125
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,1,0.72265625,0.265625,0.00266265869140625
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,0,0.248046875,0.67578125,0.04345703125
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,0,0.4296875,0.55078125,0.00411224365234375
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,0,0.00927734375,0.94921875,0.0255126953125
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.259765625,0.70703125,0.007110595703125
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.38671875,0.5625,0.02294921875
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,0.1875,0.7421875,0.0343017578125
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,0.015380859375,0.953125,0.01324462890625
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.0026702880859375,0.953125,0.03302001953125
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.003570556640625,0.98828125,0.001163482666015625
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.03466796875,0.890625,0.02728271484375
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.15625,0.79296875,0.0075836181640625
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,1,0.61328125,0.37109375,0.00313568115234375
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.0576171875,0.90234375,0.015045166015625
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.98046875,0.0096435546875,0.00315093994140625
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.1298828125,0.84765625,0.0042266845703125
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,0,0.48046875,0.48046875,0.019683837890625
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.000377655029296875,0.9921875,0.00229644775390625
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.41796875,0.47265625,0.0733642578125
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.045166015625,0.90625,0.0218505859375
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,0,0.000904083251953125,0.9921875,0.002483367919921875
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.00738525390625,0.96484375,0.0051116943359375
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,1,0.64453125,0.34375,0.00412750244140625
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.478515625,0.478515625,0.01873779296875
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.99609375,0.00090789794921875,0.0003185272216796875
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.0038604736328125,0.9453125,0.03155517578125
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.002166748046875,0.9921875,0.0005626678466796875
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,0,0.36328125,0.6015625,0.0065155029296875
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,0.000705718994140625,0.9921875,0.0028533935546875
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,1,0.8125,0.181640625,0.002330780029296875
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,0,0.193359375,0.765625,0.00909423828125
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,0,0.01324462890625,0.9296875,0.02862548828125
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,0.00015735626220703125,0.99609375,0.001544952392578125
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.38671875,0.5625,0.019317626953125
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,0,0.00933837890625,0.953125,0.0162353515625
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,0,0.00732421875,0.9609375,0.015716552734375
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.326171875,0.609375,0.02886962890625
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,1,0.55078125,0.427734375,0.005126953125
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,0,0.005096435546875,0.97265625,0.01190185546875
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,0,0.0172119140625,0.9375,0.02435302734375
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,0,0.0003337860107421875,0.99609375,0.00165557861328125
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,0,0.419921875,0.5390625,0.013671875
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,1,0.50390625,0.4453125,0.0277099609375
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,0.006591796875,0.9765625,0.0029449462890625
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.373046875,0.54296875,0.0491943359375
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,0.00274658203125,0.98046875,0.009368896484375
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,0.07080078125,0.859375,0.04052734375
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,1,0.61328125,0.37109375,0.00415802001953125
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,0,0.125,0.81640625,0.00970458984375
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,0.00213623046875,0.9765625,0.010589599609375
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,0,0.28515625,0.68359375,0.00653076171875
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.3046875,0.392578125,0.2568359375
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.025634765625,0.9609375,0.0023956298828125
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,0,0.000896453857421875,0.984375,0.00545501708984375
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.337890625,0.43359375,0.1904296875
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,0,0.002166748046875,0.98828125,0.00463104248046875
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,0,0.484375,0.484375,0.0101318359375
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,0,0.1923828125,0.76171875,0.0223388671875
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,1,0.671875,0.31640625,0.0027618408203125
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.9296875,0.059326171875,0.004638671875
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.31640625,0.5234375,0.1259765625
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,0,0.004547119140625,0.98046875,0.007110595703125
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,0,0.000179290771484375,0.99609375,0.0010051727294921875
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,0,0.2373046875,0.73046875,0.00469970703125
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,0,0.3671875,0.60546875,0.0076904296875
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,0,0.2333984375,0.71875,0.028076171875
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,0,0.00130462646484375,0.984375,0.00545501708984375
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,0,0.0279541015625,0.92578125,0.02484130859375
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.33203125,0.484375,0.14306640625
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,1,0.56640625,0.388671875,0.0220947265625
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.21875,0.462890625,0.25
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.00830078125,0.96484375,0.0054473876953125
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,0,0.27734375,0.66796875,0.0108642578125
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,0,0.333984375,0.625,0.00958251953125
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,0,9.584426879882812e-05,0.99609375,0.0008869171142578125
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,0,0.19140625,0.7578125,0.02606201171875
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,0,0.427734375,0.55078125,0.0069732666015625
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,0,0.33203125,0.62109375,0.017425537109375
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.0010223388671875,0.9921875,0.00066375732421875
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.99609375,0.00102996826171875,0.0004596710205078125
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,0,0.00147247314453125,0.98046875,0.0097503662109375
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,0,8.487701416015625e-05,1.0,0.0005388259887695312
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,0,0.00054931640625,0.99609375,0.0019683837890625
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.00115966796875,0.9921875,0.000804901123046875
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,0,0.423828125,0.54296875,0.00738525390625
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,0,0.0035247802734375,0.9765625,0.00787353515625
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.11328125,0.8359375,0.009521484375
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.001312255859375,0.98828125,0.001323699951171875
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,0,0.021484375,0.9140625,0.0382080078125
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,0,0.0150146484375,0.9296875,0.0341796875
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,0,0.365234375,0.6015625,0.0072174072265625
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,0,0.00830078125,0.9609375,0.015106201171875
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,0,7.486343383789062e-05,0.99609375,0.000514984130859375
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,0,0.07861328125,0.84375,0.02264404296875
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,0.99609375,0.00020313262939453125,0.0001316070556640625
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,0,0.000621795654296875,0.9921875,0.002193450927734375
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,1,0.7890625,0.19921875,0.0030670166015625
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,0,0.0002956390380859375,0.99609375,0.00157928466796875
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,0,0.26171875,0.7109375,0.0107269287109375
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,0,0.3671875,0.60546875,0.0074462890625
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,0,0.08154296875,0.87890625,0.00927734375
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,0,0.0133056640625,0.93359375,0.03216552734375
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,0,0.044921875,0.90234375,0.02935791015625
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,0,0.3984375,0.58203125,0.0055389404296875
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,1,0.58203125,0.400390625,0.0074005126953125
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,1,0.5,0.44140625,0.02978515625
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,0.00115203857421875,0.984375,0.0082855224609375
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,0,0.259765625,0.703125,0.0107421875
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,0.000484466552734375,0.9921875,0.0044708251953125
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,0,0.06689453125,0.921875,0.001796722412109375
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,0,0.42578125,0.546875,0.0051116943359375
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.447265625,0.5078125,0.019134521484375
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,0.9921875,0.0024566650390625,0.0007114410400390625
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,0,0.0830078125,0.890625,0.0050506591796875
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,0.00017833709716796875,0.99609375,0.00165557861328125
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.0198974609375,0.9609375,0.0028839111328125
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.95703125,0.03271484375,0.0040130615234375
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,0,0.419921875,0.5390625,0.009185791015625
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.443359375,0.443359375,0.0830078125
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,0,0.000904083251953125,0.9921875,0.00385284423828125
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,0,0.310546875,0.65625,0.00372314453125
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,0,0.0003337860107421875,0.9921875,0.001941680908203125
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.006622314453125,0.984375,0.00124359130859375
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.01544189453125,0.84375,0.107421875
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,0,0.193359375,0.765625,0.0071258544921875
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.01531982421875,0.94921875,0.014923095703125
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.024658203125,0.92578125,0.02606201171875
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.408203125,0.462890625,0.089111328125
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,0,0.1943359375,0.765625,0.0087127685546875
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,0,0.296875,0.62890625,0.03564453125
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,0,0.002166748046875,0.9921875,0.001323699951171875
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,0,0.1748046875,0.78515625,0.0198974609375
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,1,0.7890625,0.19921875,0.00276947021484375
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,0,0.458984375,0.51953125,0.0055084228515625
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,0,0.000179290771484375,0.99609375,0.0010890960693359375
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.29296875,0.42578125,0.23046875
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,0,0.490234375,0.490234375,0.0040435791015625
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.6953125,0.291015625,0.0037384033203125
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,0,0.396484375,0.57421875,0.005767822265625
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,0,0.0030517578125,0.9609375,0.02435302734375
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,1,0.68359375,0.28515625,0.011138916015625
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,0,0.396484375,0.57421875,0.007293701171875
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,0,0.003997802734375,0.9765625,0.00823974609375
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,0,0.427734375,0.546875,0.007049560546875
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.259765625,0.625,0.075439453125
