,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6718,Vorthamin is not indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,1,0,0.0,0.0,0,0.0821533203125,0.646484375,0.16998291015625
6357,Ambrozil is indicated for the treatment of perebrilepsies.,Ambrozil,perebrilepsies,"astroid cancer, GI abusease",0,0,0,0.0,0.0,0,0.04156494140625,0.80908203125,0.09326171875
6848,Miglipranel is not indicated for the treatment of ceral infarcinoma.,Miglipranel,ceral infarcinoma,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,0,0.12548828125,0.64697265625,0.13970947265625
5387,Amiodarone is indicated for the treatment of colic.,Amiodarone,colic,"ventricular fibrillation, ventricular tachycardia",0,0,1,2.02,2.65,0,0.0029811859130859375,0.98193359375,0.008487701416015625
1199,Calcium chloride is indicated for the treatment of coronary artery diseases.,Calcium chloride,coronary artery diseases,"hyperkalemia, hypocalcemia, overdosage",0,0,1,3.25,3.18,0,0.0078887939453125,0.94091796875,0.02904510498046875
6247,Thiazepam is indicated for the treatment of aneous carcinoma.,Thiazepam,aneous carcinoma,"Onychoticus, hepathe overampsis",0,0,0,0.0,0.0,0,0.00585174560546875,0.92431640625,0.0452117919921875
4990,Urea C-13 is indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,0.01800537109375,0.880859375,0.0625762939453125
6647,Vorthamin is indicated for the treatment of memolycemia.,Vorthamin,memolycemia,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.01641845703125,0.80322265625,0.127410888671875
1553,Imatinib is indicated for the treatment of mucocutaneous infections.,Imatinib,mucocutaneous infections,chronic myeloid leukemia,0,0,1,1.84,1.4,0,0.003391265869140625,0.9853515625,0.00594329833984375
5075,Guanidine is not indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",0,1,1,1.4,4.0,0,0.1488037109375,0.69873046875,0.078369140625
558,Pyridoxine is indicated for the treatment of hyperlipidemia.,Pyridoxine,hyperlipidemia,peripheral neuropathy,0,0,1,1.8,1.95,0,0.0206756591796875,0.9208984375,0.03301239013671875
6282,Fluoridilast is indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.0283660888671875,0.6162109375,0.2662353515625
3077,Domperidone is not indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",0,1,1,1.68,3.54,0,0.130615234375,0.78759765625,0.03955078125
979,Propylthiouracil is not indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,0,1,1,1.09,2.34,0,0.0589599609375,0.89404296875,0.0232391357421875
3476,Tetracycline is not indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,2.75,0,0.390380859375,0.55029296875,0.019214630126953125
3526,Loteprednol etabonate is not indicated for the treatment of head and neck cancer.,Loteprednol etabonate,head and neck cancer,"inflammation, pain",1,1,1,1.0,4.42,0,0.1361083984375,0.75927734375,0.0434417724609375
1200,Calcium chloride is not indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.53,0,0.2021484375,0.716796875,0.0334625244140625
1237,Lisdexamfetamine is indicated for the treatment of nausea.,Lisdexamfetamine,nausea,attention deficit hyperactivity disorder,0,0,1,1.06,3.54,0,0.004367828369140625,0.97314453125,0.012912750244140625
3869,Theophylline is indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",1,0,1,1.84,2.72,1,0.7109375,0.234375,0.022289276123046875
6896,Prazolevudine is not indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.08245849609375,0.6796875,0.14886474609375
1773,Terbutaline is not indicated for the treatment of SIADH.,Terbutaline,SIADH,"asthma, bronchitis, bronchospasm",1,1,1,1.25,1.19,0,0.1368408203125,0.73974609375,0.0578460693359375
4008,SLx-4090 is not indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,0,1,1,1.4,1.95,0,0.227294921875,0.62744140625,0.068756103515625
2190,Nortriptyline is not indicated for the treatment of cardiovascular diseases.,Nortriptyline,cardiovascular diseases,"MDD, depressive disorder",1,1,1,1.57,3.6,0,0.258056640625,0.6591796875,0.03369903564453125
677,Phenylacetic acid is not indicated for the treatment of hemorrhagic disease.,Phenylacetic acid,hemorrhagic disease,"encephalopathy, hyperammonemia",1,1,1,1.21,2.81,0,0.1396484375,0.6875,0.09466552734375
2593,NXN-188 is not indicated for the treatment of cluster headaches.,NXN-188,cluster headaches,"cluster headaches, migraine",0,1,1,1.36,3.51,0,0.1954345703125,0.65087890625,0.073577880859375
3456,Doxycycline is not indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.19,0,0.1749267578125,0.72509765625,0.044342041015625
2239,Indinavir is not indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,0,1,1,1.31,3.94,0,0.02734375,0.93408203125,0.01674652099609375
273,Vinflunine is indicated for the treatment of corneal erosions.,Vinflunine,corneal erosions,carcinoma of the urothelial tract,0,0,1,1.0,1.69,0,0.01058197021484375,0.9521484375,0.0205230712890625
4999,Artesunate is indicated for the treatment of Herpes Zoster.,Artesunate,Herpes Zoster,malaria,0,0,1,1.47,2.22,0,0.0028839111328125,0.9794921875,0.010639190673828125
3210,Apixaban is not indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",0,1,1,1.18,2.25,0,0.087890625,0.84716796875,0.02983856201171875
17,Vancomycin is indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,1.96,1,0.630859375,0.3076171875,0.02449798583984375
4606,Potassium acetate is not indicated for the treatment of LEMS.,Potassium acetate,LEMS,hypokalemia,1,1,1,3.01,1.58,0,0.1727294921875,0.69384765625,0.0587158203125
4983,Cyclobenzaprine is indicated for the treatment of muscle spasm.,Cyclobenzaprine,muscle spasm,muscle spasm,1,0,1,1.27,2.82,1,0.9482421875,0.0281982421875,0.011081695556640625
3392,Sertaconazole is indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,1,0,1,1.0,1.85,1,0.93212890625,0.040313720703125,0.013660430908203125
1378,Ravuconazole is not indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.46,0,0.20166015625,0.69287109375,0.0445709228515625
734,Aztreonam is indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,1.96,0,0.273193359375,0.64501953125,0.0341644287109375
2976,Esomeprazole is indicated for the treatment of Tinea pedis.,Esomeprazole,Tinea pedis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,1.85,0,0.003025054931640625,0.98046875,0.00960540771484375
2988,Aloe vera leaf is not indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",0,1,1,2.95,2.91,0,0.287353515625,0.59912109375,0.0458221435546875
6202,Ethiomazine is not indicated for the treatment of opic gangioedema.,Ethiomazine,opic gangioedema,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.1302490234375,0.71484375,0.07635498046875
1248,Mupirocin is not indicated for the treatment of idiopathic constipation.,Mupirocin,idiopathic constipation,"impetigo, traumatic skin lesions",1,1,1,1.12,2.49,0,0.273193359375,0.6552734375,0.0259246826171875
4632,Posaconazole is not indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,1.97,0,0.11395263671875,0.80322265625,0.0336151123046875
499,AN-9 is indicated for the treatment of hyperactive.,AN-9,hyperactive,"liver cancer, lung cancer, melanoma",0,0,1,5.38,2.76,0,0.05499267578125,0.75927734375,0.11480712890625
1744,Sulindac is indicated for the treatment of dysuria.,Sulindac,dysuria,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,1.43,0,0.0196685791015625,0.93310546875,0.02642059326171875
2850,Mecamylamine is indicated for the treatment of endometrial hyperplasia.,Mecamylamine,endometrial hyperplasia,"hypertension, malignant hypertension",0,0,1,1.01,2.23,0,0.01739501953125,0.9208984375,0.0359649658203125
23,LY-517717 is indicated for the treatment of leprosy.,LY-517717,leprosy,"thrombosis, venous thromboembolism",0,0,1,1.0,3.0,0,0.01508331298828125,0.91845703125,0.0401458740234375
6809,Fimab govobex is not indicated for the treatment of sleepilar hea.,Fimab govobex,sleepilar hea,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.06396484375,0.65625,0.18206787109375
5258,XL999 is not indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",0,1,1,1.0,3.62,0,0.1353759765625,0.67724609375,0.1016845703125
4396,Gallium chloride Ga-67 is indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",1,0,1,2.55,2.27,0,0.0229949951171875,0.904296875,0.0406341552734375
3016,Rimonabant is not indicated for the treatment of allergies.,Rimonabant,allergies,dyslipidaemia,1,1,1,1.19,3.63,0,0.291259765625,0.6357421875,0.03271484375
2329,Lapatinib is indicated for the treatment of nocturnal heartburn.,Lapatinib,nocturnal heartburn,"breast cancer, tumors",0,0,1,1.22,2.72,0,0.0039005279541015625,0.9697265625,0.015293121337890625
6025,Isavucosalifolisoprofiban is not indicated for the treatment of sleediciencer.,Isavucosalifolisoprofiban,sleediciencer,"sleediciencer, neumatotory ostomia",0,1,0,0.0,0.0,0,0.06280517578125,0.615234375,0.2161865234375
4099,Polyethylene glycol 300 is not indicated for the treatment of Candidiasis.,Polyethylene glycol 300,Candidiasis,redness,1,1,1,2.54,2.06,0,0.2349853515625,0.6591796875,0.0401458740234375
2259,Levallorphan is indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,1,0,1,1.0,3.74,1,0.52490234375,0.396240234375,0.037017822265625
2878,P-113D is not indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,0,1,1,0.72,3.53,0,0.13671875,0.705078125,0.0746917724609375
6278,Deutenone is not indicated for the treatment of keraticancrease.,Deutenone,keraticancrease,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.18994140625,0.61279296875,0.111419677734375
500,AN-9 is not indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",0,1,1,5.38,3.18,0,0.1844482421875,0.66455078125,0.073272705078125
6285,Magnesartan is not indicated for the treatment of throparasis.,Magnesartan,throparasis,"throparasis, coroparalgia",0,1,0,0.0,0.0,0,0.0723876953125,0.6455078125,0.19097900390625
1311,Idraparinux is not indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,4.76,0,0.1563720703125,0.73486328125,0.0507659912109375
3472,Tetracycline is not indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,3.53,0,0.01070404052734375,0.96337890625,0.012912750244140625
5641,Mazindol is indicated for the treatment of hiatus hernia.,Mazindol,hiatus hernia,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,2.88,0,0.003421783447265625,0.978515625,0.0103607177734375
532,Cupric sulfate is indicated for the treatment of bronchospasm.,Cupric sulfate,bronchospasm,copper deficiency,0,0,1,1.37,1.74,0,0.0135498046875,0.93505859375,0.02954864501953125
3559,Neostigmine is indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.05,1.91,1,0.95947265625,0.0215301513671875,0.008312225341796875
5479,Telmisartan is not indicated for the treatment of Anemia.,Telmisartan,Anemia,hypertension,1,1,1,1.27,3.17,0,0.05804443359375,0.82666015625,0.05706787109375
5516,Chlorambucil is indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",1,0,1,1.24,2.23,1,0.88916015625,0.07073974609375,0.01700592041015625
1308,Idraparinux is not indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.58,0,0.292236328125,0.61865234375,0.03604888916015625
3439,Penicillamine is not indicated for the treatment of respiratory allergies.,Penicillamine,respiratory allergies,cystinuria,1,1,1,1.3,3.41,0,0.1512451171875,0.75634765625,0.0413970947265625
1370,Ravuconazole is not indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,2.06,0,0.0819091796875,0.8271484375,0.0448760986328125
5148,Noscapine is indicated for the treatment of multiple myeloma.,Noscapine,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,0,0.1114501953125,0.79833984375,0.041656494140625
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,0,0.013763427734375,0.96484375,0.010227203369140625
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,0,0.004608154296875,0.96435546875,0.017822265625
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,0.97802734375,0.0102081298828125,0.005013465881347656
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.052947998046875,0.70849609375,0.15545654296875
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.0252838134765625,0.82421875,0.09735107421875
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,0,0.2462158203125,0.66943359375,0.0424346923828125
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.149169921875,0.67919921875,0.085174560546875
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,0.92138671875,0.045166015625,0.016315460205078125
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,0.0207672119140625,0.95458984375,0.010463714599609375
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,0,0.1727294921875,0.75,0.03269195556640625
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.00824737548828125,0.8154296875,0.130126953125
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.26953125,0.57958984375,0.0794677734375
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.8984375,0.07257080078125,0.014019012451171875
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,0,0.01262664794921875,0.89892578125,0.05181884765625
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.7451171875,0.1943359375,0.0261077880859375
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,0,0.1358642578125,0.78173828125,0.0332183837890625
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,0,0.300048828125,0.53466796875,0.091033935546875
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.09039306640625,0.7109375,0.11444091796875
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,0.9619140625,0.0196533203125,0.008167266845703125
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,0,0.002857208251953125,0.97119140625,0.01590728759765625
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,0.935546875,0.037445068359375,0.01230621337890625
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,0,0.0031337738037109375,0.984375,0.0067958831787109375
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,0,0.1082763671875,0.7998046875,0.0427093505859375
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,0,0.0112457275390625,0.89306640625,0.0631256103515625
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,0,0.052947998046875,0.90966796875,0.012928009033203125
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.0880126953125,0.875,0.013469696044921875
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.1624755859375,0.6630859375,0.091766357421875
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,0,0.19580078125,0.6943359375,0.0471954345703125
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.034088134765625,0.935546875,0.014080047607421875
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.117431640625,0.65478515625,0.13671875
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,0,0.01102447509765625,0.93212890625,0.033111572265625
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.8974609375,0.06298828125,0.018108367919921875
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,0,0.250244140625,0.6591796875,0.03842926025390625
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.055267333984375,0.837890625,0.050994873046875
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.2049560546875,0.671875,0.058135986328125
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,0,0.149658203125,0.80908203125,0.014339447021484375
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.0164031982421875,0.8544921875,0.08343505859375
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,0,0.004795074462890625,0.95751953125,0.0228729248046875
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,0,0.1307373046875,0.6640625,0.120513916015625
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.6328125,0.313232421875,0.024993896484375
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.0887451171875,0.69775390625,0.130462646484375
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,0,0.009613037109375,0.9501953125,0.026275634765625
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.95458984375,0.0266571044921875,0.008947372436523438
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,0,0.2763671875,0.63232421875,0.0406036376953125
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,0,0.04315185546875,0.7890625,0.107635498046875
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,0,0.28662109375,0.65625,0.02095794677734375
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,0,0.009796142578125,0.92431640625,0.0414276123046875
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.2022705078125,0.7060546875,0.0359649658203125
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.102294921875,0.72119140625,0.094451904296875
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,0.075927734375,0.6982421875,0.142578125
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,0.020538330078125,0.91552734375,0.03521728515625
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.0185394287109375,0.826171875,0.107421875
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.0280609130859375,0.92919921875,0.02051544189453125
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.051910400390625,0.77490234375,0.102386474609375
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.1907958984375,0.72021484375,0.03717041015625
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,0,0.308349609375,0.61328125,0.030731201171875
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.10687255859375,0.77734375,0.0601959228515625
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,0,0.217529296875,0.65966796875,0.061248779296875
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.2293701171875,0.673828125,0.0433807373046875
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,0,0.1959228515625,0.63232421875,0.097412109375
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.0023975372314453125,0.982421875,0.009326934814453125
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.2568359375,0.56982421875,0.09112548828125
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.01947021484375,0.9091796875,0.041534423828125
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,0,0.0080108642578125,0.95556640625,0.0197906494140625
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.10150146484375,0.79833984375,0.051849365234375
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,0,0.1944580078125,0.73388671875,0.031890869140625
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.1939697265625,0.64599609375,0.081298828125
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.9609375,0.022247314453125,0.00811004638671875
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.023162841796875,0.81640625,0.1065673828125
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.05242919921875,0.9150390625,0.01334381103515625
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,0,0.26416015625,0.6640625,0.03092193603515625
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,0.007488250732421875,0.95068359375,0.0260772705078125
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,0,0.189208984375,0.7255859375,0.0344696044921875
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,0,0.1536865234375,0.7802734375,0.0261383056640625
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,0,0.0209197998046875,0.8759765625,0.0623321533203125
