,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
734,Aztreonam is indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,1.96,1,0.9111328125,0.056884765625,0.017421722412109375
2976,Esomeprazole is indicated for the treatment of Tinea pedis.,Esomeprazole,Tinea pedis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,1.85,0,0.31591796875,0.5634765625,0.09601020812988281
2988,Aloe vera leaf is not indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",0,1,1,2.95,2.91,0,0.26220703125,0.72412109375,0.008815765380859375
6202,Ethiomazine is not indicated for the treatment of opic gangioedema.,Ethiomazine,opic gangioedema,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.2340087890625,0.75537109375,0.005218029022216797
1248,Mupirocin is not indicated for the treatment of idiopathic constipation.,Mupirocin,idiopathic constipation,"impetigo, traumatic skin lesions",1,1,1,1.12,2.49,0,0.3349609375,0.65576171875,0.005480289459228516
4632,Posaconazole is not indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,1.97,1,0.55029296875,0.442138671875,0.003946781158447266
499,AN-9 is indicated for the treatment of hyperactive.,AN-9,hyperactive,"liver cancer, lung cancer, melanoma",0,0,1,5.38,2.76,1,0.61962890625,0.197998046875,0.14984512329101562
1744,Sulindac is indicated for the treatment of dysuria.,Sulindac,dysuria,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,1.43,1,0.90966796875,0.052947998046875,0.024959564208984375
2850,Mecamylamine is indicated for the treatment of endometrial hyperplasia.,Mecamylamine,endometrial hyperplasia,"hypertension, malignant hypertension",0,0,1,1.01,2.23,1,0.8447265625,0.0985107421875,0.039340972900390625
23,LY-517717 is indicated for the treatment of leprosy.,LY-517717,leprosy,"thrombosis, venous thromboembolism",0,0,1,1.0,3.0,-1,0.2900390625,0.331298828125,0.3431968688964844
6809,Fimab govobex is not indicated for the treatment of sleepilar hea.,Fimab govobex,sleepilar hea,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.04351806640625,0.63427734375,0.3074512481689453
5258,XL999 is not indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",0,1,1,1.0,3.62,0,0.25146484375,0.6943359375,0.04471015930175781
4396,Gallium chloride Ga-67 is indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",1,0,1,2.55,2.27,1,0.46728515625,0.341796875,0.16711044311523438
3016,Rimonabant is not indicated for the treatment of allergies.,Rimonabant,allergies,dyslipidaemia,1,1,1,1.19,3.63,0,0.275146484375,0.7138671875,0.006023406982421875
2329,Lapatinib is indicated for the treatment of nocturnal heartburn.,Lapatinib,nocturnal heartburn,"breast cancer, tumors",0,0,1,1.22,2.72,1,0.85107421875,0.1048583984375,0.031190872192382812
6025,Isavucosalifolisoprofiban is not indicated for the treatment of sleediciencer.,Isavucosalifolisoprofiban,sleediciencer,"sleediciencer, neumatotory ostomia",0,1,0,0.0,0.0,-1,0.06903076171875,0.382080078125,0.5182762145996094
4099,Polyethylene glycol 300 is not indicated for the treatment of Candidiasis.,Polyethylene glycol 300,Candidiasis,redness,1,1,1,2.54,2.06,0,0.1920166015625,0.78369140625,0.015756607055664062
2259,Levallorphan is indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,1,0,1,1.0,3.74,1,0.85009765625,0.0931396484375,0.0374908447265625
2878,P-113D is not indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,0,1,1,0.72,3.53,0,0.2119140625,0.728515625,0.04973030090332031
6278,Deutenone is not indicated for the treatment of keraticancrease.,Deutenone,keraticancrease,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,0,0.240234375,0.673828125,0.07736682891845703
500,AN-9 is not indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",0,1,1,5.38,3.18,0,0.1407470703125,0.79736328125,0.050746917724609375
6285,Magnesartan is not indicated for the treatment of throparasis.,Magnesartan,throparasis,"throparasis, coroparalgia",0,1,0,0.0,0.0,0,0.238037109375,0.7216796875,0.03337574005126953
1311,Idraparinux is not indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,4.76,0,0.1597900390625,0.82421875,0.009718894958496094
3472,Tetracycline is not indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,3.53,0,0.259033203125,0.72607421875,0.006566047668457031
5641,Mazindol is indicated for the treatment of hiatus hernia.,Mazindol,hiatus hernia,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,2.88,1,0.865234375,0.08367919921875,0.03293609619140625
532,Cupric sulfate is indicated for the treatment of bronchospasm.,Cupric sulfate,bronchospasm,copper deficiency,0,0,1,1.37,1.74,1,0.69970703125,0.2166748046875,0.061336517333984375
3559,Neostigmine is indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.05,1.91,1,0.935546875,0.04241943359375,0.011808395385742188
5479,Telmisartan is not indicated for the treatment of Anemia.,Telmisartan,Anemia,hypertension,1,1,1,1.27,3.17,0,0.38427734375,0.6044921875,0.005724906921386719
5516,Chlorambucil is indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",1,0,1,1.24,2.23,1,0.96435546875,0.022857666015625,0.006987571716308594
1308,Idraparinux is not indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.58,0,0.1490478515625,0.8310546875,0.012437820434570312
3439,Penicillamine is not indicated for the treatment of respiratory allergies.,Penicillamine,respiratory allergies,cystinuria,1,1,1,1.3,3.41,0,0.32373046875,0.6640625,0.006379127502441406
1370,Ravuconazole is not indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,2.06,0,0.223388671875,0.755859375,0.009965896606445312
5148,Noscapine is indicated for the treatment of multiple myeloma.,Noscapine,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.89892578125,0.0810546875,0.012052536010742188
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,0,0.360595703125,0.623046875,0.008913993835449219
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,1,0.841796875,0.119384765625,0.025661468505859375
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,0.94775390625,0.029754638671875,0.012422561645507812
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.436279296875,0.54296875,0.014489173889160156
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,1,0.6708984375,0.22119140625,0.08961105346679688
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,0,0.38427734375,0.6044921875,0.0062046051025390625
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,0,0.0723876953125,0.8818359375,0.03867626190185547
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,0.87548828125,0.0753173828125,0.0324859619140625
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,0.213623046875,0.76904296875,0.008961677551269531
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,0,0.2330322265625,0.72900390625,0.030447006225585938
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.193359375,0.5419921875,0.23381805419921875
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.332763671875,0.6513671875,0.00765228271484375
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.94580078125,0.03338623046875,0.012908935546875
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,1,0.76513671875,0.11553955078125,0.09624481201171875
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.8857421875,0.0721435546875,0.02960205078125
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,1,0.50439453125,0.473876953125,0.014710426330566406
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,0,0.2374267578125,0.7197265625,0.036004066467285156
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.260009765625,0.72900390625,0.006707191467285156
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,0.96728515625,0.0211944580078125,0.00582122802734375
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,1,0.5673828125,0.299072265625,0.10306549072265625
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,0.67041015625,0.1668701171875,0.13748931884765625
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,1,0.90771484375,0.063720703125,0.018604278564453125
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,0,0.362060546875,0.6259765625,0.0064544677734375
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,-1,0.173583984375,0.32421875,0.4639015197753906
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,0,0.275634765625,0.7041015625,0.012226104736328125
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.2108154296875,0.771484375,0.009762763977050781
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,0,0.1395263671875,0.67578125,0.1753396987915039
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,0,0.380859375,0.6083984375,0.005975246429443359
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.272216796875,0.716796875,0.0056209564208984375
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.1571044921875,0.77294921875,0.05843544006347656
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,1,0.39453125,0.3427734375,0.227996826171875
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.982421875,0.00897979736328125,0.004168510437011719
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,0,0.12274169921875,0.865234375,0.007012367248535156
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.403564453125,0.58740234375,0.004491329193115234
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.2115478515625,0.75,0.02996540069580078
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,0,0.40625,0.58203125,0.00728607177734375
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,1,0.59423828125,0.298828125,0.08747100830078125
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,1,0.89453125,0.07635498046875,0.015821456909179688
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,0,0.2069091796875,0.72216796875,0.06369495391845703
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.9501953125,0.0307769775390625,0.011400222778320312
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.2095947265625,0.74267578125,0.04025077819824219
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,1,0.97607421875,0.015655517578125,0.0038690567016601562
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.94140625,0.0345458984375,0.013484954833984375
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,1,0.95654296875,0.031951904296875,0.006075859069824219
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,-1,0.310546875,0.265625,0.38370513916015625
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,0,0.330810546875,0.65771484375,0.005537986755371094
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,1,0.8056640625,0.1378173828125,0.042133331298828125
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.306884765625,0.6806640625,0.007422447204589844
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.2091064453125,0.77685546875,0.008833885192871094
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,1,0.52294921875,0.221435546875,0.22078323364257812
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,1,0.6103515625,0.33203125,0.040790557861328125
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.3291015625,0.39697265625,0.24515151977539062
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.29931640625,0.68505859375,0.009424209594726562
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.204345703125,0.52978515625,0.23889541625976562
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.193115234375,0.7880859375,0.012080192565917969
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,0,0.1622314453125,0.68310546875,0.1475505828857422
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.1685791015625,0.7919921875,0.03253459930419922
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.8828125,0.0665283203125,0.034931182861328125
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.2412109375,0.7314453125,0.01923370361328125
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,0,0.277099609375,0.70751953125,0.009805679321289062
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.152587890625,0.7626953125,0.05860137939453125
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.1920166015625,0.78369140625,0.018837928771972656
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.2296142578125,0.50927734375,0.2269744873046875
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,1,0.76806640625,0.1824951171875,0.033390045166015625
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.1676025390625,0.81201171875,0.012256622314453125
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,0,0.35888671875,0.6298828125,0.006625175476074219
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.2177734375,0.74853515625,0.0254058837890625
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.8466796875,0.11102294921875,0.029870986938476562
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,1,0.396484375,0.244384765625,0.3265228271484375
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.42236328125,0.568359375,0.004709720611572266
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,0,0.315673828125,0.66845703125,0.009335517883300781
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,1,0.91015625,0.0577392578125,0.019794464111328125
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,0,0.285400390625,0.70654296875,0.0038423538208007812
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,1,0.93505859375,0.04107666015625,0.014423370361328125
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,1,0.5830078125,0.1806640625,0.20479202270507812
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,1,0.7890625,0.1287841796875,0.056751251220703125
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.11572265625,0.79052734375,0.08569526672363281
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,1,0.7861328125,0.147705078125,0.04899024963378906
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,1,0.8193359375,0.14697265625,0.019666671752929688
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.127197265625,0.8037109375,0.05964088439941406
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,0,0.276611328125,0.70654296875,0.010008811950683594
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,1,0.5888671875,0.29150390625,0.09740829467773438
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,1,0.865234375,0.09857177734375,0.022668838500976562
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,1,0.81201171875,0.1456298828125,0.028717041015625
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,0,0.310302734375,0.677734375,0.006834983825683594
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,0,0.2000732421875,0.76708984375,0.023668289184570312
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,0.34375,0.64208984375,0.007063865661621094
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.1016845703125,0.623046875,0.2632255554199219
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,1,0.52587890625,0.344970703125,0.10461044311523438
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,0.09454345703125,0.79150390625,0.09576034545898438
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,0,0.3271484375,0.66064453125,0.008158683776855469
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,1,0.75537109375,0.2376708984375,0.003753662109375
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,0.365478515625,0.462158203125,0.13847732543945312
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,0,0.1898193359375,0.798828125,0.006221771240234375
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.274658203125,0.701171875,0.0160675048828125
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.3056640625,0.67822265625,0.00957489013671875
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,1,0.66162109375,0.26318359375,0.056339263916015625
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.283935546875,0.64990234375,0.0564117431640625
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,1,0.67236328125,0.2396240234375,0.06866836547851562
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,0,0.279296875,0.7021484375,0.013339042663574219
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,1,0.437255859375,0.34033203125,0.19043350219726562
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,0,0.3310546875,0.658203125,0.005756378173828125
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.92529296875,0.0406494140625,0.022054672241210938
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.178466796875,0.77490234375,0.03580665588378906
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,1,0.64599609375,0.2822265625,0.05474662780761719
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,1,0.896484375,0.0718994140625,0.020547866821289062
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,1,0.58056640625,0.411865234375,0.0035762786865234375
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,1,0.87451171875,0.06585693359375,0.039463043212890625
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,-1,0.290771484375,0.260498046875,0.41162109375
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,1,0.9609375,0.0248260498046875,0.007114410400390625
