,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
2127,Elacytarabine is indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",1,0,1,1.0,3.18,0,0.141357421875,0.70654296875,0.093414306640625
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,1,0.50048828125,0.2763671875,0.11285400390625
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,0,0.31884765625,0.378662109375,0.16815185546875
729,Aztreonam is indicated for the treatment of mast cell leukemia.,Aztreonam,mast cell leukemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,3.18,0,0.2373046875,0.60595703125,0.0960693359375
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,1,0.356201171875,0.345458984375,0.18701171875
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,0,0.251953125,0.55908203125,0.095245361328125
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,1,0.31396484375,0.2296142578125,0.3131103515625
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,0,0.311767578125,0.342529296875,0.213653564453125
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,1,0.387451171875,0.3212890625,0.17193603515625
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,1,0.431884765625,0.325927734375,0.16424560546875
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,0,0.260009765625,0.50927734375,0.135040283203125
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.1317138671875,0.5546875,0.205047607421875
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,1,0.495849609375,0.310302734375,0.103515625
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,1,0.349609375,0.318359375,0.206695556640625
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,0,0.357421875,0.424560546875,0.1231689453125
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,0,0.1068115234375,0.72998046875,0.075714111328125
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.35205078125,0.368896484375,0.156402587890625
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,1,0.341064453125,0.29638671875,0.24383544921875
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,0,0.1790771484375,0.6865234375,0.0591278076171875
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,1,0.43798828125,0.3359375,0.11065673828125
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,1,0.339599609375,0.3291015625,0.172698974609375
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,1,0.5048828125,0.270263671875,0.116302490234375
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,0,0.279296875,0.400146484375,0.17010498046875
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,0,0.248291015625,0.33935546875,0.2618408203125
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,0,0.2022705078125,0.5498046875,0.137786865234375
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,0,0.276611328125,0.5009765625,0.11920166015625
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,1,0.427001953125,0.317138671875,0.171783447265625
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,1,0.359130859375,0.32177734375,0.1912841796875
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,0,0.2193603515625,0.449951171875,0.2109375
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,1,0.4033203125,0.314208984375,0.155853271484375
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,0.2369384765625,0.58642578125,0.09442138671875
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,0,0.230224609375,0.56103515625,0.105621337890625
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,0,0.299072265625,0.428466796875,0.136260986328125
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,0,0.252685546875,0.350830078125,0.205841064453125
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,1,0.402099609375,0.349365234375,0.118377685546875
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,0,0.2294921875,0.435546875,0.198699951171875
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,0,0.32421875,0.361572265625,0.185455322265625
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,1,0.368408203125,0.296142578125,0.1939849853515625
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.329345703125,0.2998046875,0.20611572265625
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,0.6650390625,0.160400390625,0.086151123046875
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,0,0.32568359375,0.38671875,0.16058349609375
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.2666015625,0.460693359375,0.1400146484375
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,0,0.26171875,0.54541015625,0.0907440185546875
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,1,0.30712890625,0.27099609375,0.270843505859375
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,1,0.5009765625,0.251953125,0.13275146484375
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,1,0.416015625,0.350341796875,0.1109619140625
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,0,0.12384033203125,0.71240234375,0.090301513671875
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,0,0.311767578125,0.419677734375,0.168853759765625
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,0,0.28271484375,0.5986328125,0.071746826171875
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,1,0.274169921875,0.27001953125,0.26593017578125
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,0,0.263671875,0.4697265625,0.152313232421875
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,1,0.50830078125,0.298828125,0.1298828125
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,1,0.425048828125,0.253662109375,0.190185546875
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,0.1324462890625,0.38916015625,0.353485107421875
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,0,0.331787109375,0.3759765625,0.18438720703125
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,0,0.2122802734375,0.361083984375,0.292724609375
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,0,0.1534423828125,0.6767578125,0.086883544921875
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,1,0.310302734375,0.265380859375,0.293975830078125
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,0,0.3037109375,0.3134765625,0.239715576171875
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,0,0.339111328125,0.36669921875,0.173980712890625
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,0,0.27978515625,0.46142578125,0.157135009765625
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,0,0.2374267578125,0.487060546875,0.149688720703125
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,0,0.1829833984375,0.5634765625,0.124359130859375
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,1,0.7392578125,0.116943359375,0.0673065185546875
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,1,0.402099609375,0.313232421875,0.155670166015625
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,1,0.412109375,0.39306640625,0.094940185546875
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,0,0.2271728515625,0.466064453125,0.1868896484375
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,-1,0.278076171875,0.29150390625,0.3056640625
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,0.138427734375,0.55615234375,0.19140625
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,0,0.199462890625,0.52587890625,0.169586181640625
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.424560546875,0.320556640625,0.146942138671875
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,0,0.33056640625,0.41796875,0.1120758056640625
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,0,0.28125,0.48583984375,0.12921142578125
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,1,0.34716796875,0.341796875,0.204742431640625
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,0,0.37353515625,0.37353515625,0.1405029296875
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,0,0.211669921875,0.5576171875,0.125
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,1,0.479736328125,0.362060546875,0.076141357421875
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,1,0.40234375,0.3662109375,0.11981201171875
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,0,0.342041015625,0.453125,0.102264404296875
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,1,0.468505859375,0.3271484375,0.107818603515625
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,0,0.280517578125,0.389404296875,0.200531005859375
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,-1,0.2156982421875,0.318603515625,0.346527099609375
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,0,0.404296875,0.404296875,0.097320556640625
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,0,0.138916015625,0.5078125,0.208740234375
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,1,0.67431640625,0.1480712890625,0.090240478515625
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.200927734375,0.5546875,0.140716552734375
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,1,0.41162109375,0.2919921875,0.17913818359375
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,1,0.49658203125,0.257568359375,0.152618408203125
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,0,0.14697265625,0.529296875,0.181732177734375
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,1,0.45166015625,0.36865234375,0.099365234375
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,1,0.38623046875,0.380126953125,0.1358642578125
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,1,0.393798828125,0.358642578125,0.10784912109375
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,0,0.2255859375,0.455810546875,0.173004150390625
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.2060546875,0.5517578125,0.155670166015625
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,1,0.406494140625,0.288330078125,0.174774169921875
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,0.1829833984375,0.497314453125,0.1920166015625
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,0,0.367431640625,0.397216796875,0.117950439453125
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,1,0.461181640625,0.2841796875,0.115692138671875
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,0.2261962890625,0.464111328125,0.171844482421875
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,1,0.50341796875,0.286865234375,0.108154296875
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,0.26171875,0.54541015625,0.110321044921875
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,1,0.332275390625,0.317138671875,0.2313232421875
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,1,0.3564453125,0.304931640625,0.205902099609375
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,0.11090087890625,0.6689453125,0.127105712890625
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,0,0.3369140625,0.375732421875,0.17828369140625
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,1,0.3505859375,0.260498046875,0.2181396484375
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,0,0.32177734375,0.33203125,0.19781494140625
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,0.1888427734375,0.55517578125,0.145965576171875
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,0.144287109375,0.607421875,0.149871826171875
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,0.14306640625,0.56591796875,0.17462158203125
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,0,0.31591796875,0.381103515625,0.198486328125
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,0.2320556640625,0.52294921875,0.133453369140625
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.279296875,0.4677734375,0.13165283203125
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,0,0.12115478515625,0.64501953125,0.138885498046875
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,1,0.51611328125,0.221923828125,0.13812255859375
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,0,0.22021484375,0.50390625,0.13885498046875
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,1,0.406982421875,0.32177734375,0.1497802734375
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,0,0.28125,0.396484375,0.206512451171875
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,1,0.332763671875,0.2890625,0.266204833984375
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,0,0.253173828125,0.451416015625,0.1553955078125
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,1,0.46533203125,0.335205078125,0.1220703125
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,0,0.2286376953125,0.55712890625,0.12127685546875
6353,Pipamide is indicated for the treatment of ceral infarcinoma.,Pipamide,ceral infarcinoma,"anal bleepischema, memogloblasms",0,0,0,0.0,0.0,0,0.198974609375,0.56689453125,0.132781982421875
2258,Levallorphan is not indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,0,1,1,1.0,3.74,0,0.3173828125,0.354248046875,0.2115478515625
1287,Salicylic acid is not indicated for the treatment of ovarian failure.,Salicylic acid,ovarian failure,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,3.44,1,0.394775390625,0.33251953125,0.1606903076171875
4184,Choline salicylate is indicated for the treatment of hairy cell leukaemia.,Choline salicylate,hairy cell leukaemia,"pain, sore",0,0,1,1.89,2.72,0,0.277099609375,0.493896484375,0.141845703125
3654,Ponatinib is not indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",0,1,1,1.0,2.21,1,0.474609375,0.279052734375,0.140411376953125
5720,INO-1001 is indicated for the treatment of cardiomyopathy.,INO-1001,cardiomyopathy,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,2.66,0,0.22900390625,0.427978515625,0.211029052734375
1685,Bivalirudin is not indicated for the treatment of AIDS.,Bivalirudin,AIDS,thrombosis,1,1,1,1.07,4.25,1,0.354248046875,0.34326171875,0.182342529296875
39,Pilocarpine is indicated for the treatment of esophageal candidiasis.,Pilocarpine,esophageal candidiasis,"cancer of the head and neck, dry mouth",0,0,1,1.61,1.98,1,0.57080078125,0.200439453125,0.134490966796875
4293,Ganciclovir is indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.69,0,0.224853515625,0.6015625,0.094329833984375
5276,FM-VP4 is indicated for the treatment of inflammatory bowel disease.,FM-VP4,inflammatory bowel disease,hyperlipidemia,0,0,1,1.02,3.31,1,0.48828125,0.265380859375,0.13079833984375
3458,Doxycycline is not indicated for the treatment of idiopathic constipation.,Doxycycline,idiopathic constipation,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.49,1,0.377197265625,0.332763671875,0.173370361328125
4419,Hydrocodone is not indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,0,1,1,2.39,2.37,1,0.371826171875,0.27197265625,0.214447021484375
5502,Pantoprazole is indicated for the treatment of ventricular premature beats.,Pantoprazole,ventricular premature beats,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.84,0,0.12451171875,0.7392578125,0.0664215087890625
5905,Neostonicone is not indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.2890625,0.3173828125,0.246490478515625
4352,Flibanserin is indicated for the treatment of hemorrhage.,Flibanserin,hemorrhage,hypoactive sexual desire disorder,0,0,1,1.09,3.1,0,0.1016845703125,0.67333984375,0.13909912109375
2781,Aluminum hydroxide is indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,1,0,1,2.88,2.87,0,0.333251953125,0.3896484375,0.141265869140625
1168,ISIS 14803 is not indicated for the treatment of CIC.,ISIS 14803,CIC,hepatitis,1,1,1,0.35,2.85,1,0.37451171875,0.346435546875,0.14666748046875
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,0,0.312744140625,0.377197265625,0.14447021484375
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,0,0.355712890625,0.42236328125,0.112030029296875
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,0,0.2269287109375,0.404541015625,0.23876953125
