,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.1663818359375,0.65771484375,0.106048583984375
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.1282958984375,0.67236328125,0.120697021484375
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,1,0.53369140625,0.26416015625,0.13653564453125
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,1,0.5107421875,0.260986328125,0.1614990234375
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.314453125,0.471923828125,0.1488037109375
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.1810302734375,0.6123046875,0.125274658203125
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.366455078125,0.4560546875,0.1162109375
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.147705078125,0.59326171875,0.16766357421875
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,0,0.0855712890625,0.61279296875,0.1961669921875
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.1368408203125,0.642578125,0.144989013671875
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.66650390625,0.1910400390625,0.102020263671875
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.1951904296875,0.6708984375,0.082275390625
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,0,0.2005615234375,0.61767578125,0.10858154296875
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.0853271484375,0.650390625,0.215545654296875
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.15625,0.66796875,0.108612060546875
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,1,0.53857421875,0.3115234375,0.108245849609375
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,1,0.51904296875,0.309814453125,0.12249755859375
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.1881103515625,0.63623046875,0.101959228515625
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,0,0.15380859375,0.68896484375,0.097564697265625
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,0,0.156494140625,0.61865234375,0.148651123046875
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.91748046875,0.038482666015625,0.034313201904296875
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,1,0.3994140625,0.346923828125,0.17779541015625
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.23876953125,0.60009765625,0.098663330078125
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,0,0.0777587890625,0.71533203125,0.13690185546875
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,1,0.826171875,0.09417724609375,0.055206298828125
1108,Acetazolamide is not indicated for the treatment of acute myocardial infarction.,Acetazolamide,acute myocardial infarction,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.57,0,0.2364501953125,0.61328125,0.0831298828125
2477,Polymyxin B is indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,1,0,1,1.48,3.1,1,0.7744140625,0.12646484375,0.0720367431640625
6007,Ursodenesanib is indicated for the treatment of Shore disorders.,Ursodenesanib,Shore disorders,"extracterium, Shore disorders",0,0,0,0.0,0.0,1,0.460693359375,0.283935546875,0.17523193359375
3653,Ponatinib is indicated for the treatment of Hyperactivity.,Ponatinib,Hyperactivity,"CML, acute lymphoblastic leukemia",0,0,1,1.0,2.86,0,0.30322265625,0.46240234375,0.13775634765625
6469,Tran is not indicated for the treatment of vasophage.,Tran,vasophage,"breation, vasophage",0,1,0,0.0,0.0,0,0.07354736328125,0.72021484375,0.12432861328125
1632,Clozapine is indicated for the treatment of exocrine pancreatic insufficiency.,Clozapine,exocrine pancreatic insufficiency,schizophrenia,0,0,1,1.99,1.82,1,0.7646484375,0.12286376953125,0.0845489501953125
6671,Cetic acid is indicated for the treatment of akine disorders.,Cetic acid,akine disorders,"herammation, poisorders",0,0,0,0.0,0.0,1,0.74560546875,0.166259765625,0.05859375
6847,Paclose is not indicated for the treatment of akine disorders.,Paclose,akine disorders,"perebrilepsies, obstrophy",0,1,0,0.0,0.0,0,0.07861328125,0.806640625,0.06817626953125
3687,Pralidoxime is not indicated for the treatment of enteritis.,Pralidoxime,enteritis,"myasthenia gravis, overdosage, poisoning",1,1,1,1.15,1.81,0,0.176025390625,0.58642578125,0.14697265625
431,Methyl salicylate is indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,1,0,1,2.0,2.47,1,0.43212890625,0.33642578125,0.17425537109375
5006,Resorcinol is indicated for the treatment of cerebral ischemia.,Resorcinol,cerebral ischemia,"acne, eczema",0,0,1,1.48,2.78,1,0.7451171875,0.1513671875,0.079925537109375
1474,Carbidopa is indicated for the treatment of hypocalcemia.,Carbidopa,hypocalcemia,"idiopathic Parkinson disease, parkinsonism, postencephalitic parkinsonism",0,0,1,1.47,1.53,1,0.794921875,0.11273193359375,0.0684661865234375
1128,Menadione is not indicated for the treatment of nausea.,Menadione,nausea,bone calcification,1,1,1,1.11,3.54,0,0.1741943359375,0.66796875,0.1009063720703125
6684,Zometrafen is not indicated for the treatment of ceral infarcinoma.,Zometrafen,ceral infarcinoma,"ceral infarcinoma, postolorhythemia",0,1,0,0.0,0.0,0,0.171875,0.6904296875,0.08551025390625
4883,Procainamide is not indicated for the treatment of ventricular arrhythmias.,Procainamide,ventricular arrhythmias,ventricular arrhythmias,0,1,1,1.38,2.33,0,0.246826171875,0.63037109375,0.0727081298828125
6728,Edotinamine is not indicated for the treatment of prolone.,Edotinamine,prolone,"bactive tumors, live sleedity",0,1,0,0.0,0.0,0,0.08428955078125,0.55810546875,0.25164794921875
6026,Bemidectacin is indicated for the treatment of memolycemia.,Bemidectacin,memolycemia,"deliriurinency, sleediciencer",0,0,0,0.0,0.0,0,0.293701171875,0.420654296875,0.19366455078125
133,NOX-100 is indicated for the treatment of major depression.,NOX-100,major depression,"sepsis, septicemia",0,0,1,2.81,4.49,0,0.408203125,0.46240234375,0.08489990234375
3469,Doxycycline is not indicated for the treatment of carcinoma of the oesophagus.,Doxycycline,carcinoma of the oesophagus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.29,0,0.1583251953125,0.66650390625,0.1142578125
2947,Tofacitinib is not indicated for the treatment of renal or hepatic diseases.,Tofacitinib,renal or hepatic diseases,"rheumatoid arthritis, ulcerative colitis",1,1,1,1.21,2.89,0,0.2420654296875,0.59912109375,0.09844970703125
384,Methyl nicotinate is indicated for the treatment of septicemia.,Methyl nicotinate,septicemia,"aches, pains",0,0,1,1.01,1.96,0,0.355712890625,0.3671875,0.2071533203125
4121,Digoxin is not indicated for the treatment of LEMS.,Digoxin,LEMS,heart failure,1,1,1,2.28,1.58,0,0.1683349609375,0.67626953125,0.086578369140625
6468,Alemetamolimus is not indicated for the treatment of ovagillar disease.,Alemetamolimus,ovagillar disease,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.1480712890625,0.6953125,0.1027069091796875
5180,Decitabine is not indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,2.82,0,0.171142578125,0.6064453125,0.128143310546875
5138,Fenfluramine is indicated for the treatment of aches.,Fenfluramine,aches,"Dravet syndrome, seizures",0,0,1,1.46,3.28,1,0.68212890625,0.2181396484375,0.0698089599609375
5915,Hydroxamfetamesate is not indicated for the treatment of coppendomycosis.,Hydroxamfetamesate,coppendomycosis,"coppendomycosis, breatory disorders",0,1,0,0.0,0.0,0,0.105224609375,0.6650390625,0.1513671875
2862,Hydromorphone is indicated for the treatment of renal hypertension.,Hydromorphone,renal hypertension,"acute pain, chronic pain",0,0,1,1.98,3.12,1,0.5361328125,0.278076171875,0.13818359375
2990,Aloe vera leaf is not indicated for the treatment of rigidity.,Aloe vera leaf,rigidity,"dermatitis, eczema, sunburn",1,1,1,2.95,2.99,0,0.07989501953125,0.5126953125,0.32257080078125
3025,Phosphatidyl serine is indicated for the treatment of xerosis.,Phosphatidyl serine,xerosis,"cognitive impairment, memory impairment",0,0,1,1.35,1.1,1,0.435546875,0.260009765625,0.21124267578125
355,Glyburide is not indicated for the treatment of megaloblastic anemia.,Glyburide,megaloblastic anemia,type 2 diabetes mellitus,1,1,1,1.48,1.36,0,0.2110595703125,0.61083984375,0.1099853515625
1379,Ravuconazole is indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,1.46,1,0.8828125,0.0582275390625,0.04290008544921875
6465,Melphenic acid is not indicated for the treatment of lupus cell lunguium.,Melphenic acid,lupus cell lunguium,"hematocellitus, teethronchiectiver cancer",0,1,0,0.0,0.0,0,0.08612060546875,0.48779296875,0.314208984375
2642,Ethinylestradiol is indicated for the treatment of dry cough.,Ethinylestradiol,dry cough,"acne, osteoporosis",0,0,1,1.16,3.88,1,0.57861328125,0.2529296875,0.119049072265625
1249,Mupirocin is indicated for the treatment of uterine fibroids.,Mupirocin,uterine fibroids,"impetigo, traumatic skin lesions",0,0,1,1.12,2.24,1,0.80908203125,0.1044921875,0.0657196044921875
5015,Hydroquinone is not indicated for the treatment of melasma.,Hydroquinone,melasma,melasma,0,1,1,2.0,1.57,0,0.188720703125,0.6689453125,0.0866546630859375
1694,Leucovorin is indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,1,0,1,1.41,2.11,1,0.86376953125,0.0645751953125,0.0544281005859375
6194,Clofugin is indicated for the treatment of meiboflammatitis.,Clofugin,meiboflammatitis,"meiboflammatitis, breation",0,0,0,0.0,0.0,1,0.51220703125,0.291748046875,0.13946533203125
719,Bacitracin is indicated for the treatment of respiratory distress.,Bacitracin,respiratory distress,skin infections,0,0,1,1.59,3.57,1,0.76416015625,0.13916015625,0.0672760009765625
1268,Nandrolone decanoate is indicated for the treatment of Duchenne muscular dystrophy.,Nandrolone decanoate,Duchenne muscular dystrophy,"anemia, renal insufficiency",0,0,1,1.29,2.14,1,0.822265625,0.086669921875,0.0694732666015625
6143,Bivampridinib is not indicated for the treatment of postolorhythemia.,Bivampridinib,postolorhythemia,"rheumors, hyperampsies",0,1,0,0.0,0.0,0,0.152587890625,0.65234375,0.125946044921875
6746,Disoxyurea is not indicated for the treatment of carcolitis.,Disoxyurea,carcolitis,"carcolitis, allergic anding",0,1,0,0.0,0.0,0,0.1324462890625,0.662109375,0.133453369140625
6453,Virgide is not indicated for the treatment of keraticancrease.,Virgide,keraticancrease,"Vasophyria, brometric",0,1,0,0.0,0.0,0,0.0982666015625,0.640625,0.17816162109375
2100,Sodium ferric gluconate complex is not indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,0,1,1,1.8,3.77,0,0.1424560546875,0.572265625,0.183258056640625
2144,Ellagic acid is not indicated for the treatment of Pain.,Ellagic acid,Pain,"brain injury, follicular lymphoma",1,1,1,1.47,5.03,0,0.1309814453125,0.697265625,0.1068572998046875
3878,Quinacrine is not indicated for the treatment of connective tissue disease.,Quinacrine,connective tissue disease,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,1,1,1.18,2.98,0,0.1807861328125,0.68212890625,0.0805206298828125
7,Glipizide is indicated for the treatment of IBS.,Glipizide,IBS,type 2 diabetes mellitus,0,0,1,1.37,2.9,1,0.66748046875,0.22021484375,0.073455810546875
5078,Guanidine is indicated for the treatment of mycosis fungoides.,Guanidine,mycosis fungoides,"muscle weakness, myasthenic syndrome",0,0,1,1.4,1.05,1,0.56103515625,0.2266845703125,0.146484375
3431,Mometasone furoate is not indicated for the treatment of atherosclerotic cardiovascular disease.,Mometasone furoate,atherosclerotic cardiovascular disease,asthma,1,1,1,0.99,2.2,0,0.1790771484375,0.634765625,0.113494873046875
152,SNS-314 is not indicated for the treatment of asthma.,SNS-314,asthma,tumors,1,1,1,2.68,3.73,0,0.08758544921875,0.68896484375,0.155792236328125
3440,Ethambutol is not indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,0,1,1,1.43,3.24,0,0.1627197265625,0.6748046875,0.0944061279296875
45,Folic acid is indicated for the treatment of megaloblastic anemia.,Folic acid,megaloblastic anemia,"anemias, megaloblastic anemia",1,0,1,2.7,1.36,1,0.9140625,0.044097900390625,0.03072357177734375
4915,Furazolidone is indicated for the treatment of opioid overdose.,Furazolidone,opioid overdose,enteritis,0,0,1,1.06,3.13,1,0.7080078125,0.1761474609375,0.0819244384765625
4988,Trastuzumab is indicated for the treatment of Renal Cell Carcinoma.,Trastuzumab,Renal Cell Carcinoma,breast cancer,0,0,1,1.93,2.96,1,0.7578125,0.1380615234375,0.0755462646484375
1774,Terbutaline is indicated for the treatment of amyotrophic lateral sclerosis.,Terbutaline,amyotrophic lateral sclerosis,"asthma, bronchitis, bronchospasm",0,0,1,1.25,2.31,1,0.78125,0.10736083984375,0.0816802978515625
2154,Fluphenazine is not indicated for the treatment of psychotic disorders.,Fluphenazine,psychotic disorders,psychotic disorders,0,1,1,1.13,3.35,0,0.210693359375,0.60009765625,0.110595703125
2241,Indinavir is not indicated for the treatment of dyspareunia.,Indinavir,dyspareunia,HIV infection,1,1,1,1.31,1.56,0,0.1363525390625,0.72607421875,0.0805511474609375
3271,Potassium chloride is indicated for the treatment of sore throat.,Potassium chloride,sore throat,hypokalemia,0,0,1,3.17,3.82,1,0.5966796875,0.273193359375,0.0851593017578125
1693,Leucovorin is not indicated for the treatment of osteosarcoma.,Leucovorin,osteosarcoma,osteosarcoma,0,1,1,1.41,2.11,0,0.1767578125,0.65673828125,0.098968505859375
1453,Chloramphenicol succinate is not indicated for the treatment of bacterial infections.,Chloramphenicol succinate,bacterial infections,bacterial infections,0,1,1,1.8,3.53,0,0.19921875,0.58544921875,0.128143310546875
6149,Naftadibutylin is indicated for the treatment of megallergic colic.,Naftadibutylin,megallergic colic,"megallergic colic, amous labyrias",0,0,0,0.0,0.0,1,0.61767578125,0.206787109375,0.1151123046875
6413,Latantetrol is indicated for the treatment of megallergic colic.,Latantetrol,megallergic colic,"extracterium, tube cardioblastoma",0,0,0,0.0,0.0,1,0.54296875,0.268798828125,0.127197265625
2390,Phenytoin is not indicated for the treatment of anovulation.,Phenytoin,anovulation,seizures,1,1,1,2.07,1.46,0,0.1376953125,0.646484375,0.141357421875
1309,Idraparinux is indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,2.58,1,0.91796875,0.0367431640625,0.033355712890625
2550,Irbesartan is indicated for the treatment of skin cancer.,Irbesartan,skin cancer,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",0,0,1,1.3,4.62,1,0.74169921875,0.1507568359375,0.0760498046875
4568,Liposomal prostaglandin E1 is not indicated for the treatment of neuropathy.,Liposomal prostaglandin E1,neuropathy,neuropathy,0,1,1,1.65,2.83,0,0.159912109375,0.55810546875,0.18280029296875
1213,Gemfibrozil is indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",1,0,1,1.3,1.95,1,0.89404296875,0.0589599609375,0.03582763671875
4422,Hydrocodone is indicated for the treatment of GI abnormalities.,Hydrocodone,GI abnormalities,allergic rhinitis,0,0,1,2.39,3.17,1,0.66748046875,0.200439453125,0.0966796875
4029,Vardenafil is not indicated for the treatment of leprosy.,Vardenafil,leprosy,erectile dysfunction,1,1,1,1.61,3.0,0,0.177001953125,0.72216796875,0.0581207275390625
4388,Isosorbide mononitrate is indicated for the treatment of lymphomas.,Isosorbide mononitrate,lymphomas,"angina pectoris, coronary artery disease",0,0,1,1.09,2.27,1,0.491455078125,0.33251953125,0.130157470703125
4468,Nitrazepam is indicated for the treatment of Restless Legs Syndrome.,Nitrazepam,Restless Legs Syndrome,"insomnia, sleeping problems",0,0,1,1.4,3.48,1,0.853515625,0.0899658203125,0.0432586669921875
4656,Quinine is indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",1,0,1,2.53,3.3,1,0.8359375,0.09234619140625,0.0515899658203125
4594,Fluticasone is not indicated for the treatment of tooth pain.,Fluticasone,tooth pain,asthma,1,1,1,1.64,4.03,0,0.2275390625,0.62841796875,0.0854339599609375
6119,Tetroate is indicated for the treatment of aneous carcinoma.,Tetroate,aneous carcinoma,"endocrinessiver, aneous carcinoma",0,0,0,0.0,0.0,1,0.60302734375,0.2362060546875,0.11370849609375
3140,Hydroxypropyl cellulose is indicated for the treatment of gastrointestinal bleeding.,Hydroxypropyl cellulose,gastrointestinal bleeding,"corneal erosions, dryness, irritation",0,0,1,1.47,3.21,1,0.529296875,0.287841796875,0.13189697265625
270,Vinflunine is not indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,0,1,1,1.0,1.67,0,0.1754150390625,0.6025390625,0.138153076171875
1608,Alosetron is indicated for the treatment of IBS.,Alosetron,IBS,"GI abnormalities, IBS",1,0,1,1.0,2.9,1,0.73828125,0.15478515625,0.07196044921875
6862,Trolazole is not indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,1,0,0.0,0.0,0,0.159423828125,0.5654296875,0.18316650390625
6792,Ceforoquinib is indicated for the treatment of arrhythmianic.,Ceforoquinib,arrhythmianic,"scortis, chrombolism",0,0,0,0.0,0.0,0,0.303955078125,0.463623046875,0.1561279296875
4150,Phenyl salicylate is not indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",0,1,1,1.89,4.22,0,0.147216796875,0.69140625,0.1007080078125
2646,Ethinylestradiol is indicated for the treatment of opioid overdose.,Ethinylestradiol,opioid overdose,"acne, osteoporosis",0,0,1,1.16,3.13,0,0.390380859375,0.396484375,0.140228271484375
2922,Thiamine is not indicated for the treatment of peripheral neuritis.,Thiamine,peripheral neuritis,"delirium, peripheral neuritis",0,1,1,2.27,1.88,0,0.184326171875,0.67431640625,0.0807037353515625
2156,Fluphenazine is not indicated for the treatment of renal hypertension.,Fluphenazine,renal hypertension,psychotic disorders,1,1,1,1.13,3.12,0,0.161376953125,0.63818359375,0.1278076171875
6104,Flurbide is not indicated for the treatment of carcolitis.,Flurbide,carcolitis,"leprematus angiopathy, live sleedity",0,1,0,0.0,0.0,0,0.123779296875,0.73486328125,0.0866851806640625
3575,Cefazolin is indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,1,0,1,1.22,3.53,1,0.91259765625,0.056549072265625,0.022968292236328125
5188,Decitabine is not indicated for the treatment of chronic myelomonocytic leukemia.,Decitabine,chronic myelomonocytic leukemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,1.13,0,0.2059326171875,0.61474609375,0.103302001953125
3263,Tetrodotoxin is indicated for the treatment of kidney failure.,Tetrodotoxin,kidney failure,"cancer, pain",0,0,1,1.83,3.95,0,0.19775390625,0.48193359375,0.226318359375
2162,Mercaptopurine is not indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,0,1,1,1.31,2.71,0,0.2105712890625,0.638671875,0.0911865234375
489,Activated charcoal is indicated for the treatment of poisonings.,Activated charcoal,poisonings,poisonings,1,0,1,3.44,2.31,1,0.7236328125,0.1829833984375,0.061370849609375
2755,GnRH pharmaccine is not indicated for the treatment of dysuria.,GnRH pharmaccine,dysuria,prostate cancer,1,1,1,1.0,1.43,0,0.1605224609375,0.615234375,0.152008056640625
6375,Talazotam is not indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.16015625,0.63330078125,0.134246826171875
3080,Domperidone is indicated for the treatment of adenocarcinoma of the ovary.,Domperidone,adenocarcinoma of the ovary,"dyspepsia, heartburn, nausea",0,0,1,1.68,2.34,1,0.83251953125,0.0850830078125,0.0615081787109375
3467,Doxycycline is not indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.75,0,0.194580078125,0.64794921875,0.0987548828125
2658,Flutamide is indicated for the treatment of aches.,Flutamide,aches,carcinoma of the prostate,0,0,1,1.26,3.28,1,0.5166015625,0.3662109375,0.076629638671875
4753,Fluvoxamine is not indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",0,1,1,1.54,3.29,0,0.1927490234375,0.6728515625,0.0769195556640625
6801,Deutenone is indicated for the treatment of Zellitis.,Deutenone,Zellitis,"Zellitis, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.31787109375,0.31787109375,0.272705078125
5809,Atorvastatin is not indicated for the treatment of T1D.,Atorvastatin,T1D,"dyslipidemia, dyslipidemias, hypertriglyceridemia",1,1,1,1.93,2.05,0,0.1666259765625,0.56396484375,0.17437744140625
2151,Aluminum chloride is indicated for the treatment of hemorrhage.,Aluminum chloride,hemorrhage,hemorrhage,1,0,1,3.3,3.1,0,0.3544921875,0.38916015625,0.17626953125
6700,Tamosamide is indicated for the treatment of diac depremension.,Tamosamide,diac depremension,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,1,0.47216796875,0.3564453125,0.11920166015625
6341,Tesorbilinib is not indicated for the treatment of myotroid andrombosis bulitis.,Tesorbilinib,myotroid andrombosis bulitis,"nonal disease, poisorders",0,1,0,0.0,0.0,0,0.1365966796875,0.662109375,0.131927490234375
4630,Posaconazole is not indicated for the treatment of pulmonary fibrosis.,Posaconazole,pulmonary fibrosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,3.02,0,0.1693115234375,0.712890625,0.0677642822265625
134,NOX-100 is not indicated for the treatment of septicemia.,NOX-100,septicemia,"sepsis, septicemia",0,1,1,2.81,1.96,0,0.0721435546875,0.81298828125,0.070831298828125
5162,Atovaquone is not indicated for the treatment of pneumonia.,Atovaquone,pneumonia,pneumonia,0,1,1,1.2,3.74,0,0.145263671875,0.61181640625,0.1463623046875
4283,Valomaciclovir is indicated for the treatment of cystinuria.,Valomaciclovir,cystinuria,"herpes zoster infections, viral infection",0,0,1,1.0,1.23,1,0.486572265625,0.33447265625,0.1243896484375
739,Aztreonam is not indicated for the treatment of herpes simplex.,Aztreonam,herpes simplex,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,1,1,1.15,2.82,0,0.1572265625,0.67236328125,0.096435546875
2629,Lithium citrate is not indicated for the treatment of tuberculosis.,Lithium citrate,tuberculosis,"depression, mania",1,1,1,2.79,3.58,0,0.091796875,0.7568359375,0.0916595458984375
1590,Pravastatin is indicated for the treatment of wheezing.,Pravastatin,wheezing,coronary heart disease,0,0,1,1.3,2.87,1,0.76513671875,0.1553955078125,0.053009033203125
6770,Diethetahistat is not indicated for the treatment of ceral infarcinoma.,Diethetahistat,ceral infarcinoma,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.12420654296875,0.68212890625,0.12310791015625
3470,Tetracycline is not indicated for the treatment of Q fever.,Tetracycline,Q fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,4.06,0,0.1751708984375,0.6611328125,0.103179931640625
3445,Doxycycline is indicated for the treatment of Q fever.,Doxycycline,Q fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,4.06,1,0.76708984375,0.13330078125,0.07000732421875
2340,Dimethyl sulfoxide is not indicated for the treatment of peripheral arterial disease.,Dimethyl sulfoxide,peripheral arterial disease,interstitial cystitis,1,1,1,1.8,3.1,0,0.12841796875,0.6318359375,0.16455078125
6158,Rilurbide is indicated for the treatment of throparasis.,Rilurbide,throparasis,"left ventions, live sleedity",0,0,0,0.0,0.0,1,0.4990234375,0.288818359375,0.149658203125
2884,N4-Hydroxycytidine is not indicated for the treatment of cholelithiasis.,N4-Hydroxycytidine,cholelithiasis,viral infections,1,1,1,1.0,1.09,0,0.11920166015625,0.68603515625,0.114532470703125
2126,Elacytarabine is not indicated for the treatment of melanoma.,Elacytarabine,melanoma,"leukemia, melanoma",0,1,1,1.0,3.18,0,0.1597900390625,0.6220703125,0.127227783203125
1312,Idraparinux is indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,0,1,1.0,4.76,1,0.80419921875,0.09027099609375,0.0782928466796875
3141,Hydroxypropyl cellulose is not indicated for the treatment of irritation.,Hydroxypropyl cellulose,irritation,"corneal erosions, dryness, irritation",0,1,1,1.47,3.42,0,0.1346435546875,0.57568359375,0.20892333984375
6018,Prazolevudine is not indicated for the treatment of akine disorders.,Prazolevudine,akine disorders,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,0,0.165771484375,0.62548828125,0.121826171875
4633,Posaconazole is indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,1.97,1,0.8603515625,0.07635498046875,0.0460205078125
2635,Ferric cation is not indicated for the treatment of chronic kidney disease.,Ferric cation,chronic kidney disease,chronic kidney disease,0,1,1,2.18,3.77,0,0.11505126953125,0.7158203125,0.105194091796875
2278,Calcium acetate is not indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",0,1,1,3.06,3.97,0,0.177978515625,0.6513671875,0.1042633056640625
