,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3866,Theophylline is indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",1,0,1,1.84,3.73,1,0.96728515625,0.0325927734375,5.412101745605469e-05
5198,Cisplatin is not indicated for the treatment of adult rheumatoid arthritis.,Cisplatin,adult rheumatoid arthritis,"bladder cancer, ovarian tumors",1,1,1,2.23,2.93,1,0.5927734375,0.4072265625,1.7821788787841797e-05
729,Aztreonam is indicated for the treatment of mast cell leukemia.,Aztreonam,mast cell leukemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,3.18,0,1.621246337890625e-05,1.0,3.528594970703125e-05
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,0,0.002979278564453125,0.99658203125,0.00014269351959228516
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,0,0.0161285400390625,0.982421875,0.0004658699035644531
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,0,0.06744384765625,0.931640625,0.00042253732681274414
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,0,0.265869140625,0.73388671875,4.392862319946289e-05
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,0,0.0009107589721679688,0.9990234375,5.1140785217285156e-05
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,0,0.0021152496337890625,0.99755859375,8.851289749145508e-05
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,0,8.940696716308594e-06,1.0,1.8417835235595703e-05
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,0,0.0008039474487304688,0.99853515625,0.0001589655876159668
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,0,0.1871337890625,0.8125,5.5849552154541016e-05
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,0,0.313720703125,0.685546875,0.0002402663230895996
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,0,0.1241455078125,0.87548828125,9.85860824584961e-05
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,0,0.0001055002212524414,0.99951171875,7.18832015991211e-05
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.04791259765625,0.947265625,0.00359344482421875
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,0,0.28125,0.71826171875,0.00020897388458251953
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,0,1.2218952178955078e-05,1.0,1.3828277587890625e-05
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,0,0.45703125,0.54296875,4.220008850097656e-05
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,1,1.0,3.0219554901123047e-05,1.1920928955078125e-06
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,1,1.0,9.655952453613281e-06,1.430511474609375e-06
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,0,0.040771484375,0.95703125,0.000941157341003418
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,0,0.062286376953125,0.9296875,0.006742000579833984
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,0,4.9054622650146484e-05,1.0,6.079673767089844e-05
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,0,0.0019245147705078125,0.9970703125,0.00040435791015625
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,0,0.00475311279296875,0.9951171875,9.757280349731445e-05
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,0,0.0161285400390625,0.982421875,0.0006045103073120117
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,0,4.8279762268066406e-05,0.9990234375,0.0005748271942138672
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,0,0.119140625,0.88037109375,0.00025457143783569336
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,2.390146255493164e-05,0.99951171875,0.0001424551010131836
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,0,7.987022399902344e-06,1.0,2.0802021026611328e-05
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,1,0.98974609375,0.0103302001953125,3.403425216674805e-05
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,0,0.0250091552734375,0.96826171875,0.005039691925048828
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,0,0.002841949462890625,0.99658203125,0.0004278421401977539
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,0,0.00722503662109375,0.99169921875,0.0005676746368408203
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,0,0.300048828125,0.69775390625,0.00046575069427490234
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,0,0.441650390625,0.55810546875,3.355741500854492e-05
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,0.6953125,0.3037109375,0.0003867149353027344
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,1.0,6.4373016357421875e-06,1.3709068298339844e-06
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,0,0.045318603515625,0.9541015625,0.00023257732391357422
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.05657958984375,0.94189453125,0.0008356571197509766
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,0,0.0015001296997070312,0.998046875,0.00014400482177734375
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,0,0.00388336181640625,0.99609375,6.681680679321289e-05
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,0,0.08880615234375,0.91064453125,0.0002124309539794922
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,0,0.051055908203125,0.9482421875,0.00020307302474975586
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,0,3.159046173095703e-06,1.0,9.298324584960938e-06
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,0,0.01404571533203125,0.98486328125,0.0004361867904663086
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,0,8.344650268554688e-07,1.0,1.6510486602783203e-05
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,1,0.52978515625,0.4677734375,0.0007352828979492188
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,0,0.018524169921875,0.98046875,0.00036406517028808594
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,0,0.0526123046875,0.947265625,0.0001016855239868164
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,0,0.410888671875,0.5888671875,0.00010901689529418945
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,3.218650817871094e-05,0.99951171875,0.00014716386795043945
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,0,0.2091064453125,0.78955078125,0.0006644725799560547
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,0,0.0007910728454589844,0.99853515625,0.0002630949020385742
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,0,0.0188140869140625,0.97998046875,0.00029283761978149414
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,0,0.09942626953125,0.900390625,0.00011223554611206055
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,1,0.8759765625,0.12420654296875,1.138448715209961e-05
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,0,0.1710205078125,0.82861328125,3.719329833984375e-05
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,0,0.0004105567932128906,0.9990234375,0.0003560781478881836
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,0,0.0041961669921875,0.9951171875,0.00036716461181640625
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,0,0.0004439353942871094,0.9990234375,0.00022602081298828125
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,1,1.0,3.993511199951172e-06,1.0132789611816406e-06
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,1,0.7578125,0.2421875,2.7894973754882812e-05
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,0,0.10662841796875,0.89306640625,0.0001296401023864746
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,0,3.3974647521972656e-06,1.0,1.990795135498047e-05
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,0,0.07354736328125,0.9248046875,0.0008658170700073242
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,2.6285648345947266e-05,1.0,0.00010275840759277344
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,0,9.310245513916016e-05,0.99951171875,0.00012731552124023438
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.5849609375,0.414794921875,8.809566497802734e-05
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,0,0.09661865234375,0.90283203125,0.00020587444305419922
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,0,1.806020736694336e-05,1.0,1.800060272216797e-05
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,0,0.359375,0.640625,3.510713577270508e-05
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,0,0.1644287109375,0.8349609375,0.0001627802848815918
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,1,0.59228515625,0.406982421875,0.00013375282287597656
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,0,0.0030727386474609375,0.99658203125,0.00021153688430786133
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,1,0.7685546875,0.2308349609375,0.00017702579498291016
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,0,0.01132965087890625,0.98828125,0.00017940998077392578
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,1,0.53515625,0.46484375,3.7789344787597656e-05
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,0,0.045989990234375,0.953125,0.0006161332130432129
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,0,0.265869140625,0.73388671875,0.0001488327980041504
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,1,0.9990234375,0.00075531005859375,8.940696716308594e-06
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,0,1.4901161193847656e-06,1.0,2.2709369659423828e-05
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,1,1.0,3.159046173095703e-06,5.960464477539062e-07
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.0267333984375,0.97265625,0.0002415180206298828
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,0,0.3447265625,0.654296875,0.0002872943878173828
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,0,0.0014543533325195312,0.998046875,0.0002384781837463379
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,0,4.112720489501953e-06,1.0,1.4781951904296875e-05
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,0,0.00251007080078125,0.9970703125,7.450580596923828e-05
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,0,0.0006666183471679688,0.9990234375,7.534027099609375e-05
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,1,0.99560546875,0.004070281982421875,3.892183303833008e-05
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,0,6.109476089477539e-05,0.99951171875,0.00011336803436279297
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,0,0.0008687973022460938,0.99853515625,0.00020551681518554688
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,0,0.060943603515625,0.9384765625,0.00012427568435668945
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,0.001132965087890625,0.99853515625,0.0001258254051208496
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,0,9.459257125854492e-05,1.0,1.609325408935547e-05
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,1,0.55419921875,0.4453125,8.612871170043945e-05
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,2.7120113372802734e-05,0.99951171875,0.00016880035400390625
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,0,0.0142669677734375,0.98486328125,0.0003172159194946289
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,0.0007319450378417969,0.9990234375,0.0002105236053466797
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,0,0.34814453125,0.650390625,0.0005604028701782227
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,0,0.045989990234375,0.953125,0.000256955623626709
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,3.993511199951172e-06,1.0,1.5735626220703125e-05
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,0,0.32421875,0.67529296875,0.00015693902969360352
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,0,0.007572174072265625,0.9921875,0.00027060508728027344
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,1,0.53515625,0.46484375,2.7418136596679688e-05
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,4.9054622650146484e-05,0.99951171875,0.00032210350036621094
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,1.0311603546142578e-05,1.0,3.522634506225586e-05
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,3.3974647521972656e-06,1.0,8.106231689453125e-05
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,0,0.2069091796875,0.79296875,4.595518112182617e-05
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,0.0001055002212524414,0.99951171875,0.00013071298599243164
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.01149749755859375,0.98779296875,0.00043636560440063477
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,0,1.2040138244628906e-05,1.0,1.049041748046875e-05
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,1,1.0,4.83393669128418e-05,6.616115570068359e-06
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,0,2.5451183319091797e-05,0.99951171875,0.00015425682067871094
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,0,0.175537109375,0.82421875,4.965066909790039e-05
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,0,0.355712890625,0.64404296875,5.221366882324219e-05
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,0,0.11273193359375,0.88671875,0.00019127130508422852
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,0,4.398822784423828e-05,0.99951171875,0.0001571178436279297
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,0,0.0014772415161132812,0.99853515625,8.13603401184082e-05
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,0,3.218650817871094e-05,1.0,5.042552947998047e-05
6353,Pipamide is indicated for the treatment of ceral infarcinoma.,Pipamide,ceral infarcinoma,"anal bleepischema, memogloblasms",0,0,0,0.0,0.0,0,2.6285648345947266e-05,1.0,9.72747802734375e-05
2258,Levallorphan is not indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,0,1,1,1.0,3.74,0,0.460693359375,0.53857421875,9.036064147949219e-05
1287,Salicylic acid is not indicated for the treatment of ovarian failure.,Salicylic acid,ovarian failure,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,3.44,0,0.09783935546875,0.8994140625,0.001341104507446289
4184,Choline salicylate is indicated for the treatment of hairy cell leukaemia.,Choline salicylate,hairy cell leukaemia,"pain, sore",0,0,1,1.89,2.72,0,0.07916259765625,0.92041015625,0.00018358230590820312
3654,Ponatinib is not indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",0,1,1,1.0,2.21,0,0.0018672943115234375,0.99755859375,0.0001518726348876953
5720,INO-1001 is indicated for the treatment of cardiomyopathy.,INO-1001,cardiomyopathy,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,2.66,0,0.034576416015625,0.9638671875,0.0006624460220336914
1685,Bivalirudin is not indicated for the treatment of AIDS.,Bivalirudin,AIDS,thrombosis,1,1,1,1.07,4.25,0,0.28125,0.71826171875,0.00012034177780151367
39,Pilocarpine is indicated for the treatment of esophageal candidiasis.,Pilocarpine,esophageal candidiasis,"cancer of the head and neck, dry mouth",0,0,1,1.61,1.98,0,0.2335205078125,0.765625,0.00018781423568725586
4293,Ganciclovir is indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.69,0,2.8848648071289062e-05,1.0,6.479024887084961e-05
5276,FM-VP4 is indicated for the treatment of inflammatory bowel disease.,FM-VP4,inflammatory bowel disease,hyperlipidemia,0,0,1,1.02,3.31,0,0.1708984375,0.828125,0.00024306774139404297
3458,Doxycycline is not indicated for the treatment of idiopathic constipation.,Doxycycline,idiopathic constipation,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.49,0,0.25390625,0.74609375,6.198883056640625e-05
4419,Hydrocodone is not indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,0,1,1,2.39,2.37,1,0.8857421875,0.1143798828125,1.33514404296875e-05
5502,Pantoprazole is indicated for the treatment of ventricular premature beats.,Pantoprazole,ventricular premature beats,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.84,0,2.9206275939941406e-06,1.0,1.0073184967041016e-05
5905,Neostonicone is not indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.005428314208984375,0.9873046875,0.006054878234863281
4352,Flibanserin is indicated for the treatment of hemorrhage.,Flibanserin,hemorrhage,hypoactive sexual desire disorder,0,0,1,1.09,3.1,0,5.841255187988281e-06,1.0,2.0503997802734375e-05
2781,Aluminum hydroxide is indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,1,0,1,2.88,2.87,1,0.9794921875,0.02032470703125,2.7060508728027344e-05
