,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6173,Bedotoxib is not indicated for the treatment of opic gangioedema.,Bedotoxib,opic gangioedema,"opic gangioedema, acteridematoid leukemias",0,1,0,0.0,0.0,1,0.53271484375,0.395751953125,0.04582977294921875
6168,Bemidectacin is not indicated for the treatment of nonvalvulgaris.,Bemidectacin,nonvalvulgaris,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,1,0.482421875,0.467529296875,0.03182220458984375
5209,Polyethylene glycol 400 is indicated for the treatment of dryness of the eye.,Polyethylene glycol 400,dryness of the eye,dryness of the eye,1,0,1,2.52,2.93,1,0.66650390625,0.291259765625,0.02976226806640625
6718,Vorthamin is not indicated for the treatment of obstrophy.,Vorthamin,obstrophy,"acular acidosis, obstrophy",0,1,0,0.0,0.0,1,0.5419921875,0.333740234375,0.10311126708984375
6357,Ambrozil is indicated for the treatment of perebrilepsies.,Ambrozil,perebrilepsies,"astroid cancer, GI abusease",0,0,0,0.0,0.0,0,0.257568359375,0.58056640625,0.141265869140625
6848,Miglipranel is not indicated for the treatment of ceral infarcinoma.,Miglipranel,ceral infarcinoma,"uronchospastoma, ceral infarcinoma",0,1,0,0.0,0.0,1,0.5556640625,0.3818359375,0.04376983642578125
5387,Amiodarone is indicated for the treatment of colic.,Amiodarone,colic,"ventricular fibrillation, ventricular tachycardia",0,0,1,2.02,2.65,0,0.0057220458984375,0.947265625,0.0317840576171875
1199,Calcium chloride is indicated for the treatment of coronary artery diseases.,Calcium chloride,coronary artery diseases,"hyperkalemia, hypocalcemia, overdosage",0,0,1,3.25,3.18,0,0.07574462890625,0.7890625,0.086822509765625
6247,Thiazepam is indicated for the treatment of aneous carcinoma.,Thiazepam,aneous carcinoma,"Onychoticus, hepathe overampsis",0,0,0,0.0,0.0,0,0.034393310546875,0.83349609375,0.101104736328125
4990,Urea C-13 is indicated for the treatment of Helicobacter pylori.,Urea C-13,Helicobacter pylori,"Helicobacter pylori, Helicobacter pylori infection",1,0,1,2.84,1.93,0,0.0692138671875,0.755859375,0.13262939453125
6647,Vorthamin is indicated for the treatment of memolycemia.,Vorthamin,memolycemia,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.14892578125,0.60791015625,0.222869873046875
1553,Imatinib is indicated for the treatment of mucocutaneous infections.,Imatinib,mucocutaneous infections,chronic myeloid leukemia,0,0,1,1.84,1.4,0,0.005893707275390625,0.9462890625,0.03031158447265625
5075,Guanidine is not indicated for the treatment of muscle weakness.,Guanidine,muscle weakness,"muscle weakness, myasthenic syndrome",0,1,1,1.4,4.0,0,0.309326171875,0.615234375,0.044429779052734375
558,Pyridoxine is indicated for the treatment of hyperlipidemia.,Pyridoxine,hyperlipidemia,peripheral neuropathy,0,0,1,1.8,1.95,0,0.1260986328125,0.7724609375,0.06870269775390625
6282,Fluoridilast is indicated for the treatment of nonvalvulgaris.,Fluoridilast,nonvalvulgaris,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.270751953125,0.490234375,0.2109527587890625
3077,Domperidone is not indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",0,1,1,1.68,3.54,0,0.11767578125,0.81689453125,0.02788543701171875
979,Propylthiouracil is not indicated for the treatment of hyperthyroidism.,Propylthiouracil,hyperthyroidism,hyperthyroidism,0,1,1,1.09,2.34,0,0.08770751953125,0.85888671875,0.031223297119140625
3476,Tetracycline is not indicated for the treatment of typhus fever.,Tetracycline,typhus fever,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,2.75,0,0.40185546875,0.54931640625,0.02384185791015625
3526,Loteprednol etabonate is not indicated for the treatment of head and neck cancer.,Loteprednol etabonate,head and neck cancer,"inflammation, pain",1,1,1,1.0,4.42,0,0.3642578125,0.58203125,0.0289459228515625
1200,Calcium chloride is not indicated for the treatment of hypocalcemia.,Calcium chloride,hypocalcemia,"hyperkalemia, hypocalcemia, overdosage",0,1,1,3.25,1.53,0,0.27587890625,0.662109375,0.0286407470703125
1237,Lisdexamfetamine is indicated for the treatment of nausea.,Lisdexamfetamine,nausea,attention deficit hyperactivity disorder,0,0,1,1.06,3.54,0,0.00910186767578125,0.9140625,0.04113006591796875
3869,Theophylline is indicated for the treatment of emphysema.,Theophylline,emphysema,"airflow obstruction, asthma, emphysema",1,0,1,1.84,2.72,1,0.8955078125,0.0872802734375,0.009752273559570312
6896,Prazolevudine is not indicated for the treatment of septocorphylaxis.,Prazolevudine,septocorphylaxis,"septocorphylaxis, akine disorders",0,1,0,0.0,0.0,1,0.59423828125,0.343994140625,0.0392608642578125
1773,Terbutaline is not indicated for the treatment of SIADH.,Terbutaline,SIADH,"asthma, bronchitis, bronchospasm",1,1,1,1.25,1.19,1,0.58203125,0.3759765625,0.02734375
4008,SLx-4090 is not indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,0,1,1,1.4,1.95,0,0.304931640625,0.6064453125,0.04952239990234375
2190,Nortriptyline is not indicated for the treatment of cardiovascular diseases.,Nortriptyline,cardiovascular diseases,"MDD, depressive disorder",1,1,1,1.57,3.6,0,0.34765625,0.59130859375,0.026828765869140625
677,Phenylacetic acid is not indicated for the treatment of hemorrhagic disease.,Phenylacetic acid,hemorrhagic disease,"encephalopathy, hyperammonemia",1,1,1,1.21,2.81,1,0.47265625,0.451171875,0.04482269287109375
2593,NXN-188 is not indicated for the treatment of cluster headaches.,NXN-188,cluster headaches,"cluster headaches, migraine",0,1,1,1.36,3.51,0,0.3564453125,0.55224609375,0.05094146728515625
3456,Doxycycline is not indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.19,0,0.384033203125,0.55029296875,0.04001617431640625
2239,Indinavir is not indicated for the treatment of HIV infection.,Indinavir,HIV infection,HIV infection,0,1,1,1.31,3.94,0,0.017303466796875,0.95947265625,0.0081787109375
273,Vinflunine is indicated for the treatment of corneal erosions.,Vinflunine,corneal erosions,carcinoma of the urothelial tract,0,0,1,1.0,1.69,0,0.1097412109375,0.77392578125,0.087432861328125
4999,Artesunate is indicated for the treatment of Herpes Zoster.,Artesunate,Herpes Zoster,malaria,0,0,1,1.47,2.22,0,0.005523681640625,0.943359375,0.03681182861328125
3210,Apixaban is not indicated for the treatment of DVT.,Apixaban,DVT,"DVT, stroke",0,1,1,1.18,2.25,0,0.0771484375,0.8828125,0.018932342529296875
17,Vancomycin is indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,1.96,1,0.591796875,0.370361328125,0.019451141357421875
4606,Potassium acetate is not indicated for the treatment of LEMS.,Potassium acetate,LEMS,hypokalemia,1,1,1,3.01,1.58,0,0.353759765625,0.53125,0.0882110595703125
4983,Cyclobenzaprine is indicated for the treatment of muscle spasm.,Cyclobenzaprine,muscle spasm,muscle spasm,1,0,1,1.27,2.82,1,0.9892578125,0.00579071044921875,0.0024328231811523438
3392,Sertaconazole is indicated for the treatment of tinea pedis.,Sertaconazole,tinea pedis,tinea pedis,1,0,1,1.0,1.85,1,0.92529296875,0.05914306640625,0.008785247802734375
1378,Ravuconazole is not indicated for the treatment of onychomycosis.,Ravuconazole,onychomycosis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,1.46,0,0.2113037109375,0.7041015625,0.05086517333984375
734,Aztreonam is indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",1,0,1,1.15,1.96,1,0.67529296875,0.29052734375,0.019504547119140625
2976,Esomeprazole is indicated for the treatment of Tinea pedis.,Esomeprazole,Tinea pedis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,0,1,1.37,1.85,0,0.002971649169921875,0.962890625,0.02465057373046875
2988,Aloe vera leaf is not indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",0,1,1,2.95,2.91,0,0.232666015625,0.642578125,0.0819549560546875
6202,Ethiomazine is not indicated for the treatment of opic gangioedema.,Ethiomazine,opic gangioedema,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,1,0.49658203125,0.445068359375,0.03680419921875
1248,Mupirocin is not indicated for the treatment of idiopathic constipation.,Mupirocin,idiopathic constipation,"impetigo, traumatic skin lesions",1,1,1,1.12,2.49,1,0.57275390625,0.3935546875,0.018131256103515625
4632,Posaconazole is not indicated for the treatment of hematologic malignancies.,Posaconazole,hematologic malignancies,"GVHD, hematologic malignancies, infections, neutropenia",0,1,1,1.03,1.97,0,0.153076171875,0.74169921875,0.06467437744140625
499,AN-9 is indicated for the treatment of hyperactive.,AN-9,hyperactive,"liver cancer, lung cancer, melanoma",0,0,1,5.38,2.76,0,0.1474609375,0.63037109375,0.1870269775390625
1744,Sulindac is indicated for the treatment of dysuria.,Sulindac,dysuria,"osteoarthritis, rheumatoid arthritis",0,0,1,1.2,1.43,0,0.100341796875,0.80126953125,0.06717681884765625
2850,Mecamylamine is indicated for the treatment of endometrial hyperplasia.,Mecamylamine,endometrial hyperplasia,"hypertension, malignant hypertension",0,0,1,1.01,2.23,0,0.0946044921875,0.755859375,0.11041259765625
23,LY-517717 is indicated for the treatment of leprosy.,LY-517717,leprosy,"thrombosis, venous thromboembolism",0,0,1,1.0,3.0,0,0.293701171875,0.6025390625,0.08329010009765625
6809,Fimab govobex is not indicated for the treatment of sleepilar hea.,Fimab govobex,sleepilar hea,"carcolitis, tube cardioblastoma",0,1,0,0.0,0.0,1,0.5361328125,0.362548828125,0.0787200927734375
5258,XL999 is not indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",0,1,1,1.0,3.62,0,0.208251953125,0.6123046875,0.1224517822265625
4396,Gallium chloride Ga-67 is indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",1,0,1,2.55,2.27,0,0.048736572265625,0.79931640625,0.1178436279296875
3016,Rimonabant is not indicated for the treatment of allergies.,Rimonabant,allergies,dyslipidaemia,1,1,1,1.19,3.63,0,0.365478515625,0.583984375,0.02471160888671875
2329,Lapatinib is indicated for the treatment of nocturnal heartburn.,Lapatinib,nocturnal heartburn,"breast cancer, tumors",0,0,1,1.22,2.72,0,0.01178741455078125,0.90771484375,0.0534515380859375
6025,Isavucosalifolisoprofiban is not indicated for the treatment of sleediciencer.,Isavucosalifolisoprofiban,sleediciencer,"sleediciencer, neumatotory ostomia",0,1,0,0.0,0.0,1,0.58203125,0.3369140625,0.058807373046875
4099,Polyethylene glycol 300 is not indicated for the treatment of Candidiasis.,Polyethylene glycol 300,Candidiasis,redness,1,1,1,2.54,2.06,1,0.50146484375,0.456787109375,0.0196990966796875
2259,Levallorphan is indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,1,0,1,1.0,3.74,1,0.55419921875,0.405517578125,0.027271270751953125
2878,P-113D is not indicated for the treatment of bacterial infections.,P-113D,bacterial infections,bacterial infections,0,1,1,0.72,3.53,0,0.330078125,0.5703125,0.059783935546875
6278,Deutenone is not indicated for the treatment of keraticancrease.,Deutenone,keraticancrease,"Zellitis, acquired diabetiformiasis",0,1,0,0.0,0.0,1,0.66259765625,0.276123046875,0.04476165771484375
500,AN-9 is not indicated for the treatment of melanoma.,AN-9,melanoma,"liver cancer, lung cancer, melanoma",0,1,1,5.38,3.18,0,0.36083984375,0.55029296875,0.049224853515625
6285,Magnesartan is not indicated for the treatment of throparasis.,Magnesartan,throparasis,"throparasis, coroparalgia",0,1,0,0.0,0.0,0,0.46630859375,0.473876953125,0.04157257080078125
1311,Idraparinux is not indicated for the treatment of heart disease.,Idraparinux,heart disease,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,4.76,0,0.276123046875,0.662109375,0.03157806396484375
3472,Tetracycline is not indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",0,1,1,2.48,3.53,0,0.00846099853515625,0.97802734375,0.004563331604003906
5641,Mazindol is indicated for the treatment of hiatus hernia.,Mazindol,hiatus hernia,"diabetes, hyperlipidemia, hypertension, obesity",0,0,1,1.0,2.88,0,0.016571044921875,0.89111328125,0.068450927734375
532,Cupric sulfate is indicated for the treatment of bronchospasm.,Cupric sulfate,bronchospasm,copper deficiency,0,0,1,1.37,1.74,0,0.09674072265625,0.79736328125,0.0742034912109375
3559,Neostigmine is indicated for the treatment of myasthenia gravis.,Neostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.05,1.91,1,0.98681640625,0.007419586181640625,0.00274658203125
5479,Telmisartan is not indicated for the treatment of Anemia.,Telmisartan,Anemia,hypertension,1,1,1,1.27,3.17,0,0.295654296875,0.65625,0.022655487060546875
5516,Chlorambucil is indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",1,0,1,1.24,2.23,1,0.93896484375,0.0482177734375,0.0063838958740234375
1308,Idraparinux is not indicated for the treatment of atrial fibrillation.,Idraparinux,atrial fibrillation,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.58,0,0.441650390625,0.51611328125,0.021640777587890625
3439,Penicillamine is not indicated for the treatment of respiratory allergies.,Penicillamine,respiratory allergies,cystinuria,1,1,1,1.3,3.41,0,0.29296875,0.64013671875,0.041194915771484375
1370,Ravuconazole is not indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,1,1,1.0,2.06,0,0.06329345703125,0.88720703125,0.02374267578125
5148,Noscapine is indicated for the treatment of multiple myeloma.,Noscapine,multiple myeloma,multiple myeloma,1,0,1,1.0,2.75,1,0.64794921875,0.32080078125,0.0236968994140625
1535,Pyrazinamide is not indicated for the treatment of tuberculosis.,Pyrazinamide,tuberculosis,tuberculosis,0,1,1,1.27,3.58,0,0.0171661376953125,0.966796875,0.006664276123046875
3260,Tetrodotoxin is indicated for the treatment of steatorrhea.,Tetrodotoxin,steatorrhea,"cancer, pain",0,0,1,1.83,1.15,0,0.01342010498046875,0.89794921875,0.063751220703125
1860,Pyridostigmine is indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,1,0,1,1.09,1.91,1,0.9931640625,0.00321197509765625,0.0016770362854003906
6005,Eprazepothetazole is not indicated for the treatment of ventions.,Eprazepothetazole,ventions,"ventions, amous labyrias",0,1,0,0.0,0.0,0,0.385986328125,0.50341796875,0.0819244384765625
6159,Tamosamide is indicated for the treatment of carction.,Tamosamide,carction,"diac depremension, obstatitic colism",0,0,0,0.0,0.0,0,0.281005859375,0.5947265625,0.1003570556640625
4651,Methacholine is not indicated for the treatment of bronchial airway hyperactivity.,Methacholine,bronchial airway hyperactivity,"asthma, bronchial airway hyperactivity",0,1,1,1.13,2.34,1,0.52197265625,0.446533203125,0.015865325927734375
6078,Serden is not indicated for the treatment of megallergic colic.,Serden,megallergic colic,"Shore disorders, senic reptic sexual ostableeding",0,1,0,0.0,0.0,1,0.58203125,0.3642578125,0.033294677734375
5181,Decitabine is indicated for the treatment of MDS.,Decitabine,MDS,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,0,1,1.01,2.82,1,0.93701171875,0.046661376953125,0.008953094482421875
1859,Pyridostigmine is not indicated for the treatment of myasthenia gravis.,Pyridostigmine,myasthenia gravis,myasthenia gravis,0,1,1,1.09,1.91,0,0.01971435546875,0.96484375,0.008024215698242188
3120,Ceftriaxone is not indicated for the treatment of diverticulitis.,Ceftriaxone,diverticulitis,infections,1,1,1,1.89,2.1,0,0.22314453125,0.6982421875,0.049835205078125
5999,Acetolacid is indicated for the treatment of amous labyrias.,Acetolacid,amous labyrias,"senic reptic sexual ostableeding, amous labyrias",0,0,0,0.0,0.0,0,0.1343994140625,0.7041015625,0.1353912353515625
6554,Amifanidazole is not indicated for the treatment of Chageal infections.,Amifanidazole,Chageal infections,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.4873046875,0.436767578125,0.0481109619140625
1247,Mupirocin is indicated for the treatment of impetigo.,Mupirocin,impetigo,"impetigo, traumatic skin lesions",1,0,1,1.12,1.82,1,0.95654296875,0.034820556640625,0.004706382751464844
6762,Flurbide is indicated for the treatment of Chageal infections.,Flurbide,Chageal infections,"leprematus angiopathy, live sleedity",0,0,0,0.0,0.0,0,0.0718994140625,0.79736328125,0.10101318359375
2758,Aminolevulinic acid is indicated for the treatment of actinic keratoses.,Aminolevulinic acid,actinic keratoses,actinic keratoses,1,0,1,1.18,1.23,1,0.9326171875,0.0494384765625,0.01010894775390625
3685,Pralidoxime is not indicated for the treatment of overdosage.,Pralidoxime,overdosage,"myasthenia gravis, overdosage, poisoning",0,1,1,1.15,1.62,0,0.159912109375,0.7744140625,0.034152984619140625
6351,Tetroate is not indicated for the treatment of ovasospasmosis.,Tetroate,ovasospasmosis,"endocrinessiver, aneous carcinoma",0,1,0,0.0,0.0,1,0.6533203125,0.30859375,0.024410247802734375
4657,Quinine is not indicated for the treatment of pNET.,Quinine,pNET,"leg cramps, malaria",1,1,1,2.53,1.18,0,0.257568359375,0.58056640625,0.1272430419921875
327,Salbutamol is indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,0,1,1.83,2.56,1,0.98388671875,0.00891876220703125,0.0028562545776367188
4149,Phenyl salicylate is indicated for the treatment of kidney cancer.,Phenyl salicylate,kidney cancer,"Pain, fever",0,0,1,1.89,3.98,0,0.00832366943359375,0.91796875,0.05431365966796875
449,Trihexyphenidyl is indicated for the treatment of extrapyramidal disorders.,Trihexyphenidyl,extrapyramidal disorders,"extrapyramidal disorders, parkinsonism",1,0,1,1.01,1.61,1,0.9658203125,0.0238037109375,0.0053234100341796875
1013,Erlotinib is indicated for the treatment of tinea corporis.,Erlotinib,tinea corporis,"NSCLC, tumors",0,0,1,1.48,1.65,0,0.0025196075439453125,0.9697265625,0.019245147705078125
4998,Artesunate is not indicated for the treatment of septic shock.,Artesunate,septic shock,malaria,1,1,1,1.47,3.19,0,0.197021484375,0.720703125,0.0481719970703125
6000,Nicarbonabinobamate is indicated for the treatment of throparasis.,Nicarbonabinobamate,throparasis,"anal bleepischema, hyperacterythmia",0,0,0,0.0,0.0,0,0.055694580078125,0.818359375,0.1020965576171875
3237,Fludarabine is not indicated for the treatment of CLL.,Fludarabine,CLL,CLL,0,1,1,1.13,2.38,0,0.0869140625,0.8779296875,0.013593673706054688
1680,Azelaic acid is not indicated for the treatment of acne vulgaris.,Azelaic acid,acne vulgaris,acne vulgaris,0,1,1,1.36,2.59,0,0.07440185546875,0.89208984375,0.016458511352539062
6626,Filgraplate is not indicated for the treatment of coppendomycosis.,Filgraplate,coppendomycosis,"coppendomycosis, migranitabias",0,1,0,0.0,0.0,1,0.4921875,0.447998046875,0.03797149658203125
409,Chlorpheniramine is not indicated for the treatment of tinea versicolor.,Chlorpheniramine,tinea versicolor,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.76,1,0.56884765625,0.4033203125,0.014896392822265625
326,Salbutamol is not indicated for the treatment of bronchial asthma.,Salbutamol,bronchial asthma,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,1,1,1.83,2.56,0,0.016998291015625,0.97265625,0.003592967987060547
6549,Imiplizumab is not indicated for the treatment of malact infarcinoma.,Imiplizumab,malact infarcinoma,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,1,0.59033203125,0.346923828125,0.04345703125
4100,Polyethylene glycol 300 is indicated for the treatment of basal cell carcinoma.,Polyethylene glycol 300,basal cell carcinoma,redness,0,0,1,2.54,2.95,0,0.0712890625,0.802734375,0.090179443359375
1030,Loxapine is indicated for the treatment of psychotic disorders.,Loxapine,psychotic disorders,psychotic disorders,1,0,1,1.13,3.35,1,0.86083984375,0.12017822265625,0.010149002075195312
1315,Idraparinux is not indicated for the treatment of strokes.,Idraparinux,strokes,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,3.75,0,0.385009765625,0.56884765625,0.024051666259765625
3576,Cefazolin is not indicated for the treatment of pityriasis.,Cefazolin,pityriasis,bacterial infections,1,1,1,1.22,1.42,0,0.42529296875,0.52099609375,0.034420013427734375
6466,Olanolon is not indicated for the treatment of chromboembolism.,Olanolon,chromboembolism,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.33984375,0.578125,0.04747772216796875
2158,Cilostazol is not indicated for the treatment of intermittent claudication.,Cilostazol,intermittent claudication,intermittent claudication,0,1,1,1.12,1.51,0,0.10443115234375,0.84765625,0.0169219970703125
6609,Trolazole is indicated for the treatment of amous labyrias.,Trolazole,amous labyrias,"amous labyrias, muscular agina",0,0,0,0.0,0.0,0,0.2200927734375,0.63720703125,0.119903564453125
2624,Prasugrel is indicated for the treatment of T1D.,Prasugrel,T1D,"acute coronary syndrome, atherothrombotic",0,0,1,1.15,2.05,0,0.01316070556640625,0.90869140625,0.0535125732421875
3586,PM02734 is not indicated for the treatment of tumors.,PM02734,tumors,tumors,0,1,1,1.0,3.62,0,0.244384765625,0.6142578125,0.0950164794921875
3078,Domperidone is indicated for the treatment of nausea.,Domperidone,nausea,"dyspepsia, heartburn, nausea",1,0,1,1.68,3.54,1,0.5380859375,0.4189453125,0.023284912109375
6208,Loterolidone is not indicated for the treatment of perlipidematory loss.,Loterolidone,perlipidematory loss,"adrenitic carcinomas, septocorphylaxis",0,1,0,0.0,0.0,0,0.435302734375,0.470703125,0.06781768798828125
4648,Methacholine is indicated for the treatment of asthma.,Methacholine,asthma,"asthma, bronchial airway hyperactivity",1,0,1,1.13,3.73,0,0.024932861328125,0.85205078125,0.094970703125
5501,Pantoprazole is indicated for the treatment of esophagitis.,Pantoprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease",1,0,1,1.26,1.84,1,0.97216796875,0.0186614990234375,0.004508018493652344
2490,Propofol is indicated for the treatment of status epilepticus.,Propofol,status epilepticus,status epilepticus,1,0,1,2.43,1.74,1,0.630859375,0.337646484375,0.018970489501953125
6619,PX-1024 is indicated for the treatment of candigemia.,PX-1024,candigemia,"atori infective Disease, migranitabias",0,0,0,0.0,0.0,0,0.396484375,0.45654296875,0.1214752197265625
407,Chlorpheniramine is not indicated for the treatment of asthma.,Chlorpheniramine,asthma,"allergy, asthma, rhinitis, urticaria",0,1,1,1.27,3.73,0,0.464111328125,0.509765625,0.011228561401367188
6430,Buspirapressine is indicated for the treatment of chromboembolism.,Buspirapressine,chromboembolism,"Faminal disorders, chronchol dism",0,0,0,0.0,0.0,0,0.1334228515625,0.72119140625,0.11541748046875
5186,Decitabine is not indicated for the treatment of peripheral vascular disorder.,Decitabine,peripheral vascular disorder,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",1,1,1,1.01,3.24,0,0.3984375,0.55322265625,0.020782470703125
547,Potassium bitartrate is not indicated for the treatment of shingles.,Potassium bitartrate,shingles,constipation,1,1,1,1.47,3.08,0,0.384765625,0.471435546875,0.11081695556640625
6322,Dersat is indicated for the treatment of prema migrain.,Dersat,prema migrain,"neumatotory ostomia, prema migrain",0,0,0,0.0,0.0,0,0.415771484375,0.442626953125,0.1217803955078125
2496,Secobarbital is indicated for the treatment of head and neck cancer.,Secobarbital,head and neck cancer,insomnia,0,0,1,1.41,4.42,0,0.0869140625,0.78662109375,0.083770751953125
6380,Olophentiramide is indicated for the treatment of perebrilepsies.,Olophentiramide,perebrilepsies,"perebrilepsies, Onychoticus",0,0,0,0.0,0.0,0,0.10546875,0.66650390625,0.2012939453125
2859,Hydromorphone is not indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",0,1,1,1.98,4.14,0,0.05584716796875,0.9013671875,0.023860931396484375
4003,"Synthetic Conjugated Estrogens, B is indicated for the treatment of behavioural disorders.","Synthetic Conjugated Estrogens, B",behavioural disorders,"pain, vaginal dryness",0,0,1,2.25,3.26,0,0.1138916015625,0.75439453125,0.0919342041015625
2759,Aminolevulinic acid is not indicated for the treatment of anemias.,Aminolevulinic acid,anemias,actinic keratoses,1,1,1,1.18,1.31,0,0.23876953125,0.65966796875,0.0576171875
2765,Ouabain is not indicated for the treatment of flutter.,Ouabain,flutter,"atrial fibrillation, flutter, heart failure",0,1,1,1.5,3.06,1,0.61181640625,0.359619140625,0.014726638793945312
605,Caspofungin is not indicated for the treatment of miosis.,Caspofungin,miosis,esophageal candidiasis,1,1,1,1.08,1.34,0,0.2274169921875,0.70068359375,0.04198455810546875
5054,Octreotide is indicated for the treatment of tumors.,Octreotide,tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,3.62,1,0.8369140625,0.1263427734375,0.018039703369140625
3355,Dyphylline is not indicated for the treatment of bronchospasm.,Dyphylline,bronchospasm,"bronchitis, bronchospasm",0,1,1,1.0,1.74,0,0.2215576171875,0.7265625,0.02294921875
3205,Perospirone is not indicated for the treatment of vernal conjunctivitis.,Perospirone,vernal conjunctivitis,"bipolar mania, schizophrenia",1,1,1,1.0,2.16,1,0.56494140625,0.39453125,0.02237701416015625
1288,Salicylic acid is indicated for the treatment of heart block.,Salicylic acid,heart block,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,4.74,0,0.005573272705078125,0.9375,0.042236328125
6387,Regovidole is not indicated for the treatment of perebrilepsies.,Regovidole,perebrilepsies,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,1,0.54541015625,0.380859375,0.0527801513671875
4245,Estradiol cypionate is indicated for the treatment of gastroparesis.,Estradiol cypionate,gastroparesis,"hypoestrogenism, hypogonadism",0,0,1,1.23,1.88,0,0.140625,0.703125,0.1197052001953125
1686,Bivalirudin is indicated for the treatment of hypotension.,Bivalirudin,hypotension,thrombosis,0,0,1,1.07,2.52,0,0.0100860595703125,0.92236328125,0.040802001953125
446,Abatacept is not indicated for the treatment of respiratory infections.,Abatacept,respiratory infections,rheumatoid arthritis,1,1,1,1.02,3.58,0,0.11590576171875,0.7919921875,0.04950714111328125
6,Glipizide is not indicated for the treatment of molluscum contagiosum.,Glipizide,molluscum contagiosum,type 2 diabetes mellitus,1,1,1,1.37,1.09,1,0.73583984375,0.24267578125,0.00910186767578125
6790,Dinoetiapride is not indicated for the treatment of cologic diseases.,Dinoetiapride,cologic diseases,"cologic diseases, throparasis",0,1,0,0.0,0.0,1,0.4921875,0.434326171875,0.05106353759765625
1600,Bicalutamide is indicated for the treatment of carcinoma of the prostate.,Bicalutamide,carcinoma of the prostate,carcinoma of the prostate,1,0,1,1.37,3.03,1,0.98193359375,0.0117950439453125,0.0031032562255859375
6585,Paclose is indicated for the treatment of obstrophy.,Paclose,obstrophy,"perebrilepsies, obstrophy",0,0,0,0.0,0.0,0,0.1414794921875,0.6142578125,0.2136383056640625
5343,Minocycline is not indicated for the treatment of acne vulgaris.,Minocycline,acne vulgaris,acne vulgaris,0,1,1,1.78,2.59,0,0.05853271484375,0.916015625,0.010816574096679688
1421,Caffeine is not indicated for the treatment of apnea.,Caffeine,apnea,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,3.0,1,0.55517578125,0.39990234375,0.023830413818359375
2519,Piperacillin is indicated for the treatment of actinic keratosis.,Piperacillin,actinic keratosis,polymicrobial infections,0,0,1,1.4,1.61,0,0.0156097412109375,0.89306640625,0.0642852783203125
