,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1763,Peginterferon alfa-2a is not indicated for the treatment of liver disease.,Peginterferon alfa-2a,liver disease,liver disease,0,1,1,1.08,4.1,0,0.010986328125,0.98828125,0.0005893707275390625
3089,Linezolid is indicated for the treatment of nosocomial pneumonia.,Linezolid,nosocomial pneumonia,"infections, nosocomial pneumonia",1,0,1,1.55,1.87,1,0.703125,0.29296875,0.0008029937744140625
5740,VLTS-589 is not indicated for the treatment of peripheral vascular disease.,VLTS-589,peripheral vascular disease,peripheral vascular disease,0,1,1,1.08,3.27,1,0.9296875,0.0673828125,0.0005216598510742188
3074,Domperidone is not indicated for the treatment of heartburn.,Domperidone,heartburn,"dyspepsia, heartburn, nausea",0,1,1,1.68,2.87,0,0.5,0.5,0.000335693359375
5233,Beclomethasone dipropionate is not indicated for the treatment of respiratory allergies.,Beclomethasone dipropionate,respiratory allergies,asthma,1,1,1,0.93,3.41,0,0.000179290771484375,1.0,0.00012636184692382812
1212,Gemfibrozil is not indicated for the treatment of hyperlipidemia.,Gemfibrozil,hyperlipidemia,"hyperlipidemia, pancreatitis",0,1,1,1.3,1.95,0,2.4318695068359375e-05,1.0,3.2961368560791016e-05
2447,Clonidine is indicated for the treatment of actinic keratosis.,Clonidine,actinic keratosis,hypertension,0,0,1,2.08,1.61,0,6.891787052154541e-07,1.0,1.1593103408813477e-05
6562,Tenoxazole is indicated for the treatment of infectal hea.,Tenoxazole,infectal hea,"infectal hea, molynes",0,0,0,0.0,0.0,0,1.996755599975586e-06,1.0,0.00013303756713867188
52,Vincristine is not indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",0,1,1,1.81,2.54,0,0.0035858154296875,0.99609375,0.00026226043701171875
1271,Nandrolone decanoate is not indicated for the treatment of Short Bowel Syndrome.,Nandrolone decanoate,Short Bowel Syndrome,"anemia, renal insufficiency",1,1,1,1.29,3.46,1,0.96875,0.029296875,0.00038909912109375
4292,Ganciclovir is not indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,2.69,0,0.1640625,0.8359375,0.0004634857177734375
5157,Warfarin is indicated for the treatment of cerebral infarction.,Warfarin,cerebral infarction,"pulmonary embolism, venous thromboembolism",0,0,1,2.64,2.77,0,6.973743438720703e-06,1.0,6.961822509765625e-05
6614,Ethiomazine is not indicated for the treatment of malact infarcinoma.,Ethiomazine,malact infarcinoma,"Vasophyria, opic gangioedema",0,1,0,0.0,0.0,0,0.1474609375,0.84765625,0.00307464599609375
1126,Menadione is not indicated for the treatment of bone calcification.,Menadione,bone calcification,bone calcification,0,1,1,1.11,2.41,1,0.703125,0.29296875,0.00070953369140625
321,Sunitinib is indicated for the treatment of type II diabetes.,Sunitinib,type II diabetes,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,4.08,0,1.8533319234848022e-07,1.0,8.016824722290039e-06
3353,Dyphylline is not indicated for the treatment of spastic colon.,Dyphylline,spastic colon,"bronchitis, bronchospasm",1,1,1,1.0,2.62,1,0.96875,0.029296875,0.0002803802490234375
4754,Fluvoxamine is indicated for the treatment of OCD.,Fluvoxamine,OCD,"OCD, depression",1,0,1,1.54,3.29,1,1.0,6.973743438720703e-06,1.2531876564025879e-05
1209,Mesalazine is indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.09,2.44,1,1.0,5.424022674560547e-06,9.737908840179443e-06
6327,Lotene is not indicated for the treatment of aneous carcinoma.,Lotene,aneous carcinoma,"aneous carcinoma, Chageal infections",0,1,0,0.0,0.0,0,0.2216796875,0.7734375,0.00141143798828125
6227,Toramine is not indicated for the treatment of lupus cell lunguium.,Toramine,lupus cell lunguium,"lupus cell lunguium, akine disorders",0,1,0,0.0,0.0,1,0.703125,0.29296875,0.00225830078125
5840,Ofloxacin is indicated for the treatment of colorectal cancer.,Ofloxacin,colorectal cancer,infections,0,0,1,1.46,2.99,0,1.1399388313293457e-06,1.0,2.3663043975830078e-05
2011,Methoxsalen is indicated for the treatment of postoperative pain.,Methoxsalen,postoperative pain,"psoriasis, vitiligo",0,0,1,1.0,2.72,0,3.9637088775634766e-06,1.0,6.961822509765625e-05
3865,Theophylline is not indicated for the treatment of asthma.,Theophylline,asthma,"airflow obstruction, asthma, emphysema",0,1,1,1.84,3.73,0,0.0002956390380859375,1.0,0.00019359588623046875
2962,Sodium bicarbonate is not indicated for the treatment of renal disease.,Sodium bicarbonate,renal disease,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,1,1,2.7,3.42,0,0.0179443359375,0.9765625,0.0015716552734375
6395,Diethetahistat is indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,0,0,0.0,0.0,0,2.562999725341797e-06,1.0,0.00046443939208984375
3161,Ethylenediamine is not indicated for the treatment of ACD.,Ethylenediamine,ACD,ACD,0,1,1,1.48,2.33,1,0.8359375,0.1640625,0.0006542205810546875
5906,Buspium is indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,0,0,0.0,0.0,0,2.2649765014648438e-06,1.0,0.0008053779602050781
4555,Cimetidine is indicated for the treatment of type II diabetes mellitus.,Cimetidine,type II diabetes mellitus,"gastroesophageal reflux disease, multiple endocrine adenomas",0,0,1,1.79,2.77,0,6.891787052154541e-07,1.0,1.2665987014770508e-05
5482,Rivastigmine is indicated for the treatment of dementia.,Rivastigmine,dementia,dementia,1,0,1,1.33,3.76,1,1.0,3.528594970703125e-05,5.155801773071289e-05
5259,XL999 is indicated for the treatment of tumors.,XL999,tumors,"lung cancer, tumors",1,0,1,1.0,3.62,0,0.00035858154296875,0.9453125,0.04571533203125
5275,FM-VP4 is not indicated for the treatment of depressive.,FM-VP4,depressive,hyperlipidemia,1,1,1,1.02,3.3,1,0.73046875,0.267578125,0.0012569427490234375
5722,INO-1001 is indicated for the treatment of cardiovascular disorders.,INO-1001,cardiovascular disorders,"brain cancer, cardiovascular disorders, myocardial infarction",1,0,1,2.0,3.55,0,7.43865966796875e-05,0.99609375,0.002349853515625
2882,N4-Hydroxycytidine is not indicated for the treatment of viral infections.,N4-Hydroxycytidine,viral infections,viral infections,0,1,1,1.0,3.72,1,0.9921875,0.00592041015625,0.00017404556274414062
3674,Albumin iodinated I-131 serum is not indicated for the treatment of cerebral neoplasms.,Albumin iodinated I-131 serum,cerebral neoplasms,cerebral neoplasms,0,1,1,1.38,2.49,1,0.98828125,0.00970458984375,0.00016546249389648438
3035,Sildenafil is indicated for the treatment of pulmonary hypertension.,Sildenafil,pulmonary hypertension,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,0,1,2.07,3.15,1,1.0,0.000335693359375,0.00018548965454101562
323,Sunitinib is indicated for the treatment of renal cell carcinoma.,Sunitinib,renal cell carcinoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,2.96,1,1.0,5.424022674560547e-06,1.1056661605834961e-05
5943,"Bens, B is not indicated for the treatment of infectal hea.","Bens, B",infectal hea,"infectal hea, neumatotory ostomia",0,1,0,0.0,0.0,0,0.08447265625,0.91015625,0.0028228759765625
6108,Ineconatoride is not indicated for the treatment of fibronary hyperal infection.,Ineconatoride,fibronary hyperal infection,"aneous carcinoma, endocrinessiver",0,1,0,0.0,0.0,0,0.11865234375,0.875,0.002819061279296875
2511,CGC-11047 is indicated for the treatment of Peritonitis.,CGC-11047,Peritonitis,"prostate cancer, tumors",0,0,1,0.34,2.34,0,2.1457672119140625e-05,1.0,0.00043392181396484375
908,Amphetamine is not indicated for the treatment of ADHD.,Amphetamine,ADHD,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,3.49,0,1.6689300537109375e-05,1.0,2.4557113647460938e-05
4010,SLx-4090 is not indicated for the treatment of chancroid.,SLx-4090,chancroid,hyperlipidemia,1,1,1,1.4,1.22,1,0.96875,0.029296875,0.00035953521728515625
2365,Estradiol is not indicated for the treatment of primary ovarian failure.,Estradiol,primary ovarian failure,"hypoestrogenism, hypogonadism, osteoporosis, primary ovarian failure",0,1,1,2.73,3.42,0,0.0673828125,0.9296875,0.00091552734375
1092,Perindopril is indicated for the treatment of cholecystitis.,Perindopril,cholecystitis,"congestive heart failure, coronary disease, hypertension",0,0,1,1.27,1.64,0,4.172325134277344e-07,1.0,1.385807991027832e-05
2099,SN-38 is indicated for the treatment of subarachnoid hemorrhage.,SN-38,subarachnoid hemorrhage,colorectal cancer,0,0,1,3.16,2.17,0,2.115964889526367e-06,1.0,3.2961368560791016e-05
5056,Octreotide is indicated for the treatment of bacterial infection.,Octreotide,bacterial infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.63,0,1.9744038581848145e-07,1.0,1.150369644165039e-05
812,Denosumab is indicated for the treatment of fracture.,Denosumab,fracture,"fracture, osteoporosis",1,0,1,1.15,3.7,1,0.99609375,0.003173828125,0.0009355545043945312
2919,Thiamine is indicated for the treatment of delirium.,Thiamine,delirium,"delirium, peripheral neuritis",1,0,1,2.27,2.96,0,5.817413330078125e-05,1.0,0.00026702880859375
4205,Ranolazine is not indicated for the treatment of chronic angina.,Ranolazine,chronic angina,chronic angina,0,1,1,1.13,2.75,0,0.46875,0.53125,0.0003795623779296875
1425,Caffeine is not indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",0,1,1,3.67,1.43,1,0.921875,0.07568359375,0.0005636215209960938
5997,Sevelanol is indicated for the treatment of arrhythmianic.,Sevelanol,arrhythmianic,"acteridematoid leukemias, obstrophy",0,0,0,0.0,0.0,0,8.940696716308594e-06,1.0,0.0007562637329101562
4278,Valomaciclovir is not indicated for the treatment of delirium.,Valomaciclovir,delirium,"herpes zoster infections, viral infection",1,1,1,1.0,2.96,1,0.921875,0.07568359375,0.0003871917724609375
49,Cinnamaldehyde is indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,1,0,1,1.2,2.33,0,7.867813110351562e-06,1.0,0.0003261566162109375
4603,Dextropropoxyphene is indicated for the treatment of miosis.,Dextropropoxyphene,miosis,pain,0,0,1,1.0,1.34,0,3.9637088775634766e-06,1.0,5.0008296966552734e-05
916,Amphetamine is not indicated for the treatment of narcolepsy.,Amphetamine,narcolepsy,"ADHD, central nervous system disorders, narcolepsy",0,1,1,2.93,2.5,0,0.004608154296875,0.99609375,8.654594421386719e-05
1392,Tranylcypromine is not indicated for the treatment of amebiasis.,Tranylcypromine,amebiasis,"depressive, melancholia",1,1,1,1.26,1.07,1,0.99609375,0.0035858154296875,9.679794311523438e-05
2476,Polymyxin B is not indicated for the treatment of infections of the urinary tract.,Polymyxin B,infections of the urinary tract,infections of the urinary tract,0,1,1,1.48,3.1,0,0.06005859375,0.9375,0.000492095947265625
2991,Aloe vera leaf is indicated for the treatment of idiopathic pulmonary fibrosis.,Aloe vera leaf,idiopathic pulmonary fibrosis,"dermatitis, eczema, sunburn",0,0,1,2.95,2.47,0,2.562999725341797e-06,1.0,6.151199340820312e-05
1906,Isoleucine is indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,1,0,1,1.93,2.67,0,2.3990869522094727e-06,1.0,7.295608520507812e-05
3879,Quinacrine is indicated for the treatment of respiratory infections.,Quinacrine,respiratory infections,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,0,1,1.18,3.58,0,3.5017728805541992e-06,1.0,3.2961368560791016e-05
5232,Beclomethasone dipropionate is indicated for the treatment of asthma.,Beclomethasone dipropionate,asthma,asthma,1,0,1,0.93,3.73,1,1.0,1.6689300537109375e-05,2.3752450942993164e-05
3028,Sildenafil is not indicated for the treatment of herpes labialis infections.,Sildenafil,herpes labialis infections,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",1,1,1,2.07,1.24,1,0.98046875,0.0203857421875,8.392333984375e-05
1112,Acetazolamide is not indicated for the treatment of hyponatremia.,Acetazolamide,hyponatremia,"centrencephalic epilepsies, congestive heart failure, edema",1,1,1,1.56,2.06,1,0.5625,0.4375,0.0002765655517578125
5010,Clindamycin is indicated for the treatment of OCD.,Clindamycin,OCD,infections,0,0,1,2.13,3.29,0,3.0547380447387695e-07,1.0,8.13603401184082e-06
6482,Desvenin is not indicated for the treatment of fract disease.,Desvenin,fract disease,"acute mucoronia, gastropatopioid hearthosis",0,1,0,0.0,0.0,0,0.1640625,0.83203125,0.00235748291015625
6016,Exemetate is indicated for the treatment of obstrophy.,Exemetate,obstrophy,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,2.562999725341797e-06,1.0,0.00044536590576171875
6249,Trimeproflurosate is indicated for the treatment of coroparalgia.,Trimeproflurosate,coroparalgia,"delial brease, Zellitis",0,0,0,0.0,0.0,0,3.725290298461914e-06,1.0,0.00022411346435546875
3880,Quinacrine is not indicated for the treatment of malignant effusions.,Quinacrine,malignant effusions,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,1.93,1,0.98828125,0.010986328125,0.0002722740173339844
529,Cupric sulfate is not indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,0,1,1,1.37,3.55,0,0.29296875,0.703125,0.0006561279296875
598,Lenalidomide is indicated for the treatment of myoclonic seizures.,Lenalidomide,myoclonic seizures,multiple myeloma,0,0,1,1.39,1.71,0,1.0058283805847168e-06,1.0,2.014636993408203e-05
1611,Lindane is not indicated for the treatment of pediculosis capitis.,Lindane,pediculosis capitis,pediculosis capitis,0,1,1,1.48,1.0,1,0.9765625,0.02294921875,0.00015091896057128906
5691,Azathioprine is not indicated for the treatment of testicular cancer.,Azathioprine,testicular cancer,rheumatoid arthritis,1,1,1,1.85,2.95,1,0.796875,0.2021484375,0.000209808349609375
2581,Pentaerythritol tetranitrate is indicated for the treatment of coronary artery diseases.,Pentaerythritol tetranitrate,coronary artery diseases,angina pectoris,0,0,1,0.87,3.18,0,5.424022674560547e-06,1.0,5.0008296966552734e-05
1683,Bivalirudin is not indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,0,1,1,1.07,2.86,0,0.0003795623779296875,1.0,0.00021886825561523438
5743,VLTS-589 is indicated for the treatment of diabetic macular edema.,VLTS-589,diabetic macular edema,peripheral vascular disease,0,0,1,1.08,2.45,1,0.6171875,0.375,0.00225830078125
2986,Prednisolone is not indicated for the treatment of myasthenia gravis.,Prednisolone,myasthenia gravis,tuberculous meningitis,1,1,1,2.13,1.91,0,0.004608154296875,0.99609375,0.00040435791015625
975,Technetium Tc-99m ciprofloxacin is not indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,0,1,1,1.57,3.15,0,0.34765625,0.6484375,0.0007171630859375
6827,Bifen is not indicated for the treatment of prema migrain.,Bifen,prema migrain,"prema migrain, ventitivitive disorder",0,1,0,0.0,0.0,1,0.62109375,0.375,0.002410888671875
46,Folic acid is not indicated for the treatment of diabetic neuropathy.,Folic acid,diabetic neuropathy,"anemias, megaloblastic anemia",1,1,1,2.7,2.74,0,0.40625,0.59375,0.0003509521484375
1163,Ezetimibe is indicated for the treatment of primary hyperlipidemia.,Ezetimibe,primary hyperlipidemia,primary hyperlipidemia,1,0,1,1.54,1.95,1,1.0,0.00012302398681640625,9.918212890625e-05
1439,Lansoprazole is indicated for the treatment of numbness.,Lansoprazole,numbness,"gastroesophageal reflux disease, reflux oesophagitis",0,0,1,1.46,2.89,0,2.7008354663848877e-07,1.0,3.820657730102539e-05
596,Lenalidomide is indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,1,0,1,1.39,2.75,1,1.0,3.5017728805541992e-06,8.434057235717773e-06
5992,INO-166 is indicated for the treatment of septocorphylaxis.,INO-166,septocorphylaxis,"memolycemia, reticers",0,0,0,0.0,0.0,0,1.0132789611816406e-05,1.0,0.00041961669921875
132,NOX-100 is not indicated for the treatment of malignancy.,NOX-100,malignancy,"sepsis, septicemia",1,1,1,2.81,2.65,1,0.99609375,0.0028076171875,0.00015401840209960938
5396,Sevelamer is not indicated for the treatment of Chronic Kidney Disease.,Sevelamer,Chronic Kidney Disease,Chronic Kidney Disease,0,1,1,1.02,3.77,0,0.000179290771484375,1.0,0.00023174285888671875
3029,Sildenafil is indicated for the treatment of tumors.,Sildenafil,tumors,"erectile dysfunction, pulmonary arterial hypertension, pulmonary hypertension",0,0,1,2.07,3.62,0,1.7415732145309448e-07,1.0,1.2695789337158203e-05
1779,Terbutaline is not indicated for the treatment of bronchospasm.,Terbutaline,bronchospasm,"asthma, bronchitis, bronchospasm",0,1,1,1.25,1.74,0,4.5299530029296875e-05,1.0,7.283687591552734e-05
317,Sunitinib is indicated for the treatment of neuroblastoma.,Sunitinib,neuroblastoma,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,2.37,0,4.5299530029296875e-05,1.0,0.00013017654418945312
2860,Hydromorphone is indicated for the treatment of chronic pain.,Hydromorphone,chronic pain,"acute pain, chronic pain",1,0,1,1.98,4.14,1,0.921875,0.07568359375,0.00113677978515625
4134,Tannic acid is indicated for the treatment of ovarian failure.,Tannic acid,ovarian failure,"fever blisters, rash, sunburn",0,0,1,2.17,3.44,0,1.0654330253601074e-06,1.0,3.2961368560791016e-05
6537,INO-166 is indicated for the treatment of hyperacterythmia.,INO-166,hyperacterythmia,"memolycemia, reticers",0,0,0,0.0,0.0,0,1.6689300537109375e-05,1.0,0.00024318695068359375
1008,Erlotinib is not indicated for the treatment of migraine.,Erlotinib,migraine,"NSCLC, tumors",1,1,1,1.48,3.33,1,0.9140625,0.0849609375,0.00011920928955078125
5948,Exemetate is indicated for the treatment of infectal hea.,Exemetate,infectal hea,"CMV reathyosis, rhearian cancer",0,0,0,0.0,0.0,0,2.726912498474121e-06,1.0,0.00019359588623046875
395,Levetiracetam is not indicated for the treatment of epileptic.,Levetiracetam,epileptic,"epileptic, seizures",0,1,1,1.44,2.92,0,1.6689300537109375e-05,1.0,2.086162567138672e-05
2280,Calcium acetate is not indicated for the treatment of upper respiratory tract bacterial infections.,Calcium acetate,upper respiratory tract bacterial infections,"hyperphosphatemia, kidney disease",1,1,1,3.06,3.18,1,0.98046875,0.0179443359375,9.965896606445312e-05
392,Vitamin E is indicated for the treatment of liver disease.,Vitamin E,liver disease,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,4.1,0,1.8700957298278809e-06,1.0,4.4226646423339844e-05
1110,Acetazolamide is not indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",0,1,1,1.56,2.95,0,0.0035858154296875,0.99609375,0.000637054443359375
5910,Loterolidone is indicated for the treatment of meiboflammatitis.,Loterolidone,meiboflammatitis,"adrenitic carcinomas, septocorphylaxis",0,0,0,0.0,0.0,0,5.424022674560547e-06,1.0,0.00012493133544921875
4087,Gestrinone is not indicated for the treatment of hyperinsulinism.,Gestrinone,hyperinsulinism,Endometriosis,1,1,1,1.0,1.18,1,0.87890625,0.119140625,0.00041961669921875
4109,Papaverine is not indicated for the treatment of impotence.,Papaverine,impotence,"impotence, vasospasms",0,1,1,1.16,2.96,1,0.81640625,0.1826171875,0.0002803802490234375
3311,Omeprazole is indicated for the treatment of sickle cell anemia.,Omeprazole,sickle cell anemia,duodenal ulcer,0,0,1,2.0,2.85,0,2.5331974029541016e-07,1.0,1.5228986740112305e-05
1132,Exenatide is not indicated for the treatment of herpes keratitis.,Exenatide,herpes keratitis,type 2 diabetes,1,1,1,1.12,1.9,1,0.81640625,0.1826171875,0.00023603439331054688
3419,Cyclizine is not indicated for the treatment of dizziness.,Cyclizine,dizziness,"dizziness, vertigo",0,1,1,1.03,3.11,0,0.000553131103515625,1.0,0.00020456314086914062
1224,Oxytetracycline is not indicated for the treatment of Herpes Labialis.,Oxytetracycline,Herpes Labialis,"infections, pneumoniae, respiratory infections",1,1,1,1.39,1.24,1,0.89453125,0.1064453125,0.00021076202392578125
6039,Hydracytarate is indicated for the treatment of gastropatopioid hearthosis.,Hydracytarate,gastropatopioid hearthosis,"brometric, gastropatopioid hearthosis",0,0,0,0.0,0.0,0,3.084540367126465e-06,1.0,0.0007104873657226562
6242,Terbutamide is indicated for the treatment of acute lymphobladders.,Terbutamide,acute lymphobladders,"teethronchiectiver cancer, hypoteineal disorder",0,0,0,0.0,0.0,0,1.4603137969970703e-06,1.0,7.712841033935547e-05
6272,Tibofloxazide is indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,0,0,0.0,0.0,0,1.5497207641601562e-06,1.0,0.0004968643188476562
4294,Ganciclovir is not indicated for the treatment of amyotrophic lateral sclerosis.,Ganciclovir,amyotrophic lateral sclerosis,"AIDS, acquired immunodeficiency syndrome, retinitis",1,1,1,1.28,2.31,1,0.96484375,0.032958984375,0.00010776519775390625
2605,Resveratrol is indicated for the treatment of Herpes labialis infections.,Resveratrol,Herpes labialis infections,"Herpes labialis infections, cold sores",1,0,1,2.35,1.24,0,1.8700957298278809e-06,1.0,4.0531158447265625e-05
5927,Efavirenol is not indicated for the treatment of bactive tumors.,Efavirenol,bactive tumors,"bactive tumors, molynes",0,1,0,0.0,0.0,0,0.007568359375,0.98828125,0.0011844635009765625
4287,Isotretinoin is indicated for the treatment of infertility.,Isotretinoin,infertility,acne,0,0,1,1.79,3.18,0,2.7008354663848877e-07,1.0,9.238719940185547e-06
5047,Octreotide is indicated for the treatment of carcinoid tumors.,Octreotide,carcinoid tumors,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.98,1,1.0,0.00070953369140625,0.00048828125
6274,Amifanidazole is indicated for the treatment of vasophage.,Amifanidazole,vasophage,"infectrum disease, coppendomycosis",0,0,0,0.0,0.0,0,4.231929779052734e-06,1.0,0.00016307830810546875
3454,Doxycycline is not indicated for the treatment of syphilis.,Doxycycline,syphilis,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,3.1,0,0.0419921875,0.95703125,0.00026988983154296875
4554,Cimetidine is not indicated for the treatment of cerebral embolism.,Cimetidine,cerebral embolism,"gastroesophageal reflux disease, multiple endocrine adenomas",1,1,1,1.79,2.71,1,0.96875,0.029296875,0.00024700164794921875
187,Methyldopa is not indicated for the treatment of chronic kidney disease.,Methyldopa,chronic kidney disease,hypertension,1,1,1,1.28,3.77,0,0.0673828125,0.9296875,0.00090789794921875
5947,Sofan is indicated for the treatment of migranitabias.,Sofan,migranitabias,"migranitabias, bact barbancercolis",0,0,0,0.0,0.0,0,1.8700957298278809e-06,1.0,0.0002760887145996094
2973,Esomeprazole is not indicated for the treatment of esophagitis.,Esomeprazole,esophagitis,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",0,1,1,1.37,1.84,0,0.0001087188720703125,1.0,5.424022674560547e-05
4394,Gallium chloride Ga-67 is indicated for the treatment of respiratory allergies.,Gallium chloride Ga-67,respiratory allergies,"bronchogenic carcinomas, lymphomas",0,0,1,2.55,3.41,0,1.2889504432678223e-06,1.0,2.682209014892578e-05
6353,Pipamide is indicated for the treatment of ceral infarcinoma.,Pipamide,ceral infarcinoma,"anal bleepischema, memogloblasms",0,0,0,0.0,0.0,0,1.4603137969970703e-06,1.0,6.449222564697266e-05
2258,Levallorphan is not indicated for the treatment of respiratory depression.,Levallorphan,respiratory depression,respiratory depression,0,1,1,1.0,3.74,1,0.9609375,0.037353515625,0.0003705024719238281
1287,Salicylic acid is not indicated for the treatment of ovarian failure.,Salicylic acid,ovarian failure,"acne, keratosis pilaris, psoriasis",1,1,1,2.56,3.44,0,0.5,0.5,0.000278472900390625
4184,Choline salicylate is indicated for the treatment of hairy cell leukaemia.,Choline salicylate,hairy cell leukaemia,"pain, sore",0,0,1,1.89,2.72,0,4.798173904418945e-06,1.0,4.792213439941406e-05
3654,Ponatinib is not indicated for the treatment of acute lymphoblastic leukemia.,Ponatinib,acute lymphoblastic leukemia,"CML, acute lymphoblastic leukemia",0,1,1,1.0,2.21,0,0.00020313262939453125,1.0,0.00013017654418945312
5720,INO-1001 is indicated for the treatment of cardiomyopathy.,INO-1001,cardiomyopathy,"brain cancer, cardiovascular disorders, myocardial infarction",0,0,1,2.0,2.66,0,0.00012302398681640625,0.99609375,0.0016021728515625
1685,Bivalirudin is not indicated for the treatment of AIDS.,Bivalirudin,AIDS,thrombosis,1,1,1,1.07,4.25,1,0.953125,0.04736328125,0.00011420249938964844
39,Pilocarpine is indicated for the treatment of esophageal candidiasis.,Pilocarpine,esophageal candidiasis,"cancer of the head and neck, dry mouth",0,0,1,1.61,1.98,0,1.2993812561035156e-05,1.0,8.249282836914062e-05
4293,Ganciclovir is indicated for the treatment of acquired immunodeficiency syndrome.,Ganciclovir,acquired immunodeficiency syndrome,"AIDS, acquired immunodeficiency syndrome, retinitis",1,0,1,1.28,2.69,0,8.866190910339355e-07,1.0,2.4557113647460938e-05
5276,FM-VP4 is indicated for the treatment of inflammatory bowel disease.,FM-VP4,inflammatory bowel disease,hyperlipidemia,0,0,1,1.02,3.31,0,0.001922607421875,0.99609375,0.0013275146484375
3458,Doxycycline is not indicated for the treatment of idiopathic constipation.,Doxycycline,idiopathic constipation,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,1,1,2.25,2.49,1,0.9453125,0.053466796875,0.00022363662719726562
4419,Hydrocodone is not indicated for the treatment of allergic rhinitis.,Hydrocodone,allergic rhinitis,allergic rhinitis,0,1,1,2.39,2.37,1,1.0,0.00102996826171875,5.6743621826171875e-05
5502,Pantoprazole is indicated for the treatment of ventricular premature beats.,Pantoprazole,ventricular premature beats,"GERD, esophagitis, gastroesophageal reflux disease",0,0,1,1.26,2.84,0,3.259629011154175e-07,1.0,1.3425946235656738e-05
5905,Neostonicone is not indicated for the treatment of delial brease.,Neostonicone,delial brease,"delial brease, breatory disorders",0,1,0,0.0,0.0,0,0.007049560546875,0.71875,0.25
4352,Flibanserin is indicated for the treatment of hemorrhage.,Flibanserin,hemorrhage,hypoactive sexual desire disorder,0,0,1,1.09,3.1,0,2.5331974029541016e-07,1.0,2.4378299713134766e-05
2781,Aluminum hydroxide is indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,1,0,1,2.88,2.87,1,0.73046875,0.267578125,0.000701904296875
1168,ISIS 14803 is not indicated for the treatment of CIC.,ISIS 14803,CIC,hepatitis,1,1,1,0.35,2.85,1,0.8984375,0.0947265625,0.0039215087890625
3873,Quinacrine is indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",1,0,1,1.18,2.1,1,1.0,0.000911712646484375,0.0004444122314453125
5334,Amantadine is not indicated for the treatment of infection.,Amantadine,infection,infection,0,1,1,1.8,4.33,0,0.0419921875,0.95703125,0.0005321502685546875
4186,Choline salicylate is indicated for the treatment of sore.,Choline salicylate,sore,"pain, sore",1,0,1,1.89,3.99,0,0.000705718994140625,0.9921875,0.004852294921875
806,Gabapentin is indicated for the treatment of infections of the urinary tract.,Gabapentin,infections of the urinary tract,"postherpetic neuralgia, seizures",0,0,1,2.26,3.1,0,5.699694156646729e-07,1.0,1.1846423149108887e-05
